dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,215178814.158,2311
BPI2012W,zero_combined,xgb,2,rmse,591800951.694,2311
BPI2012W,zero_combined,xgb,3,mae,401361294.128,2089
BPI2012W,zero_combined,xgb,3,rmse,787687600.499,2089
BPI2012W,zero_combined,xgb,4,mae,419759215.163,1860
BPI2012W,zero_combined,xgb,4,rmse,767905914.943,1860
BPI2012W,zero_combined,xgb,5,mae,400584580.747,1662
BPI2012W,zero_combined,xgb,5,rmse,699050563.266,1662
BPI2012W,zero_combined,xgb,6,mae,386119243.359,1463
BPI2012W,zero_combined,xgb,6,rmse,670773443.311,1463
BPI2012W,zero_combined,xgb,7,mae,377554244.996,1275
BPI2012W,zero_combined,xgb,7,rmse,657909293.245,1275
BPI2012W,zero_combined,xgb,8,mae,356053773.353,1105
BPI2012W,zero_combined,xgb,8,rmse,626964088.537,1105
BPI2012W,zero_combined,xgb,9,mae,334656427.1,944
BPI2012W,zero_combined,xgb,9,rmse,599480307.324,944
BPI2012W,zero_combined,xgb,10,mae,333288126.337,808
BPI2012W,zero_combined,xgb,10,rmse,646653959.7,808
