dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,3471942.059,2311
BPI2012W,zero_laststate,xgb,2,rmse,5207062.4261,2311
BPI2012W,zero_laststate,xgb,3,mae,5902697.24487,2089
BPI2012W,zero_laststate,xgb,3,rmse,7796346.89702,2089
BPI2012W,zero_laststate,xgb,4,mae,7087589.31006,1860
BPI2012W,zero_laststate,xgb,4,rmse,9097563.76314,1860
BPI2012W,zero_laststate,xgb,5,mae,7832606.47345,1662
BPI2012W,zero_laststate,xgb,5,rmse,10165744.5245,1662
BPI2012W,zero_laststate,xgb,6,mae,8289547.04833,1463
BPI2012W,zero_laststate,xgb,6,rmse,10931297.0036,1463
BPI2012W,zero_laststate,xgb,7,mae,8484410.32642,1275
BPI2012W,zero_laststate,xgb,7,rmse,11455149.9205,1275
BPI2012W,zero_laststate,xgb,8,mae,8461913.04593,1105
BPI2012W,zero_laststate,xgb,8,rmse,11708105.0065,1105
BPI2012W,zero_laststate,xgb,9,mae,8103631.53818,944
BPI2012W,zero_laststate,xgb,9,rmse,11552340.2488,944
BPI2012W,zero_laststate,xgb,10,mae,8380893.69491,808
BPI2012W,zero_laststate,xgb,10,rmse,12382697.6845,808
