dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_laststate,xgb,2,mae,678851.887967,4082
BPI2012A,zero_laststate,xgb,2,rmse,809335.468507,4082
BPI2012A,zero_laststate,xgb,3,mae,855863.661286,2029
BPI2012A,zero_laststate,xgb,3,rmse,979424.87616,2029
BPI2012A,zero_laststate,xgb,4,mae,804088.451889,1327
BPI2012A,zero_laststate,xgb,4,rmse,943850.032088,1327
BPI2012A,zero_laststate,xgb,5,mae,622545.175971,1049
BPI2012A,zero_laststate,xgb,5,rmse,731426.484146,1049
BPI2012A,zero_laststate,xgb,6,mae,34703.7387264,464
BPI2012A,zero_laststate,xgb,6,rmse,118828.217521,464
BPI2012A,zero_laststate,xgb,7,mae,34973.5479139,464
BPI2012A,zero_laststate,xgb,7,rmse,110153.43469,464
