dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,582879.357071,2401
BPI2012A,zero_combined,xgb,2,rmse,639645.059054,2401
BPI2012A,zero_combined,xgb,3,mae,820712.697038,1092
BPI2012A,zero_combined,xgb,3,rmse,926457.545482,1092
BPI2012A,zero_combined,xgb,4,mae,822526.040035,707
BPI2012A,zero_combined,xgb,4,rmse,967103.331176,707
BPI2012A,zero_combined,xgb,5,mae,514279.533728,443
BPI2012A,zero_combined,xgb,5,rmse,614102.784454,443
BPI2012A,zero_combined,xgb,6,mae,53109.8117835,212
BPI2012A,zero_combined,xgb,6,rmse,87629.7399454,212
BPI2012A,zero_combined,xgb,7,mae,30061.4886379,212
BPI2012A,zero_combined,xgb,7,rmse,49867.327707,212
