dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,zero_combined,xgb,2,mae,710763.403172,4082
BPI2012A,zero_combined,xgb,2,rmse,840327.731071,4082
BPI2012A,zero_combined,xgb,3,mae,896742.108243,2029
BPI2012A,zero_combined,xgb,3,rmse,1017662.65216,2029
BPI2012A,zero_combined,xgb,4,mae,856452.486648,1327
BPI2012A,zero_combined,xgb,4,rmse,998112.925499,1327
BPI2012A,zero_combined,xgb,5,mae,658012.734509,1049
BPI2012A,zero_combined,xgb,5,rmse,775399.380163,1049
BPI2012A,zero_combined,xgb,6,mae,66498.8150024,464
BPI2012A,zero_combined,xgb,6,rmse,174559.670013,464
BPI2012A,zero_combined,xgb,7,mae,32194.9733657,464
BPI2012A,zero_combined,xgb,7,rmse,61668.2739341,464
