dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_laststate,xgb,2,mae,4335432.68613,20137
hospital_billing_977,zero_laststate,xgb,2,rmse,5666589.58302,20137
hospital_billing_977,zero_laststate,xgb,3,mae,4824749.6662,19483
hospital_billing_977,zero_laststate,xgb,3,rmse,5683204.95933,19483
hospital_billing_977,zero_laststate,xgb,4,mae,4962035.41143,19483
hospital_billing_977,zero_laststate,xgb,4,rmse,5777932.66946,19483
hospital_billing_977,zero_laststate,xgb,5,mae,5048689.29393,12138
hospital_billing_977,zero_laststate,xgb,5,rmse,5876909.60861,12138
hospital_billing_977,zero_laststate,xgb,6,mae,5294175.02993,708
hospital_billing_977,zero_laststate,xgb,6,rmse,6156397.88383,708
