dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,zero_combined,xgb,2,mae,18223443.8189,27637
traffic_fines_139,zero_combined,xgb,2,rmse,22475540.3216,27637
traffic_fines_139,zero_combined,xgb,3,mae,17782355.0099,27364
traffic_fines_139,zero_combined,xgb,3,rmse,22172983.7319,27364
traffic_fines_139,zero_combined,xgb,4,mae,17139499.4985,27364
traffic_fines_139,zero_combined,xgb,4,rmse,21541113.3609,27364
traffic_fines_139,zero_combined,xgb,5,mae,22138672.8519,3495
traffic_fines_139,zero_combined,xgb,5,rmse,26904261.0547,3495
traffic_fines_139,zero_combined,xgb,6,mae,15858884.9474,57
traffic_fines_139,zero_combined,xgb,6,rmse,17432471.7167,57
traffic_fines_139,zero_combined,xgb,7,mae,18613203.0877,57
traffic_fines_139,zero_combined,xgb,7,rmse,20282977.9617,57
traffic_fines_139,zero_combined,xgb,8,mae,18324666.9825,57
traffic_fines_139,zero_combined,xgb,8,rmse,20138158.4608,57
