actual,case_id,cls,method,nr_events,predicted,diff
1385125,AABE,xgb,zero_combined,2,3131742.16556626,1746617.16556626
6956027,AAEE,xgb,zero_combined,2,8541064.28924171,1585037.28924171
22496123,AAFD,xgb,zero_combined,2,9454786.034274,-13041336.965726
651102,AAJD,xgb,zero_combined,2,3210422.08680026,2559320.08680026
7895478,AAKD,xgb,zero_combined,2,4869256.34914623,-3026221.65085377
12187340,AAMD,xgb,zero_combined,2,11935267.5292723,-252072.470727714
692573,AAME,xgb,zero_combined,2,9132567.5250917,8439994.5250917
15378753,AAOD,xgb,zero_combined,2,12654751.6433273,-2724001.35667273
8079772,AARD,xgb,zero_combined,2,9179613.49077496,1099841.49077496
8588900,AAUD,xgb,zero_combined,2,9517309.24482339,928409.244823392
4598859,AAWD,xgb,zero_combined,2,15925661.1004688,11326802.1004688
702970,AAXD,xgb,zero_combined,2,4194719.73191245,3491749.73191245
957213,AAYD,xgb,zero_combined,2,2845136.32009881,1887923.32009881
1216748,AAZD,xgb,zero_combined,2,3315027.03642668,2098279.03642668
8683938,ABAE,xgb,zero_combined,2,9578322.78123489,894384.781234885
405689,ABBE,xgb,zero_combined,2,2931465.5598647,2525776.5598647
1937090,ABDE,xgb,zero_combined,2,6904773.56543388,4967683.56543388
692429,ABEE,xgb,zero_combined,2,3298240.53941697,2605811.53941697
945149,ABGE,xgb,zero_combined,2,4025983.55188073,3080834.55188073
15945342,ABHD,xgb,zero_combined,2,13053952.0520448,-2891389.94795524
19526523,ABID,xgb,zero_combined,2,12167296.0196248,-7359226.98037521
4364201,ABJE,xgb,zero_combined,2,12413939.3833923,8049738.3833923
12977337,ABKD,xgb,zero_combined,2,12067069.5459696,-910267.454030441
976079,ABKE,xgb,zero_combined,2,16223503.8140828,15247424.8140828
14604633,ABMD,xgb,zero_combined,2,11847275.9979802,-2757357.0020198
8284445,ABND,xgb,zero_combined,2,8704707.03771306,420262.037713064
2192313,ABRD,xgb,zero_combined,2,13383370.1609141,11191057.1609141
8324061,ABWD,xgb,zero_combined,2,8761229.85394264,437168.85394264
689749,ABXD,xgb,zero_combined,2,2244268.04775328,1554519.04775328
4420179,ABYD,xgb,zero_combined,2,9120954.99968276,4700775.99968276
8588556,ACAE,xgb,zero_combined,2,8669786.4777316,81230.4777315985
8573794,ACBE,xgb,zero_combined,2,9032772.28691248,458978.286912482
16332073,ACFD,xgb,zero_combined,2,8544459.87455845,-7787613.12544155
8062917,ACGE,xgb,zero_combined,2,9734647.14303236,1671730.14303236
686803,ACHE,xgb,zero_combined,2,2834897.40425977,2148094.40425977
6890211,ACID,xgb,zero_combined,2,4753459.34636815,-2136751.65363185
16610861,ACJD,xgb,zero_combined,2,12408008.3086195,-4202852.6913805
582092,ACKE,xgb,zero_combined,2,7164689.34122225,6582597.34122225
5266936,ACLD,xgb,zero_combined,2,13018172.0778649,7751236.07786489
7008983,ACND,xgb,zero_combined,2,7995183.07240879,986200.072408792
14040570,ACRD,xgb,zero_combined,2,6710249.83827619,-7330320.16172381
1176833,ACUD,xgb,zero_combined,2,4359806.71321141,3182973.71321141
1665679,ACXD,xgb,zero_combined,2,7419815.57702978,5754136.57702978
4960110,ACYD,xgb,zero_combined,2,9446545.95362913,4486435.95362913
8653430,ADAE,xgb,zero_combined,2,9196798.52030556,543368.520305557
8686954,ADEE,xgb,zero_combined,2,9543472.51799739,856518.51799739
16690085,ADFD,xgb,zero_combined,2,12623916.113381,-4066168.88661903
705499,ADGE,xgb,zero_combined,2,2974275.68411251,2268776.68411251
4454657,ADID,xgb,zero_combined,2,4577045.57485629,122388.574856292
1212660,ADIE,xgb,zero_combined,2,7902138.29335981,6689478.29335981
10392279,ADKD,xgb,zero_combined,2,9475518.81066727,-916760.189332735
1488822,ADKE,xgb,zero_combined,2,15843884.2723168,14355062.2723168
17469879,ADLD,xgb,zero_combined,2,12293676.544887,-5176202.45511302
159392,ADME,xgb,zero_combined,2,14706678.5340504,14547286.5340504
11592665,ADND,xgb,zero_combined,2,8424015.28525745,-3168649.71474255
4014602,ADOD,xgb,zero_combined,2,2607677.87718135,-1406924.12281865
9933174,ADPD,xgb,zero_combined,2,12551848.9434266,2618674.94342663
1252574,ADQD,xgb,zero_combined,2,1221856.5869676,-30717.4130324018
904128,ADRD,xgb,zero_combined,2,2703561.82018101,1799433.82018101
779245,ADWD,xgb,zero_combined,2,2689208.05003014,1909963.05003014
9340048,ADXD,xgb,zero_combined,2,8435239.37771242,-904808.622287575
5919126,AECE,xgb,zero_combined,2,3100081.50722783,-2819044.49277217
103406,AEDE,xgb,zero_combined,2,2544799.51470823,2441393.51470823
8124870,AEEE,xgb,zero_combined,2,2898050.23210727,-5226819.76789273
16725911,AEFD,xgb,zero_combined,2,12771921.4949474,-3953989.50505258
20128324,AEHD,xgb,zero_combined,2,12127797.1731451,-8000526.82685489
14772765,AEID,xgb,zero_combined,2,13222726.1775699,-1550038.82243008
16584863,AEJD,xgb,zero_combined,2,12193120.6044231,-4391742.39557691
