actual;case_id;cls;method;nr_events;predicted
191047.0;204736;xgb;zero_combined;2;638499.2948881916
2.0;204739;xgb;zero_combined;2;463639.77335382777
110044.0;204745;xgb;zero_combined;2;764521.3295911324
77004.0;204748;xgb;zero_combined;2;636236.4268780471
1359304.0;204751;xgb;zero_combined;2;523610.403718188
76396.0;204754;xgb;zero_combined;2;666438.8301816322
75885.0;204757;xgb;zero_combined;2;619934.8466569633
1486773.0;204760;xgb;zero_combined;2;487845.5830222115
87157.0;204763;xgb;zero_combined;2;614705.5253146151
73448.0;204769;xgb;zero_combined;2;756237.0561296665
73173.0;204772;xgb;zero_combined;2;615451.4957587983
2652981.0;204775;xgb;zero_combined;2;726891.0451589444
684794.0;204778;xgb;zero_combined;2;710461.6393547193
78145.0;204781;xgb;zero_combined;2;629855.5056309291
72148.0;204784;xgb;zero_combined;2;347154.25516129925
71191.0;204787;xgb;zero_combined;2;483862.1064239046
39.0;204790;xgb;zero_combined;2;362633.507752847
755656.0;204793;xgb;zero_combined;2;608442.468059789
33.0;204796;xgb;zero_combined;2;595328.0053045943
45.0;204802;xgb;zero_combined;2;385569.4771075399
3.0;204805;xgb;zero_combined;2;613797.1488812579
156350.0;204811;xgb;zero_combined;2;596924.9201733023
68563.0;204814;xgb;zero_combined;2;778346.6571730537
70066.0;204817;xgb;zero_combined;2;737111.5188463989
67188.0;204820;xgb;zero_combined;2;443820.9211545992
41.0;204823;xgb;zero_combined;2;597726.2174636424
40.0;204826;xgb;zero_combined;2;599390.5975837373
35.0;204832;xgb;zero_combined;2;444432.45899397216
61609.0;204835;xgb;zero_combined;2;606505.360792801
2202110.0;204841;xgb;zero_combined;2;587559.0158420943
60221.0;204844;xgb;zero_combined;2;588224.541777503
1259586.0;204850;xgb;zero_combined;2;600630.4795432006
42734.0;204853;xgb;zero_combined;2;288747.0427775816
36329.0;204856;xgb;zero_combined;2;603397.4880892836
2560586.0;204859;xgb;zero_combined;2;794281.609676254
1863406.0;204862;xgb;zero_combined;2;706852.2282874777
33697.0;204865;xgb;zero_combined;2;818719.1479370414
56746.0;204868;xgb;zero_combined;2;306257.07290976396
24174.0;204879;xgb;zero_combined;2;802296.0150909085
36.0;204882;xgb;zero_combined;2;438608.71579268336
609676.0;204885;xgb;zero_combined;2;740476.8361917215
34.0;204888;xgb;zero_combined;2;306044.0362727852
954576.0;204891;xgb;zero_combined;2;800371.343923048
1248846.0;204894;xgb;zero_combined;2;572148.5162086635
1396712.0;204897;xgb;zero_combined;2;641124.3030101272
118913.0;204900;xgb;zero_combined;2;835463.7568442046
