actual;case_id;cls;method;nr_events;predicted
19439.0;10000;xgb;prefix_index;2;21570.53173828125
18993.0;10001;xgb;prefix_index;2;24357.686889648438
23977.0;10002;xgb;prefix_index;2;25936.590698242188
21718.0;10003;xgb;prefix_index;2;26668.93896484375
19996.0;10004;xgb;prefix_index;2;24732.665283203125
78635.0;10005;xgb;prefix_index;2;25143.061920166016
18326.0;10006;xgb;prefix_index;2;22232.13720703125
22560.0;10007;xgb;prefix_index;2;26143.092529296875
19925.0;10008;xgb;prefix_index;2;36689.50573730469
81004.0;10009;xgb;prefix_index;2;27135.709716796875
18290.0;10010;xgb;prefix_index;2;24063.966796875
82130.0;10011;xgb;prefix_index;2;30996.06019592285
19363.0;10012;xgb;prefix_index;2;38109.5546875
18016.0;10013;xgb;prefix_index;2;61523.8291015625
82667.0;10014;xgb;prefix_index;2;66782.01025390625
18370.0;10015;xgb;prefix_index;2;71911.17309570312
79813.0;10016;xgb;prefix_index;2;76772.22290039062
83522.0;10017;xgb;prefix_index;2;76860.00463867188
73564.0;10018;xgb;prefix_index;2;74608.25805664062
80922.0;10019;xgb;prefix_index;2;74025.14971923828
75680.0;10020;xgb;prefix_index;2;78651.560546875
78482.0;10021;xgb;prefix_index;2;80593.53471374512
75612.0;10022;xgb;prefix_index;2;75457.74011230469
82044.0;10023;xgb;prefix_index;2;69341.06372070312
74688.0;10024;xgb;prefix_index;2;77413.380859375
77825.0;10025;xgb;prefix_index;2;61790.6240234375
77883.0;10026;xgb;prefix_index;2;81440.86639404297
80056.0;10027;xgb;prefix_index;2;70120.55834960938
76411.0;10028;xgb;prefix_index;2;69417.32763671875
76131.0;10029;xgb;prefix_index;2;78629.85931396484
80517.0;10030;xgb;prefix_index;2;75691.36883544922
78837.0;10031;xgb;prefix_index;2;70492.123046875
82368.0;10032;xgb;prefix_index;2;80075.33715820312
75604.0;10033;xgb;prefix_index;2;78608.52545166016
76191.0;10034;xgb;prefix_index;2;68777.75848388672
81210.0;10035;xgb;prefix_index;2;76074.95837402344
76812.0;8029;xgb;prefix_index;2;82427.94763183594
