actual;case_id;cls;method;nr_events;predicted
322189;1009;xgb;prefix_index;2;278556.16636566096
1737589;1020;xgb;prefix_index;2;205289.80258501868
1094;1029;xgb;prefix_index;2;251173.2889643388
248520;1036;xgb;prefix_index;2;254533.33487787502
1208;1038;xgb;prefix_index;2;417720.03501625627
99573;1039;xgb;prefix_index;2;251328.4238624731
510756;1041;xgb;prefix_index;2;278385.60691786185
15411;1042;xgb;prefix_index;2;243802.09003633726
11268;1056;xgb;prefix_index;2;241067.12581569675
1739891;1058;xgb;prefix_index;2;292662.1811640496
2143;1063;xgb;prefix_index;2;261752.79128423834
603266;1064;xgb;prefix_index;2;364516.3588259956
10074;1066;xgb;prefix_index;2;337127.1320097857
261935;1068;xgb;prefix_index;2;370476.8183932522
166757;1072;xgb;prefix_index;2;537377.7986200659
1129717;1075;xgb;prefix_index;2;328237.0329506926
1290549;1076;xgb;prefix_index;2;384743.03778953303
574444;1084;xgb;prefix_index;2;246899.10326938835
526181;1086;xgb;prefix_index;2;235681.27301436395
11695;1090;xgb;prefix_index;2;324436.49674916506
447802;1094;xgb;prefix_index;2;249079.8704308517
711359;1101;xgb;prefix_index;2;247997.30539543414
589134;1102;xgb;prefix_index;2;280883.03377722966
81080;1103;xgb;prefix_index;2;313892.9006417314
14429;1106;xgb;prefix_index;2;214624.53246672798
2418003;1116;xgb;prefix_index;2;387080.7235748721
11071;1122;xgb;prefix_index;2;283451.9661532197
83669;1125;xgb;prefix_index;2;248454.9371571103
19802;1134;xgb;prefix_index;2;272237.26399516594
15;1137;xgb;prefix_index;2;218280.07966957876
149215;1143;xgb;prefix_index;2;245594.9384673972
8094;1161;xgb;prefix_index;2;362878.35598001734
21281;117;xgb;prefix_index;2;392661.5059476621
537;1185;xgb;prefix_index;2;215970.25848667178
23281;1187;xgb;prefix_index;2;305139.09169105144
62012;1188;xgb;prefix_index;2;414184.6609459269
11481;120;xgb;prefix_index;2;271184.3211088449
24200;1201;xgb;prefix_index;2;272816.4815701919
285151;1216;xgb;prefix_index;2;354563.5002749536
