actual;case_id;cls;method;nr_events;predicted
322189;1009;xgb;zero_combined;2;375507.89385983965
1737589;1020;xgb;zero_combined;2;375507.89385983965
1094;1029;xgb;zero_combined;2;375507.89385983965
248520;1036;xgb;zero_combined;2;375507.89385983965
1208;1038;xgb;zero_combined;2;375507.89385983965
99573;1039;xgb;zero_combined;2;375507.89385983965
510756;1041;xgb;zero_combined;2;375507.89385983965
15411;1042;xgb;zero_combined;2;375507.89385983965
11268;1056;xgb;zero_combined;2;375507.89385983965
1739891;1058;xgb;zero_combined;2;375507.89385983965
2143;1063;xgb;zero_combined;2;375507.89385983965
603266;1064;xgb;zero_combined;2;375507.89385983965
10074;1066;xgb;zero_combined;2;375507.89385983965
261935;1068;xgb;zero_combined;2;375507.89385983965
166757;1072;xgb;zero_combined;2;706023.7755182346
1129717;1075;xgb;zero_combined;2;375507.89385983965
1290549;1076;xgb;zero_combined;2;375507.89385983965
574444;1084;xgb;zero_combined;2;375507.89385983965
526181;1086;xgb;zero_combined;2;375507.89385983965
11695;1090;xgb;zero_combined;2;375507.89385983965
447802;1094;xgb;zero_combined;2;375507.89385983965
711359;1101;xgb;zero_combined;2;375507.89385983965
589134;1102;xgb;zero_combined;2;375507.89385983965
81080;1103;xgb;zero_combined;2;375507.89385983965
14429;1106;xgb;zero_combined;2;375507.89385983965
2418003;1116;xgb;zero_combined;2;375507.89385983965
11071;1122;xgb;zero_combined;2;375507.89385983965
83669;1125;xgb;zero_combined;2;375507.89385983965
19802;1134;xgb;zero_combined;2;375507.89385983965
15;1137;xgb;zero_combined;2;375507.89385983965
149215;1143;xgb;zero_combined;2;375507.89385983965
8094;1161;xgb;zero_combined;2;375507.89385983965
21281;117;xgb;zero_combined;2;375507.89385983965
537;1185;xgb;zero_combined;2;375507.89385983965
23281;1187;xgb;zero_combined;2;375507.89385983965
62012;1188;xgb;zero_combined;2;375507.89385983965
11481;120;xgb;zero_combined;2;375507.89385983965
24200;1201;xgb;zero_combined;2;375507.89385983965
285151;1216;xgb;zero_combined;2;375507.89385983965
3798910;1230;xgb;zero_combined;2;375507.89385983965
25576;1233;xgb;zero_combined;2;375507.89385983965
9;124;xgb;zero_combined;2;375507.89385983965
523473;1251;xgb;zero_combined;2;375507.89385983965
114004;1256;xgb;zero_combined;2;375507.89385983965
606758;1262;xgb;zero_combined;2;375507.89385983965
1396;1267;xgb;zero_combined;2;375507.89385983965
3625;1274;xgb;zero_combined;2;375507.89385983965
3479;1281;xgb;zero_combined;2;375507.89385983965
10447;1287;xgb;zero_combined;2;375507.89385983965
211;1290;xgb;zero_combined;2;375507.89385983965
834;1316;xgb;zero_combined;2;375507.89385983965
340411;132;xgb;zero_combined;2;375507.89385983965
419496;1320;xgb;zero_combined;2;375507.89385983965
0;1330;xgb;zero_combined;2;17151.008196982057
81135;1343;xgb;zero_combined;2;375507.89385983965
7592;1344;xgb;zero_combined;2;375507.89385983965
776284;1350;xgb;zero_combined;2;375507.89385983965
194510;1356;xgb;zero_combined;2;375507.89385983965
68025;136;xgb;zero_combined;2;375507.89385983965
455159;1363;xgb;zero_combined;2;375507.89385983965
939887;1370;xgb;zero_combined;2;375507.89385983965
81;1412;xgb;zero_combined;2;375507.89385983965
420727;1415;xgb;zero_combined;2;375507.89385983965
335831;1416;xgb;zero_combined;2;375507.89385983965
2942147;1417;xgb;zero_combined;2;375507.89385983965
174060;1423;xgb;zero_combined;2;375507.89385983965
614965;1427;xgb;zero_combined;2;375507.89385983965
188128;1447;xgb;zero_combined;2;375507.89385983965
4802;1459;xgb;zero_combined;2;375507.89385983965
1320402;1462;xgb;zero_combined;2;375507.89385983965
86564;1466;xgb;zero_combined;2;375507.89385983965
4535;1467;xgb;zero_combined;2;375507.89385983965
87663;1483;xgb;zero_combined;2;375507.89385983965
1587;1489;xgb;zero_combined;2;375507.89385983965
0;1497;xgb;zero_combined;2;17151.008196982057
0;1500;xgb;zero_combined;2;17151.008196982057
874;1505;xgb;zero_combined;2;375507.89385983965
79899;152;xgb;zero_combined;2;375507.89385983965
12875;1521;xgb;zero_combined;2;375507.89385983965
519921;1526;xgb;zero_combined;2;375507.89385983965
56;153;xgb;zero_combined;2;375507.89385983965
617193;1536;xgb;zero_combined;2;375507.89385983965
275037;1537;xgb;zero_combined;2;375507.89385983965
15515;1548;xgb;zero_combined;2;375507.89385983965
260654;1552;xgb;zero_combined;2;375507.89385983965
4663;1555;xgb;zero_combined;2;375507.89385983965
15701;1566;xgb;zero_combined;2;375507.89385983965
2148341;1587;xgb;zero_combined;2;375507.89385983965
5828;1591;xgb;zero_combined;2;375507.89385983965
1804649;1592;xgb;zero_combined;2;375507.89385983965
23520;1630;xgb;zero_combined;2;375507.89385983965
3972;1649;xgb;zero_combined;2;375507.89385983965
357038;1660;xgb;zero_combined;2;375507.89385983965
64234;1683;xgb;zero_combined;2;375507.89385983965
59138;1690;xgb;zero_combined;2;375507.89385983965
68746;1696;xgb;zero_combined;2;375507.89385983965
297;1698;xgb;zero_combined;2;375507.89385983965
5033;1708;xgb;zero_combined;2;375507.89385983965
409057;1722;xgb;zero_combined;2;375507.89385983965
875283;1737;xgb;zero_combined;2;375507.89385983965
689078;1739;xgb;zero_combined;2;375507.89385983965
5475;1741;xgb;zero_combined;2;375507.89385983965
713119;1750;xgb;zero_combined;2;375507.89385983965
82485;1751;xgb;zero_combined;2;375507.89385983965
95206;176;xgb;zero_combined;2;375507.89385983965
3007494;1780;xgb;zero_combined;2;375507.89385983965
1220132;1791;xgb;zero_combined;2;375507.89385983965
110219;1797;xgb;zero_combined;2;375507.89385983965
374966;1801;xgb;zero_combined;2;375507.89385983965
10279;1808;xgb;zero_combined;2;375507.89385983965
696151;1810;xgb;zero_combined;2;375507.89385983965
86584;1815;xgb;zero_combined;2;375507.89385983965
152584;1817;xgb;zero_combined;2;375507.89385983965
13495;1829;xgb;zero_combined;2;375507.89385983965
449800;1835;xgb;zero_combined;2;375507.89385983965
264683;1844;xgb;zero_combined;2;375507.89385983965
1386643;1854;xgb;zero_combined;2;375507.89385983965
1644873;1856;xgb;zero_combined;2;375507.89385983965
409196;186;xgb;zero_combined;2;375507.89385983965
254164;1871;xgb;zero_combined;2;375507.89385983965
1284;1873;xgb;zero_combined;2;375507.89385983965
604159;1880;xgb;zero_combined;2;375507.89385983965
1305643;1885;xgb;zero_combined;2;375507.89385983965
85253;1886;xgb;zero_combined;2;375507.89385983965
260023;1898;xgb;zero_combined;2;375507.89385983965
91979;1902;xgb;zero_combined;2;375507.89385983965
1636815;1908;xgb;zero_combined;2;375507.89385983965
62972;1920;xgb;zero_combined;2;375507.89385983965
2835043;1922;xgb;zero_combined;2;375507.89385983965
578784;1950;xgb;zero_combined;2;375507.89385983965
93444;1955;xgb;zero_combined;2;375507.89385983965
596720;1960;xgb;zero_combined;2;375507.89385983965
1499;1962;xgb;zero_combined;2;375507.89385983965
1978;1968;xgb;zero_combined;2;375507.89385983965
6611;197;xgb;zero_combined;2;375507.89385983965
2269953;1972;xgb;zero_combined;2;375507.89385983965
3988;1974;xgb;zero_combined;2;375507.89385983965
35;1977;xgb;zero_combined;2;375507.89385983965
696587;1979;xgb;zero_combined;2;375507.89385983965
1281504;1982;xgb;zero_combined;2;375507.89385983965
1024846;1988;xgb;zero_combined;2;375507.89385983965
240033;1992;xgb;zero_combined;2;375507.89385983965
1807150;1998;xgb;zero_combined;2;375507.89385983965
83830;1999;xgb;zero_combined;2;375507.89385983965
1465035;2002;xgb;zero_combined;2;375507.89385983965
8924;2012;xgb;zero_combined;2;375507.89385983965
949379;2014;xgb;zero_combined;2;375507.89385983965
769025;2024;xgb;zero_combined;2;375507.89385983965
346270;2029;xgb;zero_combined;2;375507.89385983965
123;2047;xgb;zero_combined;2;375507.89385983965
89262;2061;xgb;zero_combined;2;375507.89385983965
1535432;2073;xgb;zero_combined;2;375507.89385983965
338;2074;xgb;zero_combined;2;375507.89385983965
1277;2084;xgb;zero_combined;2;375507.89385983965
307;2095;xgb;zero_combined;2;375507.89385983965
761133;2096;xgb;zero_combined;2;375507.89385983965
2937;212;xgb;zero_combined;2;375507.89385983965
247855;2128;xgb;zero_combined;2;375507.89385983965
12;2160;xgb;zero_combined;2;375507.89385983965
2413088;2167;xgb;zero_combined;2;375507.89385983965
14966;2171;xgb;zero_combined;2;375507.89385983965
354945;2174;xgb;zero_combined;2;375507.89385983965
857;2187;xgb;zero_combined;2;375507.89385983965
87900;2188;xgb;zero_combined;2;375507.89385983965
350391;2193;xgb;zero_combined;2;375507.89385983965
3032169;22;xgb;zero_combined;2;375507.89385983965
666;2202;xgb;zero_combined;2;375507.89385983965
244570;2214;xgb;zero_combined;2;375507.89385983965
8459;2220;xgb;zero_combined;2;375507.89385983965
2617;2225;xgb;zero_combined;2;706023.7755182346
11985;2227;xgb;zero_combined;2;17151.008196982057
1;2237;xgb;zero_combined;2;17151.008196982057
63882;224;xgb;zero_combined;2;375507.89385983965
1643;2240;xgb;zero_combined;2;375507.89385983965
1218234;2241;xgb;zero_combined;2;375507.89385983965
341665;2242;xgb;zero_combined;2;375507.89385983965
519259;2258;xgb;zero_combined;2;375507.89385983965
1638;2259;xgb;zero_combined;2;706023.7755182346
284800;2273;xgb;zero_combined;2;375507.89385983965
1125;2293;xgb;zero_combined;2;375507.89385983965
1111;2296;xgb;zero_combined;2;375507.89385983965
25;2313;xgb;zero_combined;2;375507.89385983965
1906236;2366;xgb;zero_combined;2;375507.89385983965
1463607;2367;xgb;zero_combined;2;375507.89385983965
18;2374;xgb;zero_combined;2;375507.89385983965
418945;2386;xgb;zero_combined;2;375507.89385983965
1148969;2388;xgb;zero_combined;2;375507.89385983965
420568;2390;xgb;zero_combined;2;375507.89385983965
264537;241;xgb;zero_combined;2;375507.89385983965
686227;2415;xgb;zero_combined;2;375507.89385983965
797110;2419;xgb;zero_combined;2;375507.89385983965
217;242;xgb;zero_combined;2;375507.89385983965
31;243;xgb;zero_combined;2;375507.89385983965
155218;2431;xgb;zero_combined;2;375507.89385983965
259376;2440;xgb;zero_combined;2;375507.89385983965
922881;2454;xgb;zero_combined;2;375507.89385983965
3370145;2455;xgb;zero_combined;2;375507.89385983965
158155;2462;xgb;zero_combined;2;375507.89385983965
88254;2474;xgb;zero_combined;2;375507.89385983965
598701;2484;xgb;zero_combined;2;375507.89385983965
614383;2487;xgb;zero_combined;2;375507.89385983965
13446;2489;xgb;zero_combined;2;375507.89385983965
439940;2491;xgb;zero_combined;2;375507.89385983965
539686;2493;xgb;zero_combined;2;375507.89385983965
1090;2497;xgb;zero_combined;2;375507.89385983965
263204;251;xgb;zero_combined;2;375507.89385983965
281327;2511;xgb;zero_combined;2;375507.89385983965
164215;2521;xgb;zero_combined;2;375507.89385983965
