actual;case_id;cls;method;nr_events;predicted
1385125.0;AABE;xgb;prefix_index;2;3335417.936618926
6956027.0;AAEE;xgb;prefix_index;2;8735168.071413346
22496123.0;AAFD;xgb;prefix_index;2;9518180.622580212
651102.0;AAJD;xgb;prefix_index;2;1821356.8111731235
7895478.0;AAKD;xgb;prefix_index;2;5610838.049369708
12187340.0;AAMD;xgb;prefix_index;2;11397390.019256234
692573.0;AAME;xgb;prefix_index;2;9289615.110600792
15378753.0;AAOD;xgb;prefix_index;2;11859975.423878506
8079772.0;AARD;xgb;prefix_index;2;10238841.41803467
8588900.0;AAUD;xgb;prefix_index;2;9399563.406921547
4598859.0;AAWD;xgb;prefix_index;2;18053402.527736258
702970.0;AAXD;xgb;prefix_index;2;3544959.6217567055
957213.0;AAYD;xgb;prefix_index;2;2781471.220231121
1216748.0;AAZD;xgb;prefix_index;2;2981843.8725666967
8683938.0;ABAE;xgb;prefix_index;2;9488693.725833014
405689.0;ABBE;xgb;prefix_index;2;2601787.5394000676
1937090.0;ABDE;xgb;prefix_index;2;6582563.214886675
692429.0;ABEE;xgb;prefix_index;2;3021722.492081111
945149.0;ABGE;xgb;prefix_index;2;3281411.7217560695
15945342.0;ABHD;xgb;prefix_index;2;10449606.262937883
19526523.0;ABID;xgb;prefix_index;2;11716636.887578283
4364201.0;ABJE;xgb;prefix_index;2;11144913.847091466
12977337.0;ABKD;xgb;prefix_index;2;10449963.984316278
976079.0;ABKE;xgb;prefix_index;2;17041225.419930782
14604633.0;ABMD;xgb;prefix_index;2;11359359.512492366
8284445.0;ABND;xgb;prefix_index;2;8679082.873199956
2192313.0;ABRD;xgb;prefix_index;2;20735335.39076403
8324061.0;ABWD;xgb;prefix_index;2;8726625.901523901
689749.0;ABXD;xgb;prefix_index;2;1889108.7755945942
4420179.0;ABYD;xgb;prefix_index;2;9175955.191570608
8588556.0;ACAE;xgb;prefix_index;2;8543742.62047942
8573794.0;ACBE;xgb;prefix_index;2;8944085.107757976
16332073.0;ACFD;xgb;prefix_index;2;5962165.694272318
8062917.0;ACGE;xgb;prefix_index;2;9558799.234499358
686803.0;ACHE;xgb;prefix_index;2;2448367.0136545883
6890211.0;ACID;xgb;prefix_index;2;5917467.358757298
16610861.0;ACJD;xgb;prefix_index;2;11373711.201305324
582092.0;ACKE;xgb;prefix_index;2;5830312.142054561
5266936.0;ACLD;xgb;prefix_index;2;21825830.081689447
7008983.0;ACND;xgb;prefix_index;2;8016360.671141803
14040570.0;ACRD;xgb;prefix_index;2;6921653.582628184
1176833.0;ACUD;xgb;prefix_index;2;3262524.0038920897
1665679.0;ACXD;xgb;prefix_index;2;6916330.090823932
4960110.0;ACYD;xgb;prefix_index;2;9440803.870952379
8653430.0;ADAE;xgb;prefix_index;2;9277163.389940308
8686954.0;ADEE;xgb;prefix_index;2;9464315.676795179
16690085.0;ADFD;xgb;prefix_index;2;10747215.138363345
705499.0;ADGE;xgb;prefix_index;2;2295578.3016636213
4454657.0;ADID;xgb;prefix_index;2;5626099.218977096
1212660.0;ADIE;xgb;prefix_index;2;7035515.464034549
10392279.0;ADKD;xgb;prefix_index;2;7689120.800026991
1488822.0;ADKE;xgb;prefix_index;2;14872674.41222624
17469879.0;ADLD;xgb;prefix_index;2;11750210.915841319
159392.0;ADME;xgb;prefix_index;2;14675799.851319049
11592665.0;ADND;xgb;prefix_index;2;5146404.207466552
4014602.0;ADOD;xgb;prefix_index;2;3537496.846401148
9933174.0;ADPD;xgb;prefix_index;2;11814109.913394019
1252574.0;ADQD;xgb;prefix_index;2;1170618.9672959864
904128.0;ADRD;xgb;prefix_index;2;3187748.1565648946
779245.0;ADWD;xgb;prefix_index;2;2982370.359416388
9340048.0;ADXD;xgb;prefix_index;2;8387264.410530129
5919126.0;AECE;xgb;prefix_index;2;2776422.1423153556
103406.0;AEDE;xgb;prefix_index;2;4480038.494185226
8124870.0;AEEE;xgb;prefix_index;2;4039400.4174556886
16725911.0;AEFD;xgb;prefix_index;2;11894020.624092732
20128324.0;AEHD;xgb;prefix_index;2;12226304.498074451
14772765.0;AEID;xgb;prefix_index;2;13898575.947656278
16584863.0;AEJD;xgb;prefix_index;2;11909673.43750294
13472144.0;AEKD;xgb;prefix_index;2;11302708.765480427
7066019.0;AELD;xgb;prefix_index;2;5839641.156446129
11586932.0;AEMD;xgb;prefix_index;2;6007771.776296317
367149.0;AENE;xgb;prefix_index;2;13168040.201527782
9224622.0;AEOD;xgb;prefix_index;2;7174241.6814074665
12906777.0;AERD;xgb;prefix_index;2;10004091.295520969
4263942.0;AEWD;xgb;prefix_index;2;5475582.587563456
8588852.0;AFAE;xgb;prefix_index;2;9492412.522550978
6299566.0;AFBE;xgb;prefix_index;2;8154971.396858473
4350699.0;AFCE;xgb;prefix_index;2;9248485.226007596
266623.0;AFDD;xgb;prefix_index;2;11836503.063351603
6150135.0;AFDE;xgb;prefix_index;2;12157654.879439864
8639933.0;AFFE;xgb;prefix_index;2;9514958.791691188
20123300.0;AFHD;xgb;prefix_index;2;11590981.085185934
19370422.0;AFID;xgb;prefix_index;2;11491892.272827232
16515476.0;AFJD;xgb;prefix_index;2;11823952.425507892
3330054.0;AFKD;xgb;prefix_index;2;3556798.69192983
817266.0;AFKE;xgb;prefix_index;2;11724163.257557563
486599.0;AFLD;xgb;prefix_index;2;9485767.819913033
6229588.0;AFND;xgb;prefix_index;2;7582864.554394105
1957722.0;AFOD;xgb;prefix_index;2;2001839.31773205
1189959.0;AFQD;xgb;prefix_index;2;4487145.694893736
3703754.0;AFRD;xgb;prefix_index;2;2581005.4592629853
2061486.0;AFSD;xgb;prefix_index;2;3938854.5362045644
1279577.0;AFVD;xgb;prefix_index;2;2293331.1133409496
8644787.0;AFWD;xgb;prefix_index;2;11671652.600241344
4813204.0;AFXD;xgb;prefix_index;2;8543603.80246159
3491429.0;AFYD;xgb;prefix_index;2;2306033.323803784
11229006.0;AGBE;xgb;prefix_index;2;22088460.376837082
8682005.0;AGEE;xgb;prefix_index;2;9705437.80775194
8863462.0;AGHE;xgb;prefix_index;2;9794257.722768925
14096446.0;AGJD;xgb;prefix_index;2;11407949.018457755
1211334.0;AGKE;xgb;prefix_index;2;8491188.67820016
4317015.0;AGLE;xgb;prefix_index;2;11051273.35709176
3957479.0;AGMD;xgb;prefix_index;2;5727159.5597094605
433191.0;AGME;xgb;prefix_index;2;11919260.388182614
692019.0;AGNE;xgb;prefix_index;2;7010948.805545723
11577448.0;AGQD;xgb;prefix_index;2;11525740.73326436
7654269.0;AGRD;xgb;prefix_index;2;9623170.281004002
10207381.0;AGSD;xgb;prefix_index;2;7331803.246741835
927885.0;AGVD;xgb;prefix_index;2;2603897.317554609
8163061.0;AGWD;xgb;prefix_index;2;8861755.420228815
10769087.0;AGYD;xgb;prefix_index;2;9396526.25151524
932193.0;AHDE;xgb;prefix_index;2;3056038.984022954
166575.0;AHED;xgb;prefix_index;2;12699915.927482616
4168709.0;AHFE;xgb;prefix_index;2;8377728.457839366
967634.0;AHGE;xgb;prefix_index;2;3761954.3923299373
14074834.0;AHJD;xgb;prefix_index;2;10995643.410021383
17993238.0;AHKD;xgb;prefix_index;2;11569111.197576195
522828.0;AHLE;xgb;prefix_index;2;12228382.415281834
835683.0;AHME;xgb;prefix_index;2;11732615.117555238
15823418.0;AHND;xgb;prefix_index;2;11806478.154870603
387685.0;AHOE;xgb;prefix_index;2;12026770.272549104
493797.0;AHPD;xgb;prefix_index;2;2006195.222804198
622116.0;AHQD;xgb;prefix_index;2;5923354.279952409
9434705.0;AHSD;xgb;prefix_index;2;7781786.073131286
4219195.0;AHUD;xgb;prefix_index;2;2468132.8843521993
9223908.0;AHWD;xgb;prefix_index;2;3049974.205884498
579148.0;AHYD;xgb;prefix_index;2;2408058.47556385
6718027.0;AIBE;xgb;prefix_index;2;2805844.167197482
8672596.0;AIDE;xgb;prefix_index;2;9447151.04664709
2790856.0;AIEE;xgb;prefix_index;2;6793318.167164588
16668434.0;AIFD;xgb;prefix_index;2;11910596.972983148
7371341.0;AIFE;xgb;prefix_index;2;9227882.5129529
13751066.0;AIKD;xgb;prefix_index;2;3631366.431492819
2294024.0;AILD;xgb;prefix_index;2;5174241.704079334
6130524.0;AIMD;xgb;prefix_index;2;5907711.469142088
1266521.0;AIME;xgb;prefix_index;2;12192613.244072549
9850666.0;AIPD;xgb;prefix_index;2;11329601.990782246
7536167.0;AISD;xgb;prefix_index;2;23178466.084530946
8345035.0;AITD;xgb;prefix_index;2;17085115.48867978
11142095.0;AIUD;xgb;prefix_index;2;9892378.774496417
5470936.0;AIVD;xgb;prefix_index;2;5368242.70020434
7494976.0;AIWD;xgb;prefix_index;2;2882961.217030842
8468859.0;AIZD;xgb;prefix_index;2;9348789.379721764
775265.0;AJCE;xgb;prefix_index;2;9356289.430996647
9200472.0;AJEE;xgb;prefix_index;2;12445583.034734966
702927.0;AJFE;xgb;prefix_index;2;2695937.481880403
795457.0;AJGE;xgb;prefix_index;2;3053111.036604287
14929439.0;AJHD;xgb;prefix_index;2;10530402.055525644
3371407.0;AJHE;xgb;prefix_index;2;4583942.203480748
1588686.0;AJIE;xgb;prefix_index;2;12119558.65375168
3656693.0;AJJD;xgb;prefix_index;2;5063263.94705906
941902.0;AJKE;xgb;prefix_index;2;5808717.32683522
4709706.0;AJLE;xgb;prefix_index;2;12122291.172819257
1500308.0;AJMD;xgb;prefix_index;2;5070304.86061362
12981812.0;AJOD;xgb;prefix_index;2;11508151.988204287
843437.0;AJPE;xgb;prefix_index;2;12205133.592477065
12207023.0;AJSD;xgb;prefix_index;2;8708307.43262438
62.0;AJVD;xgb;prefix_index;2;9970623.230642645
752332.0;AJYD;xgb;prefix_index;2;2571114.2949592597
1124739.0;AKAE;xgb;prefix_index;2;3512190.801327905
10411631.0;AKEE;xgb;prefix_index;2;8993118.096246343
8941678.0;AKGE;xgb;prefix_index;2;8771339.287257839
20037235.0;AKHD;xgb;prefix_index;2;11590517.522628672
995616.0;AKHE;xgb;prefix_index;2;2245015.1390343998
13992774.0;AKJD;xgb;prefix_index;2;11308811.61408586
1515815.0;AKJE;xgb;prefix_index;2;11573989.733373545
2983608.0;AKKD;xgb;prefix_index;2;4579039.464205336
14255387.0;AKMD;xgb;prefix_index;2;12242482.292482093
10538822.0;AKOD;xgb;prefix_index;2;11770693.955679085
13537796.0;AKQD;xgb;prefix_index;2;9928641.30863503
8763594.0;AKRD;xgb;prefix_index;2;8826173.864563914
3678914.0;AKSD;xgb;prefix_index;2;1875927.4547291514
298557.0;AKTD;xgb;prefix_index;2;3059526.2229413344
10550427.0;AKVD;xgb;prefix_index;2;9423878.13331108
8403568.0;AKWD;xgb;prefix_index;2;9460234.017455019
1214757.0;AKZD;xgb;prefix_index;2;2794820.340573796
1682280.0;ALAE;xgb;prefix_index;2;3054481.761356272
7491325.0;ALCE;xgb;prefix_index;2;8282478.707464689
16535518.0;ALDD;xgb;prefix_index;2;12610454.40123967
8600326.0;ALDE;xgb;prefix_index;2;9496078.616455873
1091449.0;ALEE;xgb;prefix_index;2;3812234.0299501885
8874863.0;ALGE;xgb;prefix_index;2;11664238.589293458
3327595.0;ALHE;xgb;prefix_index;2;11143923.035659969
17106417.0;ALID;xgb;prefix_index;2;11413257.899796512
901651.0;ALIE;xgb;prefix_index;2;9094560.24405595
3601726.0;ALJD;xgb;prefix_index;2;5919929.246772897
664248.0;ALJE;xgb;prefix_index;2;5813288.778369425
14955626.0;ALLD;xgb;prefix_index;2;11384116.901197828
2647639.0;ALLE;xgb;prefix_index;2;11604084.933200015
4136291.0;ALMD;xgb;prefix_index;2;7569762.655942883
11160445.0;ALND;xgb;prefix_index;2;11359091.309357623
10478090.0;ALOD;xgb;prefix_index;2;12512451.249649208
12202938.0;ALPD;xgb;prefix_index;2;9786992.220228544
