actual;case_id;cls;method;nr_events;predicted
168557.0;985330;xgb;prefix_index;2;113550.03791387395
92564.0;985332;xgb;prefix_index;2;110374.6311449048
187467.0;985333;xgb;prefix_index;2;125200.43923862229
92238.0;985334;xgb;prefix_index;2;110457.87775762395
92072.0;985335;xgb;prefix_index;2;110457.87709995167
92245.0;985336;xgb;prefix_index;2;110374.63003829325
91899.0;985340;xgb;prefix_index;2;110364.71597258744
92007.0;985341;xgb;prefix_index;2;110390.57530586682
92195.0;985342;xgb;prefix_index;2;110364.71098530602
84498.0;985343;xgb;prefix_index;2;110374.64741156512
84453.0;985344;xgb;prefix_index;2;110375.32538221795
84437.0;985345;xgb;prefix_index;2;110374.64863618577
84396.0;985346;xgb;prefix_index;2;110374.64741156512
84381.0;985347;xgb;prefix_index;2;110374.64846374109
91285.0;985348;xgb;prefix_index;2;110457.87409439714
91224.0;985349;xgb;prefix_index;2;110364.71832474417
91277.0;985350;xgb;prefix_index;2;110457.88969842248
91361.0;985351;xgb;prefix_index;2;110457.88684176365
91367.0;985353;xgb;prefix_index;2;110364.67786200863
165530.0;985354;xgb;prefix_index;2;263420.2629507762
165604.0;985355;xgb;prefix_index;2;263002.7656864404
90954.0;985356;xgb;prefix_index;2;111143.00941804987
90302.0;985357;xgb;prefix_index;2;118278.12846599598
74528.0;985358;xgb;prefix_index;2;111049.85037139116
90035.0;985359;xgb;prefix_index;2;111144.095854689
76441.0;985360;xgb;prefix_index;2;111049.84789624432
165216.0;985361;xgb;prefix_index;2;111143.00998499822
76153.0;985362;xgb;prefix_index;2;111049.83718103662
76155.0;985363;xgb;prefix_index;2;111049.91614918468
76372.0;985364;xgb;prefix_index;2;111049.85135796125
76384.0;985365;xgb;prefix_index;2;111049.79865100255
76369.0;985367;xgb;prefix_index;2;111049.8640646811
76424.0;985368;xgb;prefix_index;2;111049.86524812873
76451.0;985369;xgb;prefix_index;2;111049.86524812873
76445.0;985370;xgb;prefix_index;2;111049.86738331741
76441.0;985371;xgb;prefix_index;2;111049.87708488692
76452.0;985372;xgb;prefix_index;2;111049.82627513197
76469.0;985373;xgb;prefix_index;2;114076.35271471468
76459.0;985374;xgb;prefix_index;2;134589.6294497777
76494.0;985375;xgb;prefix_index;2;120080.28361715472
76495.0;985376;xgb;prefix_index;2;111049.85993201463
76497.0;985377;xgb;prefix_index;2;111146.26448554615
76501.0;985378;xgb;prefix_index;2;111049.85562070816
76504.0;985379;xgb;prefix_index;2;111049.87661679709
76504.0;985380;xgb;prefix_index;2;111075.71612740376
76469.0;985381;xgb;prefix_index;2;111049.95070356707
