actual;case_id;cls;method;nr_events;predicted
68857200.0;A28905;xgb;prefix_index;2;32972022.015704796
83980800.0;A29013;xgb;prefix_index;2;39300710.82079229
83980800.0;A29015;xgb;prefix_index;2;39300710.82079229
83980800.0;A29017;xgb;prefix_index;2;39300710.82079229
83980800.0;A29019;xgb;prefix_index;2;39300710.82079229
83980800.0;A29020;xgb;prefix_index;2;39300710.82079229
83980800.0;A29021;xgb;prefix_index;2;39300710.82079229
83980800.0;A29022;xgb;prefix_index;2;39137184.95924158
83980800.0;A29027;xgb;prefix_index;2;39137184.95924158
83980800.0;A29028;xgb;prefix_index;2;39137184.95924158
83980800.0;A29035;xgb;prefix_index;2;39310587.08754695
83980800.0;A29036;xgb;prefix_index;2;39310587.08754695
83980800.0;A29039;xgb;prefix_index;2;39040923.59827933
18493200.0;A29040;xgb;prefix_index;2;39500905.644431464
83980800.0;A29041;xgb;prefix_index;2;39500905.644431464
78883200.0;A29045;xgb;prefix_index;2;38232130.84930385
83980800.0;A29047;xgb;prefix_index;2;39888674.25163239
83980800.0;A29048;xgb;prefix_index;2;39888674.25163239
71622000.0;A29401;xgb;prefix_index;2;33421593.804213803
71622000.0;A29403;xgb;prefix_index;2;33421593.804213803
71622000.0;A29406;xgb;prefix_index;2;31981808.15090189
71622000.0;A29416;xgb;prefix_index;2;33151708.56201172
71622000.0;A29417;xgb;prefix_index;2;32725649.910172135
14857200.0;A29418;xgb;prefix_index;2;32725649.910172135
71622000.0;A29419;xgb;prefix_index;2;32725649.910172135
50454000.0;A29425;xgb;prefix_index;2;33232012.433269117
6048000.0;A29427;xgb;prefix_index;2;33232012.433269117
71622000.0;A29429;xgb;prefix_index;2;33424642.008759227
8121600.0;A29431;xgb;prefix_index;2;33424642.008759227
71622000.0;A29433;xgb;prefix_index;2;32691650.898251805
71622000.0;A29436;xgb;prefix_index;2;33424642.008759227
71622000.0;A29438;xgb;prefix_index;2;33085781.33496925
71622000.0;A29440;xgb;prefix_index;2;33085781.33496925
105663600.0;A29441;xgb;prefix_index;2;33085781.33496925
71622000.0;A29442;xgb;prefix_index;2;33085781.33496925
71622000.0;A29444;xgb;prefix_index;2;33239214.315383557
71622000.0;A29445;xgb;prefix_index;2;33239214.315383557
68857200.0;A29805;xgb;prefix_index;2;33813201.337560475
68857200.0;A29813;xgb;prefix_index;2;33932846.99924951
48985200.0;A29816;xgb;prefix_index;2;33980881.0614187
68857200.0;A29817;xgb;prefix_index;2;34167699.50707671
68857200.0;A29825;xgb;prefix_index;2;34869267.41175149
68857200.0;A29826;xgb;prefix_index;2;34869267.41175149
68857200.0;A29836;xgb;prefix_index;2;34644236.79967284
83894400.0;A30206;xgb;prefix_index;2;40433372.18976654
83894400.0;A30207;xgb;prefix_index;2;40433372.18976654
8298000.0;A30208;xgb;prefix_index;2;40433372.18976654
83894400.0;A30210;xgb;prefix_index;2;39705647.2285129
83894400.0;A30212;xgb;prefix_index;2;39705647.2285129
83894400.0;A30218;xgb;prefix_index;2;39705647.2285129
74818800.0;A30219;xgb;prefix_index;2;38191415.67875853
9766800.0;A30220;xgb;prefix_index;2;40880791.56382614
83894400.0;A30230;xgb;prefix_index;2;40880791.56382614
83894400.0;A30232;xgb;prefix_index;2;40560565.738583334
6138000.0;A30235;xgb;prefix_index;2;36942367.084207594
79488000.0;A30238;xgb;prefix_index;2;36258029.682983175
78883200.0;A30243;xgb;prefix_index;2;36694651.41018839
78883200.0;A30244;xgb;prefix_index;2;36694651.41018839
78883200.0;A30247;xgb;prefix_index;2;36694651.41018839
78883200.0;A30506;xgb;prefix_index;2;36343012.94831517
73350000.0;A30508;xgb;prefix_index;2;35419099.91458218
78883200.0;A30512;xgb;prefix_index;2;35618227.64570717
10450800.0;A30520;xgb;prefix_index;2;36090999.94770889
52009200.0;A30523;xgb;prefix_index;2;35269702.4186669
71708400.0;A30526;xgb;prefix_index;2;33846461.7681232
53823600.0;A30541;xgb;prefix_index;2;34686611.108943895
71708400.0;A30543;xgb;prefix_index;2;34686611.108943895
71708400.0;A30548;xgb;prefix_index;2;34686611.108943895
63590400.0;A32821;xgb;prefix_index;2;48241807.95601386
84672000.0;A32822;xgb;prefix_index;2;47011875.82705271
84672000.0;A32823;xgb;prefix_index;2;46454185.89406642
84672000.0;A32825;xgb;prefix_index;2;48006241.328905635
70416000.0;A32828;xgb;prefix_index;2;39509894.64012532
83894400.0;A32829;xgb;prefix_index;2;39509894.64012532
83980800.0;A35273;xgb;prefix_index;2;38484505.282317005
83980800.0;A35291;xgb;prefix_index;2;38650649.14938041
83980800.0;A35295;xgb;prefix_index;2;39463217.54483266
83980800.0;A35552;xgb;prefix_index;2;39267220.120843366
83980800.0;A35555;xgb;prefix_index;2;39267220.120843366
83980800.0;A35558;xgb;prefix_index;2;39402252.43826925
83980800.0;A35560;xgb;prefix_index;2;39349956.690498956
83980800.0;A35562;xgb;prefix_index;2;39402252.43826925
83980800.0;A35566;xgb;prefix_index;2;39699972.5599631
63417600.0;A35567;xgb;prefix_index;2;39699972.5599631
65055600.0;A35573;xgb;prefix_index;2;39304293.07344641
