actual;case_id;cls;method;nr_events;predicted
68857200.0;A28905;xgb;zero_combined;2;32211224.900214538
83980800.0;A29013;xgb;zero_combined;2;40680472.363312826
83980800.0;A29015;xgb;zero_combined;2;40680472.363312826
83980800.0;A29017;xgb;zero_combined;2;40680472.363312826
83980800.0;A29019;xgb;zero_combined;2;40680472.363312826
83980800.0;A29020;xgb;zero_combined;2;40680472.363312826
83980800.0;A29021;xgb;zero_combined;2;40680472.363312826
83980800.0;A29022;xgb;zero_combined;2;40547913.747452326
83980800.0;A29027;xgb;zero_combined;2;40547913.747452326
83980800.0;A29028;xgb;zero_combined;2;40547913.747452326
83980800.0;A29035;xgb;zero_combined;2;40711597.83175745
83980800.0;A29036;xgb;zero_combined;2;40711597.83175745
83980800.0;A29039;xgb;zero_combined;2;40846968.04662009
18493200.0;A29040;xgb;zero_combined;2;41144357.14212076
83980800.0;A29041;xgb;zero_combined;2;41144357.14212076
78883200.0;A29045;xgb;zero_combined;2;35100124.31193521
83980800.0;A29047;xgb;zero_combined;2;41442180.71801938
83980800.0;A29048;xgb;zero_combined;2;41442180.71801938
71622000.0;A29401;xgb;zero_combined;2;33053579.297093388
71622000.0;A29403;xgb;zero_combined;2;33053579.297093388
71622000.0;A29406;xgb;zero_combined;2;33264385.212570596
71622000.0;A29416;xgb;zero_combined;2;32895381.022288073
71622000.0;A29417;xgb;zero_combined;2;32064722.21837752
14857200.0;A29418;xgb;zero_combined;2;32064722.21837752
71622000.0;A29419;xgb;zero_combined;2;32064722.21837752
50454000.0;A29425;xgb;zero_combined;2;33756625.99468486
6048000.0;A29427;xgb;zero_combined;2;33756625.99468486
71622000.0;A29429;xgb;zero_combined;2;33393345.03860363
8121600.0;A29431;xgb;zero_combined;2;33393345.03860363
71622000.0;A29433;xgb;zero_combined;2;33909996.744366966
71622000.0;A29436;xgb;zero_combined;2;33393345.03860363
71622000.0;A29438;xgb;zero_combined;2;33502702.486198083
71622000.0;A29440;xgb;zero_combined;2;33502702.486198083
105663600.0;A29441;xgb;zero_combined;2;33502702.486198083
71622000.0;A29442;xgb;zero_combined;2;33502702.486198083
71622000.0;A29444;xgb;zero_combined;2;33205726.084773563
71622000.0;A29445;xgb;zero_combined;2;33205726.084773563
68857200.0;A29805;xgb;zero_combined;2;31897280.671525255
68857200.0;A29813;xgb;zero_combined;2;31844325.1636382
48985200.0;A29816;xgb;zero_combined;2;32173101.65919146
68857200.0;A29817;xgb;zero_combined;2;32761535.42749139
68857200.0;A29825;xgb;zero_combined;2;32498864.86734457
68857200.0;A29826;xgb;zero_combined;2;32498864.86734457
68857200.0;A29836;xgb;zero_combined;2;32490124.592762146
83894400.0;A30206;xgb;zero_combined;2;41536106.315187216
83894400.0;A30207;xgb;zero_combined;2;41536106.315187216
8298000.0;A30208;xgb;zero_combined;2;41536106.315187216
83894400.0;A30210;xgb;zero_combined;2;41217984.05692162
83894400.0;A30212;xgb;zero_combined;2;41217984.05692162
83894400.0;A30218;xgb;zero_combined;2;41217984.05692162
74818800.0;A30219;xgb;zero_combined;2;36643149.76776609
9766800.0;A30220;xgb;zero_combined;2;42205375.74983494
83894400.0;A30230;xgb;zero_combined;2;42205375.74983494
83894400.0;A30232;xgb;zero_combined;2;42216710.0444619
6138000.0;A30235;xgb;zero_combined;2;34695236.942931674
79488000.0;A30238;xgb;zero_combined;2;34097251.62287104
78883200.0;A30243;xgb;zero_combined;2;34505820.42599239
78883200.0;A30244;xgb;zero_combined;2;34505820.42599239
78883200.0;A30247;xgb;zero_combined;2;34505820.42599239
78883200.0;A30506;xgb;zero_combined;2;34048728.678278565
73350000.0;A30508;xgb;zero_combined;2;31896048.226994954
78883200.0;A30512;xgb;zero_combined;2;34437891.79987694
10450800.0;A30520;xgb;zero_combined;2;33660685.08058179
52009200.0;A30523;xgb;zero_combined;2;34567881.60930238
71708400.0;A30526;xgb;zero_combined;2;32402610.7533102
53823600.0;A30541;xgb;zero_combined;2;33306537.192666456
71708400.0;A30543;xgb;zero_combined;2;33306537.192666456
71708400.0;A30548;xgb;zero_combined;2;33306537.192666456
63590400.0;A32821;xgb;zero_combined;2;41703746.84490467
84672000.0;A32822;xgb;zero_combined;2;41542698.693311006
84672000.0;A32823;xgb;zero_combined;2;41940430.34386759
84672000.0;A32825;xgb;zero_combined;2;41792041.51255644
70416000.0;A32828;xgb;zero_combined;2;40638759.60735731
83894400.0;A32829;xgb;zero_combined;2;40638759.60735731
83980800.0;A35273;xgb;zero_combined;2;41043080.71799001
83980800.0;A35291;xgb;zero_combined;2;41441437.99833649
83980800.0;A35295;xgb;zero_combined;2;41326993.59577618
83980800.0;A35552;xgb;zero_combined;2;42044139.034795575
83980800.0;A35555;xgb;zero_combined;2;42044139.034795575
83980800.0;A35558;xgb;zero_combined;2;41907337.61019743
83980800.0;A35560;xgb;zero_combined;2;42764880.354253136
83980800.0;A35562;xgb;zero_combined;2;41907337.61019743
83980800.0;A35566;xgb;zero_combined;2;41873131.453281574
63417600.0;A35567;xgb;zero_combined;2;41873131.453281574
65055600.0;A35573;xgb;zero_combined;2;37219423.928688794
83980800.0;A35577;xgb;zero_combined;2;41915391.63389528
9334800.0;A35579;xgb;zero_combined;2;41915391.63389528
65750400.0;A35582;xgb;zero_combined;2;41891718.92811365
83894400.0;A35583;xgb;zero_combined;2;42025451.928181484
65750400.0;A35587;xgb;zero_combined;2;42025451.928181484
83894400.0;A35589;xgb;zero_combined;2;41952572.82633108
83894400.0;A35598;xgb;zero_combined;2;41557831.01997434
83894400.0;A35600;xgb;zero_combined;2;41557831.01997434
14605200.0;A35771;xgb;zero_combined;2;50554825.83629565
84672000.0;A35775;xgb;zero_combined;2;41227075.84060631
84672000.0;A35776;xgb;zero_combined;2;41227075.84060631
84672000.0;A35777;xgb;zero_combined;2;40333825.003875636
84672000.0;A35778;xgb;zero_combined;2;40333825.003875636
84672000.0;A35782;xgb;zero_combined;2;41214244.40989852
84672000.0;A35783;xgb;zero_combined;2;41214244.40989852
76726800.0;A35784;xgb;zero_combined;2;40475960.42714027
83980800.0;A35786;xgb;zero_combined;2;40871778.91966482
83980800.0;A35791;xgb;zero_combined;2;41047817.60575537
83980800.0;A35792;xgb;zero_combined;2;41551265.79706175
10717200.0;A35794;xgb;zero_combined;2;40705008.199791834
79488000.0;A35796;xgb;zero_combined;2;33928825.41255655
79488000.0;A35798;xgb;zero_combined;2;34096885.511391014
10803600.0;A35799;xgb;zero_combined;2;41195485.90630553
84672000.0;A37395;xgb;zero_combined;2;43098654.49534951
84672000.0;A37396;xgb;zero_combined;2;42527208.85015603
84672000.0;A37398;xgb;zero_combined;2;42207872.94954381
84672000.0;A38289;xgb;zero_combined;2;41493537.26716414
14605200.0;A38292;xgb;zero_combined;2;41493537.26716414
84672000.0;A38293;xgb;zero_combined;2;42040197.777333654
84672000.0;A38297;xgb;zero_combined;2;41866512.23513702
84672000.0;A38299;xgb;zero_combined;2;41487490.82477394
84672000.0;A38300;xgb;zero_combined;2;41773305.16513272
6652800.0;A38551;xgb;zero_combined;2;42638545.302173965
84672000.0;A39310;xgb;zero_combined;2;41696727.57536719
83980800.0;A39312;xgb;zero_combined;2;41504514.374784976
64368000.0;A39314;xgb;zero_combined;2;42239704.61435457
78883200.0;A39318;xgb;zero_combined;2;34832846.993509196
78883200.0;A39320;xgb;zero_combined;2;34963299.967556685
73350000.0;A39323;xgb;zero_combined;2;33147575.36502067
72399600.0;A39327;xgb;zero_combined;2;34990632.638332285
73350000.0;A39328;xgb;zero_combined;2;33147575.36502067
72399600.0;A39329;xgb;zero_combined;2;34981633.70836062
72399600.0;A39330;xgb;zero_combined;2;34981633.70836062
71708400.0;A39331;xgb;zero_combined;2;33994879.04865526
71622000.0;A39333;xgb;zero_combined;2;32606174.28493084
84672000.0;A39354;xgb;zero_combined;2;41445705.61627997
84672000.0;A39357;xgb;zero_combined;2;41445705.61627997
84672000.0;A39359;xgb;zero_combined;2;40948368.41759977
84672000.0;A39360;xgb;zero_combined;2;40948368.41759977
84672000.0;A39380;xgb;zero_combined;2;41960155.43551784
84672000.0;A39381;xgb;zero_combined;2;41960155.43551784
84672000.0;A39382;xgb;zero_combined;2;41960155.43551784
84672000.0;A39385;xgb;zero_combined;2;41960155.43551784
84672000.0;A39391;xgb;zero_combined;2;41298826.23637214
83980800.0;A39396;xgb;zero_combined;2;41116438.08298082
83980800.0;A39398;xgb;zero_combined;2;40588542.81095716
84672000.0;A39409;xgb;zero_combined;2;54727233.96733536
84672000.0;A39411;xgb;zero_combined;2;54727233.96733536
84672000.0;A39415;xgb;zero_combined;2;40891993.13491506
84672000.0;A39422;xgb;zero_combined;2;40821262.34322262
66700800.0;A39423;xgb;zero_combined;2;40926640.18149222
84672000.0;A39425;xgb;zero_combined;2;40926640.18149222
84672000.0;A39427;xgb;zero_combined;2;41359996.82304696
4579200.0;A39431;xgb;zero_combined;2;41359996.82304696
84672000.0;A39437;xgb;zero_combined;2;40800308.212261975
62553600.0;A39438;xgb;zero_combined;2;40800308.212261975
84672000.0;A39440;xgb;zero_combined;2;40800308.212261975
64108800.0;A39444;xgb;zero_combined;2;40737540.690497
84672000.0;A39447;xgb;zero_combined;2;40513780.20833818
62380800.0;A39448;xgb;zero_combined;2;40463611.77342112
77158800.0;A39556;xgb;zero_combined;2;56854103.58413345
84672000.0;A39560;xgb;zero_combined;2;40286653.01711781
84672000.0;A39561;xgb;zero_combined;2;40286653.01711781
84672000.0;A39564;xgb;zero_combined;2;39771458.03257875
84672000.0;A39568;xgb;zero_combined;2;39771458.03257875
6048000.0;A39570;xgb;zero_combined;2;39771458.03257875
84672000.0;A39572;xgb;zero_combined;2;40501068.11405508
84672000.0;A39578;xgb;zero_combined;2;40501068.11405508
84672000.0;A39590;xgb;zero_combined;2;40585346.64530468
84672000.0;A39591;xgb;zero_combined;2;40585346.64530468
84672000.0;A39595;xgb;zero_combined;2;40585346.64530468
83980800.0;A39651;xgb;zero_combined;2;40588542.81095716
66009600.0;A39652;xgb;zero_combined;2;40728570.11074897
67651200.0;A39653;xgb;zero_combined;2;40728570.11074897
83980800.0;A39658;xgb;zero_combined;2;40491596.577539705
20221200.0;A39660;xgb;zero_combined;2;40491596.577539705
83980800.0;A39661;xgb;zero_combined;2;40838030.10721976
83980800.0;A39663;xgb;zero_combined;2;40838030.10721976
83980800.0;A39666;xgb;zero_combined;2;40575697.150475256
83980800.0;A39671;xgb;zero_combined;2;41376371.00605378
83980800.0;A39673;xgb;zero_combined;2;42406734.120165065
83894400.0;A39678;xgb;zero_combined;2;41627871.05187448
83894400.0;A39681;xgb;zero_combined;2;41409043.65726596
83894400.0;A39683;xgb;zero_combined;2;41409043.65726596
83894400.0;A39684;xgb;zero_combined;2;41409043.65726596
83894400.0;A39688;xgb;zero_combined;2;41768128.10321616
59875200.0;A39697;xgb;zero_combined;2;34828611.15457201
84672000.0;A39706;xgb;zero_combined;2;40598511.55183196
51238800.0;A39707;xgb;zero_combined;2;40598511.55183196
83980800.0;A39710;xgb;zero_combined;2;40804361.53786834
83980800.0;A39711;xgb;zero_combined;2;40804361.53786834
83980800.0;A39718;xgb;zero_combined;2;40680273.266446725
5616000.0;A39723;xgb;zero_combined;2;41350321.64801647
83980800.0;A39726;xgb;zero_combined;2;40715926.53130143
9075600.0;A39733;xgb;zero_combined;2;40555478.72468823
5529600.0;A39740;xgb;zero_combined;2;40675551.5696211
83980800.0;A39743;xgb;zero_combined;2;40281221.73371765
84672000.0;A39834;xgb;zero_combined;2;56553422.360702366
19702800.0;A39836;xgb;zero_combined;2;56553422.360702366
84672000.0;A39840;xgb;zero_combined;2;41387264.950760946
84672000.0;A39847;xgb;zero_combined;2;41907292.24034307
84672000.0;A39851;xgb;zero_combined;2;40583726.802178614
84672000.0;A39858;xgb;zero_combined;2;40763332.44957696
84672000.0;A39862;xgb;zero_combined;2;40763332.44957696
67478400.0;A39867;xgb;zero_combined;2;40597662.56789643
84672000.0;A39871;xgb;zero_combined;2;40597662.56789643
84672000.0;A39875;xgb;zero_combined;2;40535544.126641534
84672000.0;A39877;xgb;zero_combined;2;40535544.126641534
84672000.0;A39883;xgb;zero_combined;2;40455687.847791724
84672000.0;A39886;xgb;zero_combined;2;40455687.847791724
83980800.0;A39891;xgb;zero_combined;2;40617402.531424694
76035600.0;A39893;xgb;zero_combined;2;40617402.531424694
83980800.0;A39900;xgb;zero_combined;2;40617402.531424694
83894400.0;A39960;xgb;zero_combined;2;42970415.29346055
79488000.0;A39961;xgb;zero_combined;2;35555074.47037073
74818800.0;A39969;xgb;zero_combined;2;34588181.53249013
53737200.0;A39970;xgb;zero_combined;2;34968652.91792338
74818800.0;A39971;xgb;zero_combined;2;35048302.54454737
68857200.0;A39978;xgb;zero_combined;2;32951042.496349853
48466800.0;A39981;xgb;zero_combined;2;33347246.463117275
68857200.0;A39982;xgb;zero_combined;2;33161965.18075789
10198800.0;A40001;xgb;zero_combined;2;41159121.62797608
83980800.0;A40002;xgb;zero_combined;2;41159121.62797608
83894400.0;A40013;xgb;zero_combined;2;41032367.15203856
63504000.0;A40016;xgb;zero_combined;2;41032367.15203856
83894400.0;A40024;xgb;zero_combined;2;41917508.32553569
78883200.0;A40032;xgb;zero_combined;2;36499891.12751535
79488000.0;A40034;xgb;zero_combined;2;35478384.38432161
79488000.0;A40041;xgb;zero_combined;2;35434223.00418596
79488000.0;A40042;xgb;zero_combined;2;35478384.38432161
79488000.0;A40044;xgb;zero_combined;2;35383062.208510466
14605200.0;A40103;xgb;zero_combined;2;51966954.72061516
83980800.0;A40105;xgb;zero_combined;2;42215402.1629678
83894400.0;A40108;xgb;zero_combined;2;40034417.31700759
117936000.0;A40110;xgb;zero_combined;2;40194801.75468787
70329600.0;A40113;xgb;zero_combined;2;40570296.12136218
83894400.0;A40114;xgb;zero_combined;2;40517117.39396147
78883200.0;A40118;xgb;zero_combined;2;35896941.35321269
74818800.0;A40120;xgb;zero_combined;2;33483145.744839955
74818800.0;A40121;xgb;zero_combined;2;33483145.744839955
73350000.0;A40124;xgb;zero_combined;2;31398634.7997889
72399600.0;A40128;xgb;zero_combined;2;33725515.74072033
71708400.0;A40132;xgb;zero_combined;2;32079555.649495937
71708400.0;A40134;xgb;zero_combined;2;32079555.649495937
12178800.0;A40137;xgb;zero_combined;2;32079555.649495937
71622000.0;A40140;xgb;zero_combined;2;31680688.04567594
71622000.0;A40141;xgb;zero_combined;2;31680688.04567594
68857200.0;A40143;xgb;zero_combined;2;32408664.43242942
68857200.0;A40144;xgb;zero_combined;2;32478667.0858128
84672000.0;A40172;xgb;zero_combined;2;54491947.12530894
84672000.0;A40178;xgb;zero_combined;2;40100360.502742715
84672000.0;A40183;xgb;zero_combined;2;40184041.713354446
84672000.0;A40187;xgb;zero_combined;2;40184041.713354446
84672000.0;A40195;xgb;zero_combined;2;40575926.47836474
84672000.0;A40197;xgb;zero_combined;2;40304715.814213365
63763200.0;A40198;xgb;zero_combined;2;40304715.814213365
84672000.0;A40200;xgb;zero_combined;2;40135454.47827885
84672000.0;A40307;xgb;zero_combined;2;40256940.364941694
84672000.0;A40310;xgb;zero_combined;2;40199224.743071094
84672000.0;A40312;xgb;zero_combined;2;40360039.976776876
83980800.0;A40318;xgb;zero_combined;2;40247752.91982783
83980800.0;A40319;xgb;zero_combined;2;40247752.91982783
83980800.0;A40326;xgb;zero_combined;2;40175607.47749897
83980800.0;A40327;xgb;zero_combined;2;40175607.47749897
61862400.0;A40328;xgb;zero_combined;2;40175607.47749897
83980800.0;A40333;xgb;zero_combined;2;40334945.32210173
83980800.0;A40334;xgb;zero_combined;2;40334945.32210173
63072000.0;A40338;xgb;zero_combined;2;40779436.12489444
83980800.0;A40342;xgb;zero_combined;2;41265880.26997658
84672000.0;A40401;xgb;zero_combined;2;41907292.24034307
66528000.0;A40412;xgb;zero_combined;2;39988812.68031598
67824000.0;A40413;xgb;zero_combined;2;39988812.68031598
84672000.0;A40414;xgb;zero_combined;2;40271463.34985441
6652800.0;A40417;xgb;zero_combined;2;40560006.138686046
16160400.0;A40418;xgb;zero_combined;2;40560006.138686046
84672000.0;A40419;xgb;zero_combined;2;40193289.897481024
9507600.0;A40422;xgb;zero_combined;2;40193289.897481024
9507600.0;A40423;xgb;zero_combined;2;40193289.897481024
66528000.0;A40426;xgb;zero_combined;2;40193289.897481024
84672000.0;A40429;xgb;zero_combined;2;42590276.612791635
84672000.0;A40430;xgb;zero_combined;2;39865488.97195329
84672000.0;A40431;xgb;zero_combined;2;41966900.84752068
84672000.0;A40443;xgb;zero_combined;2;42193388.25511021
62899200.0;A40445;xgb;zero_combined;2;40093495.97852227
84672000.0;A40447;xgb;zero_combined;2;40093495.97852227
26006400.0;A40457;xgb;zero_combined;2;41457948.58701452
12618000.0;A40465;xgb;zero_combined;2;41064506.50169928
83894400.0;A40468;xgb;zero_combined;2;41064506.50169928
83894400.0;A40474;xgb;zero_combined;2;41467619.73879833
8989200.0;A40475;xgb;zero_combined;2;41983548.023570605
83894400.0;A40480;xgb;zero_combined;2;41384362.830919534
79488000.0;A40481;xgb;zero_combined;2;33223932.165381085
79488000.0;A40483;xgb;zero_combined;2;35901871.95029179
79488000.0;A40486;xgb;zero_combined;2;34172736.84278562
79488000.0;A40487;xgb;zero_combined;2;34179796.75735774
79488000.0;A40490;xgb;zero_combined;2;34179796.75735774
61344000.0;A40496;xgb;zero_combined;2;34179796.75735774
83894400.0;A40499;xgb;zero_combined;2;42289035.91066078
84672000.0;A40547;xgb;zero_combined;2;57174155.13841821
84672000.0;A40554;xgb;zero_combined;2;40093495.97852227
12790800.0;A40568;xgb;zero_combined;2;40187561.43975758
66009600.0;A40571;xgb;zero_combined;2;40187561.43975758
62467200.0;A40573;xgb;zero_combined;2;40024987.589456946
62294400.0;A40575;xgb;zero_combined;2;40024987.589456946
84672000.0;A40601;xgb;zero_combined;2;54089918.87138484
14000400.0;A40602;xgb;zero_combined;2;54089918.87138484
84672000.0;A40608;xgb;zero_combined;2;54089918.87138484
63072000.0;A40615;xgb;zero_combined;2;40846975.22469407
20221200.0;A40617;xgb;zero_combined;2;40846975.22469407
8816400.0;A40620;xgb;zero_combined;2;39948567.34421383
84672000.0;A40622;xgb;zero_combined;2;39948567.34421383
84672000.0;A40626;xgb;zero_combined;2;39948567.34421383
84672000.0;A40627;xgb;zero_combined;2;39896597.73832821
66009600.0;A40640;xgb;zero_combined;2;39896597.73832821
58147200.0;A40657;xgb;zero_combined;2;34932242.166078135
74818800.0;A40659;xgb;zero_combined;2;34314722.502748586
72399600.0;A40664;xgb;zero_combined;2;34828484.347396046
68857200.0;A40666;xgb;zero_combined;2;32470481.229405
6908400.0;A40667;xgb;zero_combined;2;32497595.223220825
68857200.0;A40668;xgb;zero_combined;2;31815145.460154954
1209600.0;A40707;xgb;zero_combined;2;41975999.49426271
84672000.0;A40712;xgb;zero_combined;2;40169468.07227046
5529600.0;A40732;xgb;zero_combined;2;40205597.70730937
84672000.0;A40736;xgb;zero_combined;2;40269238.01065196
84672000.0;A40740;xgb;zero_combined;2;40269238.01065196
64368000.0;A40742;xgb;zero_combined;2;40269238.01065196
84672000.0;A40863;xgb;zero_combined;2;54442071.31650123
5788800.0;A40864;xgb;zero_combined;2;53604049.623832986
84672000.0;A40865;xgb;zero_combined;2;53604049.623832986
84672000.0;A40868;xgb;zero_combined;2;39341175.25020425
84672000.0;A40869;xgb;zero_combined;2;39341175.25020425
16938000.0;A40877;xgb;zero_combined;2;38422635.583586
64108800.0;A40885;xgb;zero_combined;2;38762504.27550628
84672000.0;A40888;xgb;zero_combined;2;38762504.27550628
84672000.0;A40900;xgb;zero_combined;2;39804894.28675209
84672000.0;A40955;xgb;zero_combined;2;39740284.72148711
84672000.0;A40957;xgb;zero_combined;2;39622843.47987803
84672000.0;A40960;xgb;zero_combined;2;39527984.751075126
84672000.0;A40969;xgb;zero_combined;2;39496298.575886905
84672000.0;A40973;xgb;zero_combined;2;39605947.87160836
69897600.0;A40977;xgb;zero_combined;2;39605947.87160836
84672000.0;A40983;xgb;zero_combined;2;39605947.87160836
2073600.0;A40985;xgb;zero_combined;2;39954714.83561567
84672000.0;A40987;xgb;zero_combined;2;39954714.83561567
6652800.0;A40998;xgb;zero_combined;2;40475960.42714027
63244800.0;A41015;xgb;zero_combined;2;54654708.916663855
5702400.0;A41019;xgb;zero_combined;2;54654708.916663855
84672000.0;A41021;xgb;zero_combined;2;54654708.916663855
84672000.0;A41025;xgb;zero_combined;2;53899145.13809769
84672000.0;A41026;xgb;zero_combined;2;53899145.13809769
84672000.0;A41027;xgb;zero_combined;2;53899145.13809769
14605200.0;A41029;xgb;zero_combined;2;50075184.4259781
64195200.0;A41032;xgb;zero_combined;2;40041238.63570841
84672000.0;A41033;xgb;zero_combined;2;40041238.63570841
63244800.0;A41034;xgb;zero_combined;2;40041238.63570841
84672000.0;A41036;xgb;zero_combined;2;40041238.63570841
84672000.0;A41038;xgb;zero_combined;2;40041238.63570841
84672000.0;A41040;xgb;zero_combined;2;39959971.099836215
84672000.0;A41041;xgb;zero_combined;2;39959971.099836215
84672000.0;A41042;xgb;zero_combined;2;39628362.702683404
84672000.0;A41043;xgb;zero_combined;2;39628362.702683404
76035600.0;A41052;xgb;zero_combined;2;40617402.531424694
5529600.0;A41054;xgb;zero_combined;2;40617402.531424694
83980800.0;A41064;xgb;zero_combined;2;40697414.168565676
83980800.0;A41067;xgb;zero_combined;2;40697414.168565676
83980800.0;A41071;xgb;zero_combined;2;40697414.168565676
68515200.0;A41073;xgb;zero_combined;2;42314608.620343946
83980800.0;A41076;xgb;zero_combined;2;40512144.36060933
83980800.0;A41078;xgb;zero_combined;2;40512144.36060933
73350000.0;A41080;xgb;zero_combined;2;34661245.57283137
5616000.0;A41082;xgb;zero_combined;2;40506798.96976006
83980800.0;A41089;xgb;zero_combined;2;40452472.121769585
83980800.0;A41090;xgb;zero_combined;2;40452472.121769585
63676800.0;A41093;xgb;zero_combined;2;40824064.23390977
83980800.0;A41095;xgb;zero_combined;2;40824064.23390977
83980800.0;A41097;xgb;zero_combined;2;41252026.301612385
74818800.0;A41113;xgb;zero_combined;2;35611790.254442595
79488000.0;A41114;xgb;zero_combined;2;35421645.06796594
57974400.0;A41115;xgb;zero_combined;2;35421645.06796594
79488000.0;A41121;xgb;zero_combined;2;33982730.08753536
79488000.0;A41127;xgb;zero_combined;2;33982730.08753536
79488000.0;A41129;xgb;zero_combined;2;33982730.08753536
78883200.0;A41137;xgb;zero_combined;2;33742026.34542001
78883200.0;A41146;xgb;zero_combined;2;33742026.34542001
61948800.0;A41155;xgb;zero_combined;2;34317319.73272135
9594000.0;A41160;xgb;zero_combined;2;33790993.46803729
79488000.0;A41161;xgb;zero_combined;2;33790993.46803729
79488000.0;A41162;xgb;zero_combined;2;33790993.46803729
79488000.0;A41163;xgb;zero_combined;2;33790993.46803729
79488000.0;A41164;xgb;zero_combined;2;33790993.46803729
79488000.0;A41166;xgb;zero_combined;2;33790993.46803729
79488000.0;A41168;xgb;zero_combined;2;33958600.30879005
79488000.0;A41169;xgb;zero_combined;2;33958600.30879005
62985600.0;A41172;xgb;zero_combined;2;33958600.30879005
63504000.0;A41173;xgb;zero_combined;2;33958600.30879005
10371600.0;A41175;xgb;zero_combined;2;32419120.984837376
108860400.0;A41176;xgb;zero_combined;2;35572782.545173556
79488000.0;A41178;xgb;zero_combined;2;34334982.06887075
79488000.0;A41179;xgb;zero_combined;2;34334982.06887075
6310800.0;A41182;xgb;zero_combined;2;34334982.06887075
79488000.0;A41184;xgb;zero_combined;2;34334982.06887075
79488000.0;A41185;xgb;zero_combined;2;34334982.06887075
61344000.0;A41189;xgb;zero_combined;2;34094582.9582131
78883200.0;A41192;xgb;zero_combined;2;34980093.41048525
78883200.0;A41196;xgb;zero_combined;2;34671740.84713195
78883200.0;A41197;xgb;zero_combined;2;34671740.84713195
78883200.0;A41200;xgb;zero_combined;2;34464549.487480216
79488000.0;A41205;xgb;zero_combined;2;34695907.47364087
78883200.0;A41211;xgb;zero_combined;2;35178488.99534065
78883200.0;A41212;xgb;zero_combined;2;35178488.99534065
78883200.0;A41213;xgb;zero_combined;2;35178488.99534065
78883200.0;A41214;xgb;zero_combined;2;35178488.99534065
67482000.0;A41217;xgb;zero_combined;2;34418709.981585875
78883200.0;A41219;xgb;zero_combined;2;34727550.539102696
62208000.0;A41221;xgb;zero_combined;2;34727550.539102696
78883200.0;A41223;xgb;zero_combined;2;34476825.26595059
70938000.0;A41227;xgb;zero_combined;2;34541679.55116522
74818800.0;A41235;xgb;zero_combined;2;33890595.37855441
74818800.0;A41238;xgb;zero_combined;2;33890595.37855441
19522800.0;A41242;xgb;zero_combined;2;32005421.5331994
118713600.0;A41254;xgb;zero_combined;2;40261727.52016541
84672000.0;A41256;xgb;zero_combined;2;39983000.49031323
83980800.0;A41267;xgb;zero_combined;2;40601138.31577714
83980800.0;A41271;xgb;zero_combined;2;40498400.528916
83980800.0;A41274;xgb;zero_combined;2;40498400.528916
83980800.0;A41275;xgb;zero_combined;2;40498400.528916
83980800.0;A41289;xgb;zero_combined;2;40414664.88251801
83980800.0;A41294;xgb;zero_combined;2;40414664.88251801
83980800.0;A41301;xgb;zero_combined;2;39858709.2133057
83980800.0;A41305;xgb;zero_combined;2;40227360.585192494
11581200.0;A41309;xgb;zero_combined;2;40558377.550076626
83980800.0;A41315;xgb;zero_combined;2;40726718.51439821
83980800.0;A41318;xgb;zero_combined;2;42754452.688528605
118022400.0;A41320;xgb;zero_combined;2;40894057.81412422
83980800.0;A41325;xgb;zero_combined;2;41205512.907049075
83980800.0;A41326;xgb;zero_combined;2;41205512.907049075
83980800.0;A41330;xgb;zero_combined;2;40990841.92333943
83980800.0;A41331;xgb;zero_combined;2;40990841.92333943
83980800.0;A41333;xgb;zero_combined;2;40695297.8093243
64195200.0;A41334;xgb;zero_combined;2;40854269.441401884
61948800.0;A41344;xgb;zero_combined;2;40950127.200597055
61516800.0;A41345;xgb;zero_combined;2;40950127.200597055
83980800.0;A41352;xgb;zero_combined;2;41330657.66276419
5788800.0;A41353;xgb;zero_combined;2;39659485.06697829
31017600.0;A41354;xgb;zero_combined;2;39659485.06697829
83980800.0;A41359;xgb;zero_combined;2;39848352.52868434
83980800.0;A41375;xgb;zero_combined;2;39875646.133845106
63590400.0;A41380;xgb;zero_combined;2;41090714.15571563
83980800.0;A41386;xgb;zero_combined;2;39788615.81881906
83980800.0;A41389;xgb;zero_combined;2;39694068.30437935
62380800.0;A41392;xgb;zero_combined;2;39653445.99733646
62467200.0;A41421;xgb;zero_combined;2;53103316.795737475
84672000.0;A41425;xgb;zero_combined;2;40713909.09708079
84672000.0;A41427;xgb;zero_combined;2;40887739.01320363
