actual;case_id;cls;method;nr_events;predicted
191047.0;204736;xgb;zero_combined;2;614867.5625
2.0;204739;xgb;zero_combined;2;461207.84375
110044.0;204745;xgb;zero_combined;2;814033.375
77004.0;204748;xgb;zero_combined;2;614867.5625
1359304.0;204751;xgb;zero_combined;2;527628.75
76396.0;204754;xgb;zero_combined;2;678887.5625
75885.0;204757;xgb;zero_combined;2;646563.875
1486773.0;204760;xgb;zero_combined;2;518583.53125
87157.0;204763;xgb;zero_combined;2;605822.375
73448.0;204769;xgb;zero_combined;2;797682.3125
73173.0;204772;xgb;zero_combined;2;639257.875
2652981.0;204775;xgb;zero_combined;2;796419.1875
684794.0;204778;xgb;zero_combined;2;770262.0625
78145.0;204781;xgb;zero_combined;2;639257.875
72148.0;204784;xgb;zero_combined;2;272565.78125
71191.0;204787;xgb;zero_combined;2;511277.5625
39.0;204790;xgb;zero_combined;2;370257.875
755656.0;204793;xgb;zero_combined;2;639257.875
33.0;204796;xgb;zero_combined;2;639257.875
45.0;204802;xgb;zero_combined;2;444856.71875
3.0;204805;xgb;zero_combined;2;639257.875
156350.0;204811;xgb;zero_combined;2;639257.875
68563.0;204814;xgb;zero_combined;2;806405.1875
70066.0;204817;xgb;zero_combined;2;806405.1875
67188.0;204820;xgb;zero_combined;2;511277.5625
41.0;204823;xgb;zero_combined;2;598516.375
40.0;204826;xgb;zero_combined;2;639257.875
35.0;204832;xgb;zero_combined;2;511277.5625
61609.0;204835;xgb;zero_combined;2;639257.875
2202110.0;204841;xgb;zero_combined;2;598516.375
60221.0;204844;xgb;zero_combined;2;639257.875
1259586.0;204850;xgb;zero_combined;2;639257.875
42734.0;204853;xgb;zero_combined;2;272565.78125
36329.0;204856;xgb;zero_combined;2;639257.875
2560586.0;204859;xgb;zero_combined;2;765441.625
1863406.0;204862;xgb;zero_combined;2;783714.8125
33697.0;204865;xgb;zero_combined;2;791367.8125
56746.0;204868;xgb;zero_combined;2;272565.78125
24174.0;204879;xgb;zero_combined;2;790104.6875
36.0;204882;xgb;zero_combined;2;511277.5625
609676.0;204885;xgb;zero_combined;2;791367.8125
34.0;204888;xgb;zero_combined;2;272565.78125
954576.0;204891;xgb;zero_combined;2;795014.9375
1248846.0;204894;xgb;zero_combined;2;598516.375
1396712.0;204897;xgb;zero_combined;2;674424.875
118913.0;204900;xgb;zero_combined;2;796278.0625
16406.0;204903;xgb;zero_combined;2;370257.875
864507.0;204909;xgb;zero_combined;2;796278.0625
15943.0;204912;xgb;zero_combined;2;372131.375
37.0;204918;xgb;zero_combined;2;639257.875
38.0;204921;xgb;zero_combined;2;511277.5625
2423639.0;204924;xgb;zero_combined;2;639257.875
14342.0;204927;xgb;zero_combined;2;511277.5625
37.0;204930;xgb;zero_combined;2;598516.375
888098.0;204933;xgb;zero_combined;2;598516.375
783706.0;204936;xgb;zero_combined;2;764178.5
32.0;204942;xgb;zero_combined;2;598516.375
3.0;204945;xgb;zero_combined;2;639257.875
12333.0;204948;xgb;zero_combined;2;219375.359375
2.0;204951;xgb;zero_combined;2;639257.875
1299.0;204954;xgb;zero_combined;2;598516.375
40.0;204957;xgb;zero_combined;2;511277.5625
39.0;204960;xgb;zero_combined;2;511277.5625
884851.0;204963;xgb;zero_combined;2;674424.875
20623.0;204966;xgb;zero_combined;2;511277.5625
1891893.0;204969;xgb;zero_combined;2;511277.5625
39.0;204972;xgb;zero_combined;2;639257.875
9307.0;204975;xgb;zero_combined;2;219375.359375
31.0;204978;xgb;zero_combined;2;806405.1875
1816999.0;204981;xgb;zero_combined;2;796419.1875
31.0;204984;xgb;zero_combined;2;806405.1875
607872.0;204987;xgb;zero_combined;2;797682.3125
83513.0;204990;xgb;zero_combined;2;372131.375
1821871.0;204993;xgb;zero_combined;2;797682.3125
1007.0;204996;xgb;zero_combined;2;598516.375
1393972.0;204999;xgb;zero_combined;2;796419.1875
1193438.0;205002;xgb;zero_combined;2;639257.875
2496074.0;205005;xgb;zero_combined;2;797682.3125
38.0;205008;xgb;zero_combined;2;639257.875
78793.0;205011;xgb;zero_combined;2;511277.5625
5389.0;205014;xgb;zero_combined;2;797682.3125
4783.0;205017;xgb;zero_combined;2;271011.1875
4679.0;205020;xgb;zero_combined;2;639257.875
32.0;205023;xgb;zero_combined;2;511277.5625
2249953.0;205029;xgb;zero_combined;2;639257.875
39.0;205032;xgb;zero_combined;2;646563.875
33.0;205038;xgb;zero_combined;2;655608.9375
13313.0;205044;xgb;zero_combined;2;655608.9375
13354.0;205047;xgb;zero_combined;2;814033.375
12887.0;205050;xgb;zero_combined;2;814033.375
12829.0;205053;xgb;zero_combined;2;527628.75
37.0;205056;xgb;zero_combined;2;655608.9375
1875632.0;205059;xgb;zero_combined;2;687932.625
924626.0;205065;xgb;zero_combined;2;814033.375
482.0;205068;xgb;zero_combined;2;655608.9375
34.0;205071;xgb;zero_combined;2;614867.5625
36.0;205074;xgb;zero_combined;2;288916.875
4745.0;205077;xgb;zero_combined;2;527628.75
1177737.0;205080;xgb;zero_combined;2;814033.375
75736.0;205083;xgb;zero_combined;2;786613.125
343.0;205089;xgb;zero_combined;2;814033.375
40.0;205092;xgb;zero_combined;2;814033.375
2847.0;205095;xgb;zero_combined;2;814033.375
33.0;205101;xgb;zero_combined;2;527628.75
676322.0;205104;xgb;zero_combined;2;786613.125
796.0;205107;xgb;zero_combined;2;522747.0625
37.0;205113;xgb;zero_combined;2;655608.9375
32.0;205116;xgb;zero_combined;2;655608.9375
1358820.0;205122;xgb;zero_combined;2;655608.9375
62303.0;205128;xgb;zero_combined;2;522747.0625
1264046.0;205131;xgb;zero_combined;2;814033.375
44.0;205134;xgb;zero_combined;2;655608.9375
46096.0;205137;xgb;zero_combined;2;284035.25
40.0;205140;xgb;zero_combined;2;655608.9375
41710.0;205146;xgb;zero_combined;2;655608.9375
311831.0;205152;xgb;zero_combined;2;812770.25
47.0;205155;xgb;zero_combined;2;522747.0625
43294.0;205158;xgb;zero_combined;2;611040.25
42.0;205161;xgb;zero_combined;2;522747.0625
731388.0;205164;xgb;zero_combined;2;655608.9375
36423.0;205176;xgb;zero_combined;2;527628.75
918027.0;205179;xgb;zero_combined;2;288916.875
925200.0;205182;xgb;zero_combined;2;814033.375
536518.0;205199;xgb;zero_combined;2;661102.3125
1127258.0;205202;xgb;zero_combined;2;527628.75
697206.0;205205;xgb;zero_combined;2;655608.9375
3465.0;205208;xgb;zero_combined;2;388482.5625
39270.0;205211;xgb;zero_combined;2;655608.9375
3359.0;205214;xgb;zero_combined;2;655608.9375
603738.0;205217;xgb;zero_combined;2;814033.375
1293903.0;205220;xgb;zero_combined;2;814033.375
655.0;205223;xgb;zero_combined;2;814033.375
877825.0;205226;xgb;zero_combined;2;522747.0625
1377100.0;205229;xgb;zero_combined;2;611040.25
4711.0;205235;xgb;zero_combined;2;383600.9375
691198.0;205238;xgb;zero_combined;2;381727.4375
4117.0;205241;xgb;zero_combined;2;812770.25
722087.0;205247;xgb;zero_combined;2;655608.9375
41.0;205250;xgb;zero_combined;2;655608.9375
2313.0;205253;xgb;zero_combined;2;814033.375
1205995.0;205259;xgb;zero_combined;2;777164.25
44.0;205265;xgb;zero_combined;2;421983.3125
863036.0;205268;xgb;zero_combined;2;777164.25
930.0;205271;xgb;zero_combined;2;777164.25
40.0;205277;xgb;zero_combined;2;575927.375
1099.0;205280;xgb;zero_combined;2;488404.15625
40.0;205283;xgb;zero_combined;2;618739.9375
1090.0;205286;xgb;zero_combined;2;618739.9375
271045.0;205289;xgb;zero_combined;2;775901.125
20761.0;205292;xgb;zero_combined;2;488404.15625
1122449.0;205295;xgb;zero_combined;2;488404.15625
1130451.0;205298;xgb;zero_combined;2;777164.25
2314.0;205301;xgb;zero_combined;2;488404.15625
13182.0;205304;xgb;zero_combined;2;777164.25
522940.0;205307;xgb;zero_combined;2;756753.375
2434241.0;205310;xgb;zero_combined;2;651063.625
2274.0;205316;xgb;zero_combined;2;754192.875
1098598.0;205322;xgb;zero_combined;2;750369.75
615.0;205325;xgb;zero_combined;2;754192.875
34.0;205328;xgb;zero_combined;2;599301.0625
42.0;205331;xgb;zero_combined;2;599301.0625
1382181.0;205334;xgb;zero_combined;2;595477.9375
37.0;205337;xgb;zero_combined;2;754192.875
1362920.0;205340;xgb;zero_combined;2;750369.75
38.0;205352;xgb;zero_combined;2;595477.9375
715.0;205355;xgb;zero_combined;2;756753.375
2063213.0;205358;xgb;zero_combined;2;756753.375
1277693.0;205361;xgb;zero_combined;2;568104.75
1360258.0;205364;xgb;zero_combined;2;476758.375
1871718.0;205367;xgb;zero_combined;2;750369.75
