actual;case_id;cls;method;nr_events;predicted
2071710.0;203076;xgb;prefix_index;2;1244315.875
2664896.0;205256;xgb;prefix_index;2;1365220.0
0.0;205334;xgb;prefix_index;2;1236930.5
746698.0;205361;xgb;prefix_index;2;1244315.875
2667779.0;205459;xgb;prefix_index;2;1241135.625
769070.0;205568;xgb;prefix_index;2;1241574.625
2658952.0;205849;xgb;prefix_index;2;1244315.875
2643085.0;205864;xgb;prefix_index;2;1241574.625
1631439.0;206105;xgb;prefix_index;2;1244315.875
929390.0;206165;xgb;prefix_index;2;1244315.875
880048.0;206198;xgb;prefix_index;2;1252942.5
2664057.0;206231;xgb;prefix_index;2;1241574.625
1830869.0;206240;xgb;prefix_index;2;1244315.875
1217939.0;206294;xgb;prefix_index;2;1244315.875
764662.0;206342;xgb;prefix_index;2;1330087.875
2648219.0;206411;xgb;prefix_index;2;1252942.5
960008.0;206447;xgb;prefix_index;2;1244315.875
2640370.0;206504;xgb;prefix_index;2;1244315.875
1364725.0;206546;xgb;prefix_index;2;1241574.625
963907.0;206561;xgb;prefix_index;2;1241574.625
2641754.0;206588;xgb;prefix_index;2;1334931.5
665166.0;206597;xgb;prefix_index;2;1241574.625
0.0;206600;xgb;prefix_index;2;1358316.375
2642153.0;206606;xgb;prefix_index;2;1244315.875
1197715.0;206609;xgb;prefix_index;2;1244315.875
874165.0;206621;xgb;prefix_index;2;1241574.625
1141947.0;206624;xgb;prefix_index;2;1198488.5
1185079.0;206627;xgb;prefix_index;2;1244315.875
915480.0;206633;xgb;prefix_index;2;1241574.625
2648854.0;206642;xgb;prefix_index;2;1244315.875
163654.0;206669;xgb;prefix_index;2;1241574.625
609085.0;206672;xgb;prefix_index;2;1244315.875
608432.0;206709;xgb;prefix_index;2;1244315.875
577295.0;206727;xgb;prefix_index;2;1244315.875
2643487.0;206745;xgb;prefix_index;2;1244315.875
876214.0;206751;xgb;prefix_index;2;1330087.875
2397175.0;206754;xgb;prefix_index;2;1329240.25
1176519.0;206790;xgb;prefix_index;2;1244315.875
89643.0;206793;xgb;prefix_index;2;1241574.625
1014692.0;206811;xgb;prefix_index;2;1244315.875
2650635.0;206856;xgb;prefix_index;2;1195747.25
2649001.0;206862;xgb;prefix_index;2;1241574.625
786614.0;206865;xgb;prefix_index;2;1238394.375
743356.0;206880;xgb;prefix_index;2;1244315.875
935370.0;206901;xgb;prefix_index;2;1244315.875
751020.0;206904;xgb;prefix_index;2;1244315.875
1801036.0;206907;xgb;prefix_index;2;1244315.875
1371116.0;206910;xgb;prefix_index;2;1250201.25
2640892.0;206913;xgb;prefix_index;2;1241574.625
786931.0;206925;xgb;prefix_index;2;1238394.375
1369334.0;206928;xgb;prefix_index;2;1250201.25
1551595.0;206934;xgb;prefix_index;2;1244315.875
769758.0;206958;xgb;prefix_index;2;1244315.875
689943.0;206999;xgb;prefix_index;2;1365220.0
532438.0;207014;xgb;prefix_index;2;1241574.625
678540.0;207017;xgb;prefix_index;2;1244315.875
711529.0;207020;xgb;prefix_index;2;1314257.75
