actual;case_id;cls;method;nr_events;predicted
19439.0;10000;xgb;prefix_index;2;19888.494140625
18993.0;10001;xgb;prefix_index;2;22713.478515625
23977.0;10002;xgb;prefix_index;2;29955.345703125
21718.0;10003;xgb;prefix_index;2;32171.4375
19996.0;10004;xgb;prefix_index;2;24867.849609375
78635.0;10005;xgb;prefix_index;2;25098.494140625
18326.0;10006;xgb;prefix_index;2;18630.904296875
22560.0;10007;xgb;prefix_index;2;25376.169921875
19925.0;10008;xgb;prefix_index;2;39902.95703125
81004.0;10009;xgb;prefix_index;2;25926.91796875
18290.0;10010;xgb;prefix_index;2;18322.09765625
82130.0;10011;xgb;prefix_index;2;20147.90234375
19363.0;10012;xgb;prefix_index;2;30849.9140625
18016.0;10013;xgb;prefix_index;2;56234.296875
82667.0;10014;xgb;prefix_index;2;53555.0078125
18370.0;10015;xgb;prefix_index;2;54817.6484375
79813.0;10016;xgb;prefix_index;2;71867.1328125
83522.0;10017;xgb;prefix_index;2;76005.0703125
73564.0;10018;xgb;prefix_index;2;76802.625
80922.0;10019;xgb;prefix_index;2;76859.1015625
75680.0;10020;xgb;prefix_index;2;77577.3515625
78482.0;10021;xgb;prefix_index;2;77002.671875
75612.0;10022;xgb;prefix_index;2;75245.296875
82044.0;10023;xgb;prefix_index;2;75451.796875
74688.0;10024;xgb;prefix_index;2;75401.6171875
77825.0;10025;xgb;prefix_index;2;76383.9609375
77883.0;10026;xgb;prefix_index;2;76828.140625
80056.0;10027;xgb;prefix_index;2;77296.21875
76411.0;10028;xgb;prefix_index;2;76837.421875
76131.0;10029;xgb;prefix_index;2;77255.828125
80517.0;10030;xgb;prefix_index;2;77210.390625
78837.0;10031;xgb;prefix_index;2;77203.734375
82368.0;10032;xgb;prefix_index;2;77513.96875
75604.0;10033;xgb;prefix_index;2;77400.28125
76191.0;10034;xgb;prefix_index;2;77993.203125
81210.0;10035;xgb;prefix_index;2;77189.5625
76812.0;8029;xgb;prefix_index;2;77556.0546875
73988.0;8030;xgb;prefix_index;2;77137.5078125
77933.0;8031;xgb;prefix_index;2;77993.390625
75469.0;8032;xgb;prefix_index;2;76677.8671875
75409.0;8033;xgb;prefix_index;2;77497.78125
80100.0;8034;xgb;prefix_index;2;76356.8203125
71896.0;8035;xgb;prefix_index;2;76897.8828125
79139.0;8036;xgb;prefix_index;2;76214.078125
76530.0;8037;xgb;prefix_index;2;77268.6875
74412.0;8038;xgb;prefix_index;2;78058.6796875
74077.0;8039;xgb;prefix_index;2;77485.0703125
76459.0;8040;xgb;prefix_index;2;76963.515625
75433.0;8041;xgb;prefix_index;2;76694.65625
74276.0;8042;xgb;prefix_index;2;77757.953125
81276.0;8043;xgb;prefix_index;2;78468.5
85346.0;8044;xgb;prefix_index;2;77406.1640625
72880.0;8045;xgb;prefix_index;2;79090.625
77947.0;8046;xgb;prefix_index;2;77406.6015625
83202.0;8047;xgb;prefix_index;2;77007.4140625
81058.0;8048;xgb;prefix_index;2;77417.3671875
81921.0;8049;xgb;prefix_index;2;75999.8515625
83027.0;8050;xgb;prefix_index;2;78127.59375
83078.0;8051;xgb;prefix_index;2;78258.3359375
82196.0;8052;xgb;prefix_index;2;77603.90625
76480.0;8053;xgb;prefix_index;2;77496.21875
75660.0;8054;xgb;prefix_index;2;77773.1328125
73748.0;8055;xgb;prefix_index;2;77495.0859375
83075.0;8056;xgb;prefix_index;2;77409.953125
77626.0;8057;xgb;prefix_index;2;77370.7265625
75984.0;8058;xgb;prefix_index;2;77116.1015625
75417.0;8059;xgb;prefix_index;2;77304.9375
75061.0;8060;xgb;prefix_index;2;77766.3359375
75848.0;8061;xgb;prefix_index;2;77225.46875
73536.0;8062;xgb;prefix_index;2;76962.171875
77371.0;8063;xgb;prefix_index;2;77114.9765625
74559.0;8064;xgb;prefix_index;2;75997.71875
20498.0;8065;xgb;prefix_index;2;20944.287109375
16690.0;8066;xgb;prefix_index;2;22409.443359375
20309.0;8067;xgb;prefix_index;2;19836.88671875
20536.0;8068;xgb;prefix_index;2;21658.609375
25018.0;8069;xgb;prefix_index;2;20948.291015625
23084.0;8070;xgb;prefix_index;2;22065.197265625
15408.0;8071;xgb;prefix_index;2;21594.021484375
23104.0;8072;xgb;prefix_index;2;22618.810546875
20806.0;8073;xgb;prefix_index;2;21817.15625
18945.0;8074;xgb;prefix_index;2;21081.408203125
86185.0;8075;xgb;prefix_index;2;27137.998046875
20960.0;8076;xgb;prefix_index;2;25188.88671875
22071.0;8077;xgb;prefix_index;2;19697.220703125
18018.0;8078;xgb;prefix_index;2;21352.896484375
23417.0;8079;xgb;prefix_index;2;17848.69140625
19550.0;8080;xgb;prefix_index;2;20394.23828125
78039.0;8081;xgb;prefix_index;2;14794.7041015625
16668.0;8082;xgb;prefix_index;2;17832.2265625
21740.0;8083;xgb;prefix_index;2;15253.7451171875
20876.0;8084;xgb;prefix_index;2;20075.90625
82458.0;8085;xgb;prefix_index;2;17446.9140625
21046.0;8086;xgb;prefix_index;2;21257.07421875
21486.0;8087;xgb;prefix_index;2;17276.796875
20346.0;8088;xgb;prefix_index;2;35495.79296875
19394.0;8089;xgb;prefix_index;2;19837.865234375
22083.0;8090;xgb;prefix_index;2;41364.14453125
80661.0;8091;xgb;prefix_index;2;45951.20703125
80914.0;8092;xgb;prefix_index;2;25147.611328125
17245.0;8093;xgb;prefix_index;2;41817.671875
20098.0;8094;xgb;prefix_index;2;29972.96875
18450.0;8095;xgb;prefix_index;2;42497.203125
18837.0;8096;xgb;prefix_index;2;33951.14453125
17088.0;8097;xgb;prefix_index;2;38845.9921875
18078.0;8098;xgb;prefix_index;2;33881.890625
76003.0;8099;xgb;prefix_index;2;29992.765625
76974.0;8100;xgb;prefix_index;2;43350.9296875
78129.0;8101;xgb;prefix_index;2;48013.4609375
74552.0;8102;xgb;prefix_index;2;72851.375
20319.0;8103;xgb;prefix_index;2;54003.54296875
20061.0;8104;xgb;prefix_index;2;64920.9609375
15947.0;8105;xgb;prefix_index;2;61571.265625
18304.0;8106;xgb;prefix_index;2;62362.9453125
82138.0;8107;xgb;prefix_index;2;56600.35546875
78072.0;8108;xgb;prefix_index;2;71225.4375
77574.0;8109;xgb;prefix_index;2;64937.65625
74918.0;8110;xgb;prefix_index;2;70897.8984375
81956.0;8111;xgb;prefix_index;2;76491.828125
76218.0;8112;xgb;prefix_index;2;75059.4140625
74925.0;8113;xgb;prefix_index;2;75745.9921875
72275.0;8114;xgb;prefix_index;2;76676.1796875
75800.0;8115;xgb;prefix_index;2;76618.8359375
76277.0;8116;xgb;prefix_index;2;75494.1640625
81377.0;8117;xgb;prefix_index;2;72503.703125
78282.0;8118;xgb;prefix_index;2;69343.796875
74442.0;8119;xgb;prefix_index;2;74130.109375
79570.0;8120;xgb;prefix_index;2;74427.4140625
76809.0;8121;xgb;prefix_index;2;74792.3125
76239.0;8122;xgb;prefix_index;2;74056.6796875
82013.0;8123;xgb;prefix_index;2;75369.25
80546.0;8124;xgb;prefix_index;2;78507.2265625
76594.0;8125;xgb;prefix_index;2;76849.953125
75477.0;8126;xgb;prefix_index;2;77817.7421875
