actual;case_id;cls;method;nr_events;predicted
1385125.0;AABE;xgb;prefix_index;2;3987979.75
6956027.0;AAEE;xgb;prefix_index;2;8764182.0
22496123.0;AAFD;xgb;prefix_index;2;12250382.0
651102.0;AAJD;xgb;prefix_index;2;1438870.875
7895478.0;AAKD;xgb;prefix_index;2;5605052.0
12187340.0;AAMD;xgb;prefix_index;2;11321764.0
692573.0;AAME;xgb;prefix_index;2;12276852.0
15378753.0;AAOD;xgb;prefix_index;2;11577920.0
8079772.0;AARD;xgb;prefix_index;2;11531000.0
8588900.0;AAUD;xgb;prefix_index;2;9533486.0
4598859.0;AAWD;xgb;prefix_index;2;15597904.0
702970.0;AAXD;xgb;prefix_index;2;3851216.75
957213.0;AAYD;xgb;prefix_index;2;3715597.75
1216748.0;AAZD;xgb;prefix_index;2;2353140.0
8683938.0;ABAE;xgb;prefix_index;2;10087154.0
405689.0;ABBE;xgb;prefix_index;2;1870275.75
1937090.0;ABDE;xgb;prefix_index;2;4981561.5
692429.0;ABEE;xgb;prefix_index;2;3610436.5
945149.0;ABGE;xgb;prefix_index;2;3322971.5
15945342.0;ABHD;xgb;prefix_index;2;11093430.0
19526523.0;ABID;xgb;prefix_index;2;11546050.0
4364201.0;ABJE;xgb;prefix_index;2;12329184.0
12977337.0;ABKD;xgb;prefix_index;2;11421242.0
976079.0;ABKE;xgb;prefix_index;2;14158154.0
14604633.0;ABMD;xgb;prefix_index;2;11411210.0
8284445.0;ABND;xgb;prefix_index;2;7243144.5
2192313.0;ABRD;xgb;prefix_index;2;17303068.0
8324061.0;ABWD;xgb;prefix_index;2;8567906.0
689749.0;ABXD;xgb;prefix_index;2;1738619.5
4420179.0;ABYD;xgb;prefix_index;2;9030202.0
8588556.0;ACAE;xgb;prefix_index;2;9227586.0
8573794.0;ACBE;xgb;prefix_index;2;9381092.0
16332073.0;ACFD;xgb;prefix_index;2;9334392.0
8062917.0;ACGE;xgb;prefix_index;2;9698126.0
686803.0;ACHE;xgb;prefix_index;2;3472157.0
6890211.0;ACID;xgb;prefix_index;2;5511005.0
16610861.0;ACJD;xgb;prefix_index;2;11395476.0
582092.0;ACKE;xgb;prefix_index;2;9234494.0
5266936.0;ACLD;xgb;prefix_index;2;18601282.0
7008983.0;ACND;xgb;prefix_index;2;6498483.0
14040570.0;ACRD;xgb;prefix_index;2;9805868.0
1176833.0;ACUD;xgb;prefix_index;2;3635983.75
1665679.0;ACXD;xgb;prefix_index;2;4942369.5
4960110.0;ACYD;xgb;prefix_index;2;9562526.0
8653430.0;ADAE;xgb;prefix_index;2;9511408.0
8686954.0;ADEE;xgb;prefix_index;2;9969658.0
16690085.0;ADFD;xgb;prefix_index;2;11342226.0
705499.0;ADGE;xgb;prefix_index;2;1804483.375
4454657.0;ADID;xgb;prefix_index;2;6212053.0
1212660.0;ADIE;xgb;prefix_index;2;10824874.0
10392279.0;ADKD;xgb;prefix_index;2;6000809.0
1488822.0;ADKE;xgb;prefix_index;2;11024316.0
17469879.0;ADLD;xgb;prefix_index;2;11341522.0
159392.0;ADME;xgb;prefix_index;2;15975280.0
11592665.0;ADND;xgb;prefix_index;2;4672284.0
4014602.0;ADOD;xgb;prefix_index;2;3140112.25
9933174.0;ADPD;xgb;prefix_index;2;11823786.0
1252574.0;ADQD;xgb;prefix_index;2;1417321.25
