actual;case_id;cls;method;nr_events;predicted
168557.0;985330;xgb;prefix_index;2;86610.8359375
92564.0;985332;xgb;prefix_index;2;89766.8203125
187467.0;985333;xgb;prefix_index;2;435508.40625
92238.0;985334;xgb;prefix_index;2;86610.8359375
92072.0;985335;xgb;prefix_index;2;86610.8359375
92245.0;985336;xgb;prefix_index;2;89766.8203125
91899.0;985340;xgb;prefix_index;2;86823.2734375
92007.0;985341;xgb;prefix_index;2;86823.2734375
92195.0;985342;xgb;prefix_index;2;86823.2734375
84498.0;985343;xgb;prefix_index;2;89766.8203125
84453.0;985344;xgb;prefix_index;2;92569.8828125
84437.0;985345;xgb;prefix_index;2;89766.8203125
84396.0;985346;xgb;prefix_index;2;89766.8203125
84381.0;985347;xgb;prefix_index;2;89766.8203125
91285.0;985348;xgb;prefix_index;2;86610.8359375
91224.0;985349;xgb;prefix_index;2;86823.2734375
91277.0;985350;xgb;prefix_index;2;86610.8359375
91361.0;985351;xgb;prefix_index;2;86610.8359375
91367.0;985353;xgb;prefix_index;2;86610.8359375
165530.0;985354;xgb;prefix_index;2;191858.78125
165604.0;985355;xgb;prefix_index;2;170208.453125
90954.0;985356;xgb;prefix_index;2;86610.8359375
90302.0;985357;xgb;prefix_index;2;86950.4765625
74528.0;985358;xgb;prefix_index;2;86823.2734375
90035.0;985359;xgb;prefix_index;2;86610.8359375
76441.0;985360;xgb;prefix_index;2;86823.2734375
165216.0;985361;xgb;prefix_index;2;86610.8359375
76153.0;985362;xgb;prefix_index;2;86738.0390625
76155.0;985363;xgb;prefix_index;2;86823.2734375
76372.0;985364;xgb;prefix_index;2;86950.4765625
76384.0;985365;xgb;prefix_index;2;86823.2734375
76369.0;985367;xgb;prefix_index;2;86823.2734375
76424.0;985368;xgb;prefix_index;2;86823.2734375
76451.0;985369;xgb;prefix_index;2;86823.2734375
76445.0;985370;xgb;prefix_index;2;89626.3359375
76441.0;985371;xgb;prefix_index;2;86823.2734375
76452.0;985372;xgb;prefix_index;2;86823.2734375
76469.0;985373;xgb;prefix_index;2;86950.4765625
76459.0;985374;xgb;prefix_index;2;155866.984375
76494.0;985375;xgb;prefix_index;2;155866.984375
76495.0;985376;xgb;prefix_index;2;89626.3359375
76497.0;985377;xgb;prefix_index;2;86823.2734375
76501.0;985378;xgb;prefix_index;2;86610.8359375
76504.0;985379;xgb;prefix_index;2;86823.2734375
76504.0;985380;xgb;prefix_index;2;88447.5703125
76469.0;985381;xgb;prefix_index;2;86610.8359375
76126.0;985382;xgb;prefix_index;2;88572.5390625
72735.0;985383;xgb;prefix_index;2;86610.8359375
72709.0;985384;xgb;prefix_index;2;86610.8359375
72685.0;985385;xgb;prefix_index;2;86610.8359375
72660.0;985386;xgb;prefix_index;2;86610.8359375
72604.0;985387;xgb;prefix_index;2;86610.8359375
