actual;case_id;cls;method;nr_events;predicted
68857200.0;A28905;xgb;prefix_index;2;35648480.0
83980800.0;A29013;xgb;prefix_index;2;47131168.0
83980800.0;A29015;xgb;prefix_index;2;47131168.0
83980800.0;A29017;xgb;prefix_index;2;47131168.0
83980800.0;A29019;xgb;prefix_index;2;47131168.0
83980800.0;A29020;xgb;prefix_index;2;47131168.0
83980800.0;A29021;xgb;prefix_index;2;47131168.0
83980800.0;A29022;xgb;prefix_index;2;46873220.0
83980800.0;A29027;xgb;prefix_index;2;46873220.0
83980800.0;A29028;xgb;prefix_index;2;46873220.0
83980800.0;A29035;xgb;prefix_index;2;46773044.0
83980800.0;A29036;xgb;prefix_index;2;46773044.0
83980800.0;A29039;xgb;prefix_index;2;46069360.0
18493200.0;A29040;xgb;prefix_index;2;47519476.0
83980800.0;A29041;xgb;prefix_index;2;47519476.0
78883200.0;A29045;xgb;prefix_index;2;42931636.0
83980800.0;A29047;xgb;prefix_index;2;47730516.0
83980800.0;A29048;xgb;prefix_index;2;47730516.0
71622000.0;A29401;xgb;prefix_index;2;34342112.0
71622000.0;A29403;xgb;prefix_index;2;34342112.0
71622000.0;A29406;xgb;prefix_index;2;34265664.0
71622000.0;A29416;xgb;prefix_index;2;34180332.0
71622000.0;A29417;xgb;prefix_index;2;34517996.0
14857200.0;A29418;xgb;prefix_index;2;34517996.0
71622000.0;A29419;xgb;prefix_index;2;34517996.0
50454000.0;A29425;xgb;prefix_index;2;34625172.0
6048000.0;A29427;xgb;prefix_index;2;34625172.0
71622000.0;A29429;xgb;prefix_index;2;34480536.0
8121600.0;A29431;xgb;prefix_index;2;34480536.0
71622000.0;A29433;xgb;prefix_index;2;34944236.0
71622000.0;A29436;xgb;prefix_index;2;34480536.0
71622000.0;A29438;xgb;prefix_index;2;35511872.0
71622000.0;A29440;xgb;prefix_index;2;35511872.0
105663600.0;A29441;xgb;prefix_index;2;35511872.0
71622000.0;A29442;xgb;prefix_index;2;35511872.0
71622000.0;A29444;xgb;prefix_index;2;35504696.0
71622000.0;A29445;xgb;prefix_index;2;35504696.0
68857200.0;A29805;xgb;prefix_index;2;35198948.0
68857200.0;A29813;xgb;prefix_index;2;35126384.0
48985200.0;A29816;xgb;prefix_index;2;36014872.0
68857200.0;A29817;xgb;prefix_index;2;36517172.0
68857200.0;A29825;xgb;prefix_index;2;36268900.0
68857200.0;A29826;xgb;prefix_index;2;36268900.0
68857200.0;A29836;xgb;prefix_index;2;36137244.0
83894400.0;A30206;xgb;prefix_index;2;47414616.0
83894400.0;A30207;xgb;prefix_index;2;47414616.0
8298000.0;A30208;xgb;prefix_index;2;47414616.0
83894400.0;A30210;xgb;prefix_index;2;45995352.0
83894400.0;A30212;xgb;prefix_index;2;45995352.0
83894400.0;A30218;xgb;prefix_index;2;45995352.0
74818800.0;A30219;xgb;prefix_index;2;38021668.0
9766800.0;A30220;xgb;prefix_index;2;46620416.0
83894400.0;A30230;xgb;prefix_index;2;46620416.0
83894400.0;A30232;xgb;prefix_index;2;46404532.0
6138000.0;A30235;xgb;prefix_index;2;41229284.0
79488000.0;A30238;xgb;prefix_index;2;41329864.0
78883200.0;A30243;xgb;prefix_index;2;41501276.0
78883200.0;A30244;xgb;prefix_index;2;41501276.0
78883200.0;A30247;xgb;prefix_index;2;41501276.0
78883200.0;A30506;xgb;prefix_index;2;41051928.0
73350000.0;A30508;xgb;prefix_index;2;34199360.0
78883200.0;A30512;xgb;prefix_index;2;40320036.0
10450800.0;A30520;xgb;prefix_index;2;35403240.0
52009200.0;A30523;xgb;prefix_index;2;35402752.0
71708400.0;A30526;xgb;prefix_index;2;35021024.0
53823600.0;A30541;xgb;prefix_index;2;35006488.0
71708400.0;A30543;xgb;prefix_index;2;35006488.0
71708400.0;A30548;xgb;prefix_index;2;35006488.0
63590400.0;A32821;xgb;prefix_index;2;50347648.0
84672000.0;A32822;xgb;prefix_index;2;50206444.0
84672000.0;A32823;xgb;prefix_index;2;48955496.0
84672000.0;A32825;xgb;prefix_index;2;49585548.0
70416000.0;A32828;xgb;prefix_index;2;45804836.0
83894400.0;A32829;xgb;prefix_index;2;45804836.0
83980800.0;A35273;xgb;prefix_index;2;49054844.0
83980800.0;A35291;xgb;prefix_index;2;49016184.0
83980800.0;A35295;xgb;prefix_index;2;49801276.0
83980800.0;A35552;xgb;prefix_index;2;49741800.0
83980800.0;A35555;xgb;prefix_index;2;49741800.0
83980800.0;A35558;xgb;prefix_index;2;49989852.0
83980800.0;A35560;xgb;prefix_index;2;51294960.0
83980800.0;A35562;xgb;prefix_index;2;49989852.0
83980800.0;A35566;xgb;prefix_index;2;49964788.0
63417600.0;A35567;xgb;prefix_index;2;49964788.0
65055600.0;A35573;xgb;prefix_index;2;52570840.0
83980800.0;A35577;xgb;prefix_index;2;50697336.0
9334800.0;A35579;xgb;prefix_index;2;50697336.0
65750400.0;A35582;xgb;prefix_index;2;49838752.0
83894400.0;A35583;xgb;prefix_index;2;49393376.0
65750400.0;A35587;xgb;prefix_index;2;49393376.0
83894400.0;A35589;xgb;prefix_index;2;49219852.0
83894400.0;A35598;xgb;prefix_index;2;48894472.0
83894400.0;A35600;xgb;prefix_index;2;48894472.0
14605200.0;A35771;xgb;prefix_index;2;53340732.0
84672000.0;A35775;xgb;prefix_index;2;48693548.0
84672000.0;A35776;xgb;prefix_index;2;48693548.0
84672000.0;A35777;xgb;prefix_index;2;46972184.0
