actual;case_id;cls;method;nr_events;predicted
68857200.0;A28905;xgb;zero_combined;2;35593124.0
83980800.0;A29013;xgb;zero_combined;2;43299688.0
83980800.0;A29015;xgb;zero_combined;2;43299688.0
83980800.0;A29017;xgb;zero_combined;2;43299688.0
83980800.0;A29019;xgb;zero_combined;2;43299688.0
83980800.0;A29020;xgb;zero_combined;2;43299688.0
83980800.0;A29021;xgb;zero_combined;2;43299688.0
83980800.0;A29022;xgb;zero_combined;2;43095372.0
83980800.0;A29027;xgb;zero_combined;2;43095372.0
83980800.0;A29028;xgb;zero_combined;2;43095372.0
83980800.0;A29035;xgb;zero_combined;2;43269336.0
83980800.0;A29036;xgb;zero_combined;2;43269336.0
83980800.0;A29039;xgb;zero_combined;2;42955728.0
18493200.0;A29040;xgb;zero_combined;2;43359388.0
83980800.0;A29041;xgb;zero_combined;2;43359388.0
78883200.0;A29045;xgb;zero_combined;2;41176156.0
83980800.0;A29047;xgb;zero_combined;2;43374980.0
83980800.0;A29048;xgb;zero_combined;2;43374980.0
71622000.0;A29401;xgb;zero_combined;2;35923944.0
71622000.0;A29403;xgb;zero_combined;2;35923944.0
71622000.0;A29406;xgb;zero_combined;2;35268260.0
71622000.0;A29416;xgb;zero_combined;2;35882092.0
71622000.0;A29417;xgb;zero_combined;2;35626160.0
14857200.0;A29418;xgb;zero_combined;2;35626160.0
71622000.0;A29419;xgb;zero_combined;2;35626160.0
50454000.0;A29425;xgb;zero_combined;2;37041492.0
6048000.0;A29427;xgb;zero_combined;2;37041492.0
71622000.0;A29429;xgb;zero_combined;2;35801236.0
8121600.0;A29431;xgb;zero_combined;2;35801236.0
71622000.0;A29433;xgb;zero_combined;2;35465436.0
71622000.0;A29436;xgb;zero_combined;2;35801236.0
71622000.0;A29438;xgb;zero_combined;2;36797540.0
71622000.0;A29440;xgb;zero_combined;2;36797540.0
105663600.0;A29441;xgb;zero_combined;2;36797540.0
71622000.0;A29442;xgb;zero_combined;2;36797540.0
71622000.0;A29444;xgb;zero_combined;2;37019788.0
71622000.0;A29445;xgb;zero_combined;2;37019788.0
68857200.0;A29805;xgb;zero_combined;2;35887156.0
68857200.0;A29813;xgb;zero_combined;2;35356332.0
48985200.0;A29816;xgb;zero_combined;2;35883080.0
68857200.0;A29817;xgb;zero_combined;2;36065600.0
68857200.0;A29825;xgb;zero_combined;2;35962872.0
68857200.0;A29826;xgb;zero_combined;2;35962872.0
68857200.0;A29836;xgb;zero_combined;2;36086180.0
83894400.0;A30206;xgb;zero_combined;2;43658688.0
83894400.0;A30207;xgb;zero_combined;2;43658688.0
8298000.0;A30208;xgb;zero_combined;2;43658688.0
83894400.0;A30210;xgb;zero_combined;2;43701008.0
83894400.0;A30212;xgb;zero_combined;2;43701008.0
83894400.0;A30218;xgb;zero_combined;2;43701008.0
74818800.0;A30219;xgb;zero_combined;2;36589396.0
9766800.0;A30220;xgb;zero_combined;2;43598732.0
83894400.0;A30230;xgb;zero_combined;2;43598732.0
83894400.0;A30232;xgb;zero_combined;2;44359356.0
6138000.0;A30235;xgb;zero_combined;2;41063336.0
79488000.0;A30238;xgb;zero_combined;2;41580648.0
78883200.0;A30243;xgb;zero_combined;2;41624576.0
78883200.0;A30244;xgb;zero_combined;2;41624576.0
78883200.0;A30247;xgb;zero_combined;2;41624576.0
78883200.0;A30506;xgb;zero_combined;2;41594716.0
73350000.0;A30508;xgb;zero_combined;2;34039132.0
78883200.0;A30512;xgb;zero_combined;2;41148016.0
10450800.0;A30520;xgb;zero_combined;2;35501044.0
52009200.0;A30523;xgb;zero_combined;2;35138776.0
71708400.0;A30526;xgb;zero_combined;2;35174520.0
53823600.0;A30541;xgb;zero_combined;2;35606736.0
71708400.0;A30543;xgb;zero_combined;2;35606736.0
71708400.0;A30548;xgb;zero_combined;2;35606736.0
63590400.0;A32821;xgb;zero_combined;2;43921072.0
84672000.0;A32822;xgb;zero_combined;2;44058188.0
84672000.0;A32823;xgb;zero_combined;2;44137080.0
84672000.0;A32825;xgb;zero_combined;2;44141588.0
70416000.0;A32828;xgb;zero_combined;2;43612580.0
83894400.0;A32829;xgb;zero_combined;2;43612580.0
83980800.0;A35273;xgb;zero_combined;2;44494540.0
83980800.0;A35291;xgb;zero_combined;2;43669076.0
83980800.0;A35295;xgb;zero_combined;2;44242276.0
83980800.0;A35552;xgb;zero_combined;2;44605608.0
83980800.0;A35555;xgb;zero_combined;2;44605608.0
83980800.0;A35558;xgb;zero_combined;2;44257868.0
83980800.0;A35560;xgb;zero_combined;2;45806696.0
83980800.0;A35562;xgb;zero_combined;2;44257868.0
83980800.0;A35566;xgb;zero_combined;2;44143616.0
63417600.0;A35567;xgb;zero_combined;2;44143616.0
65055600.0;A35573;xgb;zero_combined;2;36666412.0
83980800.0;A35577;xgb;zero_combined;2;44637780.0
9334800.0;A35579;xgb;zero_combined;2;44637780.0
65750400.0;A35582;xgb;zero_combined;2;44541576.0
83894400.0;A35583;xgb;zero_combined;2;44494192.0
65750400.0;A35587;xgb;zero_combined;2;44494192.0
83894400.0;A35589;xgb;zero_combined;2;44292044.0
83894400.0;A35598;xgb;zero_combined;2;44583896.0
