CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,7441.0,985330,Start,Server,missing,0,2015-03-24 14:04:36,3,1,14,0.0,0.0,168557.0,1.0,355.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,7441.0,985330,Process_start,Server,missing,1,2015-03-24 14:04:36,3,1,14,0.0,0.0,168557.0,2.0,356.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,7441.0,985330,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:04:38,3,1,14,2.0,2.0,168555.0,3.0,356.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,7441.0,985330,Check_order_numbers,Server,missing,1,2015-03-24 14:04:39,3,1,14,1.0,3.0,168554.0,4.0,356.0
CostCenter1,Grand-Hallet,Mi Consulting,Gambia,7441.0,985330,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:04:41,3,1,14,2.0,5.0,168552.0,5.0,355.0
CostCenter1,Roux,Ipsum Cursus Company,Falkland Islands,5899.0,985332,Start,Server,missing,0,2015-03-24 14:08:22,3,1,14,0.0,0.0,92564.0,1.0,355.0
CostCenter1,Roux,Ipsum Cursus Company,Falkland Islands,5899.0,985332,Process_start,Server,missing,1,2015-03-24 14:08:22,3,1,14,0.0,0.0,92564.0,2.0,356.0
CostCenter1,Roux,Ipsum Cursus Company,Falkland Islands,5899.0,985332,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:08:23,3,1,14,0.0,1.0,92563.0,3.0,356.0
CostCenter1,Roux,Ipsum Cursus Company,Falkland Islands,5899.0,985332,Check_order_numbers,Server,missing,1,2015-03-24 14:08:23,3,1,14,1.0,1.0,92563.0,4.0,356.0
CostCenter1,Roux,Ipsum Cursus Company,Falkland Islands,5899.0,985332,Manual_enter_the_order_number,Lara Obrien,Entered,2,2015-03-24 14:08:24,3,1,14,1.0,2.0,92562.0,5.0,356.0
CostCenter1,Tintigny,Donec Nibh Corp.,Falkland Islands,1662.0,985333,Start,Server,missing,0,2015-03-24 14:08:53,3,1,14,0.0,0.0,187467.0,1.0,356.0
CostCenter1,Tintigny,Donec Nibh Corp.,Falkland Islands,1662.0,985333,Process_start,Server,missing,1,2015-03-24 14:08:53,3,1,14,0.0,0.0,187467.0,2.0,357.0
CostCenter1,Tintigny,Donec Nibh Corp.,Falkland Islands,1662.0,985333,Status_change_to_Being_Approved,Server,missing,1,2015-03-24 14:08:54,3,1,14,1.0,1.0,187466.0,3.0,357.0
CostCenter1,Tintigny,Donec Nibh Corp.,Falkland Islands,1662.0,985333,Check_order_numbers,Server,missing,1,2015-03-24 14:08:55,3,1,14,1.0,2.0,187465.0,4.0,357.0
