dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012A,Aalst,set,2,mae,645681.170399792,2401
BPI2012A,Aalst,bag,2,mae,645681.170399792,2401
BPI2012A,Aalst,set,3,mae,935548.618273063,1092
BPI2012A,Aalst,bag,3,mae,935548.618273063,1092
BPI2012A,Aalst,set,4,mae,1036449.55686749,707
BPI2012A,Aalst,bag,4,mae,1036449.55686749,707
BPI2012A,Aalst,set,5,mae,705693.959235766,443
BPI2012A,Aalst,bag,5,mae,705693.959235766,443
BPI2012A,Aalst,set,6,mae,0.0012171823,212
BPI2012A,Aalst,bag,6,mae,0.0012171823,212
BPI2012A,Aalst,set,7,mae,6.27E-04,212
BPI2012A,Aalst,bag,7,mae,6.27E-04,212
BPI2012A,Aalst,seq,2,mae,645681.170399792,2401
BPI2012A,Aalst,seq,3,mae,935548.618273063,1092
BPI2012A,Aalst,seq,4,mae,1036449.55686749,707
BPI2012A,Aalst,seq,5,mae,705693.959235766,443
BPI2012A,Aalst,seq,6,mae,0.0012171823,212
BPI2012A,Aalst,seq,7,mae,5.97E-04,212
