dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,Aalst,set,2,mae,714844.208863275,1365
BPI2012W,Aalst,bag,2,mae,707400.318862054,1365
BPI2012W,Aalst,set,3,mae,692229.170110768,1226
BPI2012W,Aalst,bag,3,mae,706151.876886508,1226
BPI2012W,Aalst,set,4,mae,663669.18223299,1077
BPI2012W,Aalst,bag,4,mae,683592.027658429,1077
BPI2012W,Aalst,set,5,mae,650363.754154659,941
BPI2012W,Aalst,bag,5,mae,666436.889704524,941
BPI2012W,Aalst,set,6,mae,612260.650109176,815
BPI2012W,Aalst,bag,6,mae,618986.913694298,815
BPI2012W,Aalst,set,7,mae,607234.721957408,700
BPI2012W,Aalst,bag,7,mae,620018.857825573,700
BPI2012W,Aalst,set,8,mae,612715.415320307,600
BPI2012W,Aalst,bag,8,mae,622343.201349377,600
BPI2012W,Aalst,set,9,mae,575738.718715032,500
BPI2012W,Aalst,bag,9,mae,599215.737324094,500
BPI2012W,Aalst,set,10,mae,547278.068254488,413
BPI2012W,Aalst,bag,10,mae,576593.327577311,413
BPI2012W,Aalst,seq,2,mae,707421.280189033,1365
BPI2012W,Aalst,seq,3,mae,705140.457877774,1226
BPI2012W,Aalst,seq,4,mae,682605.228216053,1077
BPI2012W,Aalst,seq,5,mae,662608.827635883,941
BPI2012W,Aalst,seq,6,mae,617234.633130795,815
BPI2012W,Aalst,seq,7,mae,619344.259612689,700
BPI2012W,Aalst,seq,8,mae,621956.033461289,600
BPI2012W,Aalst,seq,9,mae,586645.139571292,500
BPI2012W,Aalst,seq,10,mae,568899.37087714,413
