dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,Aalst,set,2,mae,665713.846682146,1125
BPI2012W_no_dup,Aalst,bag,2,mae,665036.013309597,1125
BPI2012W_no_dup,Aalst,set,3,mae,447435.342564823,557
BPI2012W_no_dup,Aalst,bag,3,mae,447093.484381881,557
BPI2012W_no_dup,Aalst,set,4,mae,312684.325328502,326
BPI2012W_no_dup,Aalst,bag,4,mae,323413.546000396,326
BPI2012W_no_dup,Aalst,set,5,mae,338389.030980348,176
BPI2012W_no_dup,Aalst,bag,5,mae,309559.743043049,176
BPI2012W_no_dup,Aalst,set,6,mae,323773.847650979,104
BPI2012W_no_dup,Aalst,bag,6,mae,314588.965483864,104
BPI2012W_no_dup,Aalst,set,7,mae,311264.711232407,54
BPI2012W_no_dup,Aalst,bag,7,mae,341788.41961931,54
BPI2012W_no_dup,Aalst,set,8,mae,317160.452691865,25
BPI2012W_no_dup,Aalst,bag,8,mae,277450.546428572,25
BPI2012W_no_dup,Aalst,set,9,mae,339822.269043513,16
BPI2012W_no_dup,Aalst,bag,9,mae,461750.72619969,16
BPI2012W_no_dup,Aalst,set,10,mae,287834.013061926,7
BPI2012W_no_dup,Aalst,bag,10,mae,331159.380952381,7
BPI2012W_no_dup,Aalst,seq,2,mae,665889.149370203,1125
BPI2012W_no_dup,Aalst,seq,3,mae,447093.48438188,557
BPI2012W_no_dup,Aalst,seq,4,mae,323413.546000396,326
BPI2012W_no_dup,Aalst,seq,5,mae,309559.743043048,176
BPI2012W_no_dup,Aalst,seq,6,mae,314588.965483864,104
BPI2012W_no_dup,Aalst,seq,7,mae,341788.41961931,54
BPI2012W_no_dup,Aalst,seq,8,mae,277450.546428571,25
BPI2012W_no_dup,Aalst,seq,9,mae,461750.72619969,16
BPI2012W_no_dup,Aalst,seq,10,mae,331159.380952381,7
