dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,Aalst,set,2,mae,44955.5839613666,2007
CreditRequirement,Aalst,bag,2,mae,44955.5839613666,2007
CreditRequirement,Aalst,set,3,mae,46570.1240472124,2007
CreditRequirement,Aalst,bag,3,mae,46570.1240472124,2007
CreditRequirement,Aalst,set,4,mae,43295.494825845,2007
CreditRequirement,Aalst,bag,4,mae,43295.494825845,2007
CreditRequirement,Aalst,set,5,mae,29203.0909952931,2007
CreditRequirement,Aalst,bag,5,mae,29203.0909952931,2007
CreditRequirement,Aalst,set,6,mae,17611.6264438444,2007
CreditRequirement,Aalst,bag,6,mae,17611.6264438444,2007
CreditRequirement,Aalst,set,7,mae,3870.1641765655,2007
CreditRequirement,Aalst,bag,7,mae,3870.1641765655,2007
CreditRequirement,Aalst,seq,2,mae,44955.5839613666,2007
CreditRequirement,Aalst,seq,3,mae,46570.1240472124,2007
CreditRequirement,Aalst,seq,4,mae,43295.494825845,2007
CreditRequirement,Aalst,seq,5,mae,29203.0909952931,2007
CreditRequirement,Aalst,seq,6,mae,17611.6264438444,2007
CreditRequirement,Aalst,seq,7,mae,3870.1641765655,2007
