dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,Aalst,set,2,mae,3437584.80178194,11845
hospital_billing_977,Aalst,bag,2,mae,3446172.0751105,11845
hospital_billing_977,Aalst,set,3,mae,3102335.16692145,11401
hospital_billing_977,Aalst,bag,3,mae,3089808.58862101,11401
hospital_billing_977,Aalst,set,4,mae,2916011.47239357,11401
hospital_billing_977,Aalst,bag,4,mae,2916549.21266659,11401
hospital_billing_977,Aalst,set,5,mae,3259585.9818516,6980
hospital_billing_977,Aalst,bag,5,mae,3259453.03488866,6980
hospital_billing_977,Aalst,set,6,mae,3316896.86943657,361
hospital_billing_977,Aalst,bag,6,mae,3336362.7911603,361
hospital_billing_977,Aalst,seq,2,mae,3446172.0751105,11845
hospital_billing_977,Aalst,seq,3,mae,3089808.58862075,11401
hospital_billing_977,Aalst,seq,4,mae,2916549.21266693,11401
hospital_billing_977,Aalst,seq,5,mae,3259453.03488862,6980
hospital_billing_977,Aalst,seq,6,mae,3336362.7911603,361
