dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,Aalst,set,2,mae,162356.758725852,1024
minit_invoice_10,Aalst,bag,2,mae,162356.758725852,1024
minit_invoice_10,Aalst,set,3,mae,162356.727322072,1024
minit_invoice_10,Aalst,bag,3,mae,162356.727322072,1024
minit_invoice_10,Aalst,set,4,mae,162356.70197336,1024
minit_invoice_10,Aalst,bag,4,mae,162356.70197336,1024
minit_invoice_10,Aalst,set,5,mae,161250.203189784,1024
minit_invoice_10,Aalst,bag,5,mae,161250.203189784,1024
minit_invoice_10,Aalst,set,6,mae,157198.249974716,1024
minit_invoice_10,Aalst,bag,6,mae,157198.249974715,1024
minit_invoice_10,Aalst,set,7,mae,142586.1002782,1024
minit_invoice_10,Aalst,bag,7,mae,142586.100278199,1024
minit_invoice_10,Aalst,set,8,mae,131504.583230321,1024
minit_invoice_10,Aalst,bag,8,mae,131504.583230321,1024
minit_invoice_10,Aalst,set,9,mae,98611.9024499288,1024
minit_invoice_10,Aalst,bag,9,mae,98611.9024499288,1024
minit_invoice_10,Aalst,set,10,mae,73760.0906358234,1005
minit_invoice_10,Aalst,bag,10,mae,73781.7207716749,1005
minit_invoice_10,Aalst,set,11,mae,94193.9114733211,490
minit_invoice_10,Aalst,bag,11,mae,100243.289252364,490
minit_invoice_10,Aalst,set,12,mae,313075.374205725,148
minit_invoice_10,Aalst,bag,12,mae,333142.871653311,148
minit_invoice_10,Aalst,set,13,mae,287595.488643745,148
minit_invoice_10,Aalst,bag,13,mae,207125.180954342,148
minit_invoice_10,Aalst,set,14,mae,73463.738221273,148
minit_invoice_10,Aalst,bag,14,mae,85288.9735833792,148
minit_invoice_10,Aalst,set,15,mae,286120.947570676,38
minit_invoice_10,Aalst,bag,15,mae,332176.724534654,38
minit_invoice_10,Aalst,set,16,mae,67975.7932134716,38
minit_invoice_10,Aalst,bag,16,mae,56658.0439403046,38
minit_invoice_10,Aalst,set,17,mae,62233.4755900117,38
minit_invoice_10,Aalst,bag,17,mae,54707.1021745793,38
minit_invoice_10,Aalst,set,18,mae,394143.678351013,6
minit_invoice_10,Aalst,bag,18,mae,346476.67745377,6
minit_invoice_10,Aalst,set,19,mae,1068.1541385407,6
minit_invoice_10,Aalst,bag,19,mae,484.6286747274,6
minit_invoice_10,Aalst,set,20,mae,0.3677461695,6
minit_invoice_10,Aalst,bag,20,mae,0.3767780939,6
minit_invoice_10,Aalst,seq,2,mae,162356.758725852,1024
minit_invoice_10,Aalst,seq,3,mae,162356.727322072,1024
minit_invoice_10,Aalst,seq,4,mae,162356.70197336,1024
minit_invoice_10,Aalst,seq,5,mae,161250.203189784,1024
minit_invoice_10,Aalst,seq,6,mae,157198.249974715,1024
minit_invoice_10,Aalst,seq,7,mae,142586.1002782,1024
minit_invoice_10,Aalst,seq,8,mae,131504.583230322,1024
minit_invoice_10,Aalst,seq,9,mae,98611.9024499287,1024
minit_invoice_10,Aalst,seq,10,mae,73781.720771675,1005
minit_invoice_10,Aalst,seq,11,mae,100243.289252363,490
minit_invoice_10,Aalst,seq,12,mae,333142.871653311,148
minit_invoice_10,Aalst,seq,13,mae,207125.180954342,148
minit_invoice_10,Aalst,seq,14,mae,85288.9735833792,148
minit_invoice_10,Aalst,seq,15,mae,332176.724534654,38
minit_invoice_10,Aalst,seq,16,mae,56658.0439403046,38
minit_invoice_10,Aalst,seq,17,mae,54707.1021745794,38
minit_invoice_10,Aalst,seq,18,mae,346476.67745377,6
minit_invoice_10,Aalst,seq,19,mae,484.6286747274,6
minit_invoice_10,Aalst,seq,20,mae,0.3767780939,6
