dataset,method,cls,nr_events,metric,score,nr_cases
traffic_fines_139,Aalst,set,2,mae,17185621,16257
traffic_fines_139,Aalst,bag,2,mae,17185621,16257
traffic_fines_139,Aalst,set,3,mae,15233934,16072
traffic_fines_139,Aalst,bag,3,mae,15233934,16072
traffic_fines_139,Aalst,set,4,mae,14307681,16072
traffic_fines_139,Aalst,bag,4,mae,14307681,16072
traffic_fines_139,Aalst,set,5,mae,16927516,2138
traffic_fines_139,Aalst,bag,5,mae,16927516,2138
traffic_fines_139,Aalst,set,6,mae,4714968.94736842,38
traffic_fines_139,Aalst,bag,6,mae,4714968.94736842,38
traffic_fines_139,Aalst,set,7,mae,4055068.42105263,38
traffic_fines_139,Aalst,bag,7,mae,4055068.42105263,38
traffic_fines_139,Aalst,set,8,mae,4556951.05263158,38
traffic_fines_139,Aalst,bag,8,mae,4556951.05263158,38
traffic_fines_139,Aalst,seq,2,mae,17185621,16257
traffic_fines_139,Aalst,seq,3,mae,15233934,16072
traffic_fines_139,Aalst,seq,4,mae,14307681,16072
traffic_fines_139,Aalst,seq,5,mae,16584976,2138
traffic_fines_139,Aalst,seq,6,mae,4714968.94736842,38
traffic_fines_139,Aalst,seq,7,mae,4055068.42105263,38
traffic_fines_139,Aalst,seq,8,mae,4556951.05263158,38
