dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,prefix_index,xgb,2,mae,550312.791241,1125
BPI2012W_no_dup,prefix_index,xgb,2,rmse,737708.820529,1125
BPI2012W_no_dup,prefix_index,xgb,3,mae,433862.970111,557
BPI2012W_no_dup,prefix_index,xgb,3,rmse,595675.418661,557
BPI2012W_no_dup,prefix_index,xgb,4,mae,327988.683651,326
BPI2012W_no_dup,prefix_index,xgb,4,rmse,506101.910901,326
BPI2012W_no_dup,prefix_index,xgb,5,mae,308912.841558,176
BPI2012W_no_dup,prefix_index,xgb,5,rmse,509036.770921,176
BPI2012W_no_dup,prefix_index,xgb,6,mae,291619.23064,104
BPI2012W_no_dup,prefix_index,xgb,6,rmse,477290.18753,104
BPI2012W_no_dup,prefix_index,xgb,7,mae,189065.440418,54
BPI2012W_no_dup,prefix_index,xgb,7,rmse,311940.240261,54
BPI2012W_no_dup,prefix_index,xgb,8,mae,213816.286726,25
BPI2012W_no_dup,prefix_index,xgb,8,rmse,337646.951509,25
BPI2012W_no_dup,prefix_index,xgb,9,mae,137097.793113,16
BPI2012W_no_dup,prefix_index,xgb,9,rmse,249771.715659,16
BPI2012W_no_dup,prefix_index,xgb,10,mae,260046.485714,7
BPI2012W_no_dup,prefix_index,xgb,10,rmse,365615.138518,7
