dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,544296.096708,1125
BPI2012W_no_dup,zero_combined,xgb,2,rmse,718901.584596,1125
BPI2012W_no_dup,zero_combined,xgb,3,mae,430583.67384,557
BPI2012W_no_dup,zero_combined,xgb,3,rmse,587350.562654,557
BPI2012W_no_dup,zero_combined,xgb,4,mae,339020.490586,326
BPI2012W_no_dup,zero_combined,xgb,4,rmse,517209.457427,326
BPI2012W_no_dup,zero_combined,xgb,5,mae,305342.207596,176
BPI2012W_no_dup,zero_combined,xgb,5,rmse,506515.98502,176
BPI2012W_no_dup,zero_combined,xgb,6,mae,290846.972297,104
BPI2012W_no_dup,zero_combined,xgb,6,rmse,476339.254066,104
BPI2012W_no_dup,zero_combined,xgb,7,mae,188493.908826,54
BPI2012W_no_dup,zero_combined,xgb,7,rmse,311060.306366,54
BPI2012W_no_dup,zero_combined,xgb,8,mae,206057.825624,25
BPI2012W_no_dup,zero_combined,xgb,8,rmse,331525.888199,25
BPI2012W_no_dup,zero_combined,xgb,9,mae,132474.269815,16
BPI2012W_no_dup,zero_combined,xgb,9,rmse,242750.781665,16
BPI2012W_no_dup,zero_combined,xgb,10,mae,255202.273813,7
BPI2012W_no_dup,zero_combined,xgb,10,rmse,356079.929961,7
