dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,560751.874977,1125
BPI2012W_no_dup,zero_combined,xgb,2,rmse,730267.452283,1125
BPI2012W_no_dup,zero_combined,xgb,3,mae,381137.954382,557
BPI2012W_no_dup,zero_combined,xgb,3,rmse,570153.919632,557
BPI2012W_no_dup,zero_combined,xgb,4,mae,302000.829631,326
BPI2012W_no_dup,zero_combined,xgb,4,rmse,482724.397152,326
BPI2012W_no_dup,zero_combined,xgb,5,mae,311496.793418,176
BPI2012W_no_dup,zero_combined,xgb,5,rmse,511766.025345,176
BPI2012W_no_dup,zero_combined,xgb,6,mae,297455.410549,104
BPI2012W_no_dup,zero_combined,xgb,6,rmse,481619.908147,104
BPI2012W_no_dup,zero_combined,xgb,7,mae,193393.703112,54
BPI2012W_no_dup,zero_combined,xgb,7,rmse,315653.166511,54
BPI2012W_no_dup,zero_combined,xgb,8,mae,211268.247994,25
BPI2012W_no_dup,zero_combined,xgb,8,rmse,336549.32138,25
BPI2012W_no_dup,zero_combined,xgb,9,mae,137333.304974,16
BPI2012W_no_dup,zero_combined,xgb,9,rmse,249658.411847,16
BPI2012W_no_dup,zero_combined,xgb,10,mae,259079.745075,7
BPI2012W_no_dup,zero_combined,xgb,10,rmse,364539.712162,7
