dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,prefix_index,xgb,2,mae,676669.536949,1365
BPI2012W,prefix_index,xgb,2,rmse,900128.182424,1365
BPI2012W,prefix_index,xgb,3,mae,659777.956261,1226
BPI2012W,prefix_index,xgb,3,rmse,871038.547254,1226
BPI2012W,prefix_index,xgb,4,mae,624237.726748,1077
BPI2012W,prefix_index,xgb,4,rmse,825758.226794,1077
BPI2012W,prefix_index,xgb,5,mae,588844.997856,941
BPI2012W,prefix_index,xgb,5,rmse,788024.550684,941
BPI2012W,prefix_index,xgb,6,mae,557030.909584,815
BPI2012W,prefix_index,xgb,6,rmse,756386.616939,815
BPI2012W,prefix_index,xgb,7,mae,526821.219124,700
BPI2012W,prefix_index,xgb,7,rmse,722817.941355,700
BPI2012W,prefix_index,xgb,8,mae,508303.376092,600
BPI2012W,prefix_index,xgb,8,rmse,685809.128512,600
BPI2012W,prefix_index,xgb,9,mae,462029.560356,500
BPI2012W,prefix_index,xgb,9,rmse,644431.698445,500
BPI2012W,prefix_index,xgb,10,mae,446899.026515,413
BPI2012W,prefix_index,xgb,10,rmse,615082.656871,413
