dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,722051.476989,1365
BPI2012W,zero_combined,xgb,2,rmse,947201.983364,1365
BPI2012W,zero_combined,xgb,3,mae,678089.912081,1226
BPI2012W,zero_combined,xgb,3,rmse,885476.965032,1226
BPI2012W,zero_combined,xgb,4,mae,623755.277461,1077
BPI2012W,zero_combined,xgb,4,rmse,822095.295558,1077
BPI2012W,zero_combined,xgb,5,mae,586415.554099,941
BPI2012W,zero_combined,xgb,5,rmse,782019.652638,941
BPI2012W,zero_combined,xgb,6,mae,550372.595974,815
BPI2012W,zero_combined,xgb,6,rmse,743891.538883,815
BPI2012W,zero_combined,xgb,7,mae,524310.90561,700
BPI2012W,zero_combined,xgb,7,rmse,715036.421341,700
BPI2012W,zero_combined,xgb,8,mae,500497.393074,600
BPI2012W,zero_combined,xgb,8,rmse,684068.972373,600
BPI2012W,zero_combined,xgb,9,mae,473427.282932,500
BPI2012W,zero_combined,xgb,9,rmse,660341.878031,500
BPI2012W,zero_combined,xgb,10,mae,460021.342577,413
BPI2012W,zero_combined,xgb,10,rmse,626957.167621,413
