dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,735336.559727,1365
BPI2012W,zero_combined,xgb,2,rmse,961366.51859,1365
BPI2012W,zero_combined,xgb,3,mae,683697.963766,1226
BPI2012W,zero_combined,xgb,3,rmse,895699.70517,1226
BPI2012W,zero_combined,xgb,4,mae,624454.781628,1077
BPI2012W,zero_combined,xgb,4,rmse,829949.648312,1077
BPI2012W,zero_combined,xgb,5,mae,583418.436879,941
BPI2012W,zero_combined,xgb,5,rmse,788045.065262,941
BPI2012W,zero_combined,xgb,6,mae,546637.522221,815
BPI2012W,zero_combined,xgb,6,rmse,748525.336899,815
BPI2012W,zero_combined,xgb,7,mae,521002.950149,700
BPI2012W,zero_combined,xgb,7,rmse,720722.905125,700
BPI2012W,zero_combined,xgb,8,mae,494364.699188,600
BPI2012W,zero_combined,xgb,8,rmse,687349.904029,600
BPI2012W,zero_combined,xgb,9,mae,468015.221928,500
BPI2012W,zero_combined,xgb,9,rmse,661841.948321,500
BPI2012W,zero_combined,xgb,10,mae,450930.729607,413
BPI2012W,zero_combined,xgb,10,rmse,626415.896647,413
