dataset,method,cls,nr_events,metric,score,nr_cases
hospital_billing_977,zero_combined,xgb,2,mae,3600516.91764,11845
hospital_billing_977,zero_combined,xgb,2,rmse,4847399.17575,11845
hospital_billing_977,zero_combined,xgb,3,mae,6595306.94347,11401
hospital_billing_977,zero_combined,xgb,3,rmse,28448142.148,11401
hospital_billing_977,zero_combined,xgb,4,mae,3702662.50507,11401
hospital_billing_977,zero_combined,xgb,4,rmse,4625996.69798,11401
hospital_billing_977,zero_combined,xgb,5,mae,3736752.8723,6980
hospital_billing_977,zero_combined,xgb,5,rmse,4734872.08675,6980
hospital_billing_977,zero_combined,xgb,6,mae,3811836.63885,361
hospital_billing_977,zero_combined,xgb,6,rmse,4813005.55399,361
