dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,prefix_index,xgb,2,mae,110978.318191,1024
minit_invoice_10,prefix_index,xgb,2,rmse,158029.884088,1024
minit_invoice_10,prefix_index,xgb,3,mae,110514.74147,1024
minit_invoice_10,prefix_index,xgb,3,rmse,155878.302556,1024
minit_invoice_10,prefix_index,xgb,4,mae,109155.720603,1024
minit_invoice_10,prefix_index,xgb,4,rmse,154229.825168,1024
minit_invoice_10,prefix_index,xgb,5,mae,108858.4767,1024
minit_invoice_10,prefix_index,xgb,5,rmse,153924.388251,1024
minit_invoice_10,prefix_index,xgb,6,mae,112159.684418,1024
minit_invoice_10,prefix_index,xgb,6,rmse,160146.382626,1024
minit_invoice_10,prefix_index,xgb,7,mae,111817.607432,1024
minit_invoice_10,prefix_index,xgb,7,rmse,157476.744978,1024
minit_invoice_10,prefix_index,xgb,8,mae,103620.878331,1024
minit_invoice_10,prefix_index,xgb,8,rmse,150616.658995,1024
minit_invoice_10,prefix_index,xgb,9,mae,98349.7246562,1024
minit_invoice_10,prefix_index,xgb,9,rmse,132124.839244,1024
minit_invoice_10,prefix_index,xgb,10,mae,89129.7557148,1005
minit_invoice_10,prefix_index,xgb,10,rmse,105858.010113,1005
minit_invoice_10,prefix_index,xgb,11,mae,112335.394506,490
minit_invoice_10,prefix_index,xgb,11,rmse,141439.687347,490
minit_invoice_10,prefix_index,xgb,12,mae,257545.477246,148
minit_invoice_10,prefix_index,xgb,12,rmse,280686.570246,148
minit_invoice_10,prefix_index,xgb,13,mae,131792.075383,148
minit_invoice_10,prefix_index,xgb,13,rmse,170712.137504,148
minit_invoice_10,prefix_index,xgb,14,mae,121808.585686,148
minit_invoice_10,prefix_index,xgb,14,rmse,164241.170053,148
minit_invoice_10,prefix_index,xgb,15,mae,1066906.20894,38
minit_invoice_10,prefix_index,xgb,15,rmse,2663846.69652,38
minit_invoice_10,prefix_index,xgb,16,mae,807494.921906,38
minit_invoice_10,prefix_index,xgb,16,rmse,2265941.94403,38
minit_invoice_10,prefix_index,xgb,17,mae,339227.744517,38
minit_invoice_10,prefix_index,xgb,17,rmse,1420208.9111,38
minit_invoice_10,prefix_index,xgb,18,mae,2585913.95571,6
minit_invoice_10,prefix_index,xgb,18,rmse,4375076.56365,6
minit_invoice_10,prefix_index,xgb,19,mae,2420570.71318,6
minit_invoice_10,prefix_index,xgb,19,rmse,4191082.37106,6
minit_invoice_10,prefix_index,xgb,20,mae,2387518.58446,6
minit_invoice_10,prefix_index,xgb,20,rmse,4135303.34019,6
