dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,zero_combined,xgb,2,mae,187719.223129,1024
minit_invoice_10,zero_combined,xgb,2,rmse,199693.99407,1024
minit_invoice_10,zero_combined,xgb,3,mae,187719.192048,1024
minit_invoice_10,zero_combined,xgb,3,rmse,199693.991114,1024
minit_invoice_10,zero_combined,xgb,4,mae,187719.169642,1024
minit_invoice_10,zero_combined,xgb,4,rmse,199693.976001,1024
minit_invoice_10,zero_combined,xgb,5,mae,182757.622867,1024
minit_invoice_10,zero_combined,xgb,5,rmse,195483.547232,1024
minit_invoice_10,zero_combined,xgb,6,mae,182374.217565,1024
minit_invoice_10,zero_combined,xgb,6,rmse,195160.31589,1024
minit_invoice_10,zero_combined,xgb,7,mae,181626.975896,1024
minit_invoice_10,zero_combined,xgb,7,rmse,194519.005751,1024
minit_invoice_10,zero_combined,xgb,8,mae,177840.608174,1024
minit_invoice_10,zero_combined,xgb,8,rmse,191157.486652,1024
minit_invoice_10,zero_combined,xgb,9,mae,150366.109329,1024
minit_invoice_10,zero_combined,xgb,9,rmse,166547.469652,1024
minit_invoice_10,zero_combined,xgb,10,mae,125406.974372,1005
minit_invoice_10,zero_combined,xgb,10,rmse,141343.037664,1005
minit_invoice_10,zero_combined,xgb,11,mae,134113.415786,490
minit_invoice_10,zero_combined,xgb,11,rmse,165120.702028,490
minit_invoice_10,zero_combined,xgb,12,mae,226628.973099,148
minit_invoice_10,zero_combined,xgb,12,rmse,264597.398357,148
minit_invoice_10,zero_combined,xgb,13,mae,120536.052465,148
minit_invoice_10,zero_combined,xgb,13,rmse,168197.195006,148
minit_invoice_10,zero_combined,xgb,14,mae,123745.608888,148
minit_invoice_10,zero_combined,xgb,14,rmse,175282.45099,148
minit_invoice_10,zero_combined,xgb,15,mae,184890.603614,38
minit_invoice_10,zero_combined,xgb,15,rmse,287672.50571,38
minit_invoice_10,zero_combined,xgb,16,mae,21199.2685507,38
minit_invoice_10,zero_combined,xgb,16,rmse,57961.2819677,38
minit_invoice_10,zero_combined,xgb,17,mae,18668.118783,38
minit_invoice_10,zero_combined,xgb,17,rmse,59144.4687544,38
minit_invoice_10,zero_combined,xgb,18,mae,118229.188804,6
minit_invoice_10,zero_combined,xgb,18,rmse,148843.599261,6
minit_invoice_10,zero_combined,xgb,19,mae,76009.3737827,6
minit_invoice_10,zero_combined,xgb,19,rmse,131330.991899,6
minit_invoice_10,zero_combined,xgb,20,mae,75828.8554708,6
minit_invoice_10,zero_combined,xgb,20,rmse,131338.853006,6
