dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,Rogge-Solti,SPN,2,mae,162678.682437073,1025
minit_invoice_10,Rogge-Solti,SPN,3,mae,162310.266494634,1025
minit_invoice_10,Rogge-Solti,SPN,4,mae,161174.540730732,1025
minit_invoice_10,Rogge-Solti,SPN,5,mae,160246.387799024,1025
minit_invoice_10,Rogge-Solti,SPN,6,mae,158662.658797073,1025
minit_invoice_10,Rogge-Solti,SPN,7,mae,162852.50564878,1025
minit_invoice_10,Rogge-Solti,SPN,8,mae,160678.696845854,1025
minit_invoice_10,Rogge-Solti,SPN,9,mae,102419.140231781,988
minit_invoice_10,Rogge-Solti,SPN,10,mae,43926.0851291469,844
minit_invoice_10,Rogge-Solti,SPN,11,mae,59524.5199127182,401
minit_invoice_10,Rogge-Solti,SPN,12,mae,214193.742155405,148
minit_invoice_10,Rogge-Solti,SPN,13,mae,79090.4137372263,137
minit_invoice_10,Rogge-Solti,SPN,14,mae,79510.3485096154,104
minit_invoice_10,Rogge-Solti,SPN,15,mae,203982.958026316,38
minit_invoice_10,Rogge-Solti,SPN,16,mae,12671.9588157895,38
minit_invoice_10,Rogge-Solti,SPN,17,mae,9886.24818181818,33
minit_invoice_10,Rogge-Solti,SPN,18,mae,60174.4,6
minit_invoice_10,Rogge-Solti,SPN,19,mae,310.617666666667,6
minit_invoice_10,Rogge-Solti,SPN,20,mae,0.169,4
