dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,prefix_index,xgb,2,mae,589913.911056,1125
BPI2012W_no_dup,prefix_index,xgb,2,rmse,707556.488628,1125
BPI2012W_no_dup,prefix_index,xgb,3,mae,427646.253282,557
BPI2012W_no_dup,prefix_index,xgb,3,rmse,548644.217648,557
BPI2012W_no_dup,prefix_index,xgb,4,mae,340992.631135,326
BPI2012W_no_dup,prefix_index,xgb,4,rmse,468805.032998,326
BPI2012W_no_dup,prefix_index,xgb,5,mae,322781.635831,176
BPI2012W_no_dup,prefix_index,xgb,5,rmse,442550.879413,176
BPI2012W_no_dup,prefix_index,xgb,6,mae,371064.935847,104
BPI2012W_no_dup,prefix_index,xgb,6,rmse,493151.235094,104
BPI2012W_no_dup,prefix_index,xgb,7,mae,448357.282118,54
BPI2012W_no_dup,prefix_index,xgb,7,rmse,636901.470373,54
BPI2012W_no_dup,prefix_index,xgb,8,mae,331985.150625,25
BPI2012W_no_dup,prefix_index,xgb,8,rmse,392883.510153,25
BPI2012W_no_dup,prefix_index,xgb,9,mae,372744.381348,16
BPI2012W_no_dup,prefix_index,xgb,9,rmse,498994.319753,16
BPI2012W_no_dup,prefix_index,xgb,10,mae,251718.128571,7
BPI2012W_no_dup,prefix_index,xgb,10,rmse,266160.614942,7
