dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,prefix_index,xgb,2,mae,642835.893636,1365
BPI2012W,prefix_index,xgb,2,rmse,768384.385162,1365
BPI2012W,prefix_index,xgb,3,mae,628317.430975,1226
BPI2012W,prefix_index,xgb,3,rmse,747442.853357,1226
BPI2012W,prefix_index,xgb,4,mae,599827.938748,1077
BPI2012W,prefix_index,xgb,4,rmse,724021.40381,1077
BPI2012W,prefix_index,xgb,5,mae,581749.223532,941
BPI2012W,prefix_index,xgb,5,rmse,704022.76612,941
BPI2012W,prefix_index,xgb,6,mae,558857.621894,815
BPI2012W,prefix_index,xgb,6,rmse,682517.119771,815
BPI2012W,prefix_index,xgb,7,mae,559487.839598,700
BPI2012W,prefix_index,xgb,7,rmse,692727.34226,700
BPI2012W,prefix_index,xgb,8,mae,549666.237135,600
BPI2012W,prefix_index,xgb,8,rmse,690257.215374,600
BPI2012W,prefix_index,xgb,9,mae,529707.8015,500
BPI2012W,prefix_index,xgb,9,rmse,672033.525498,500
BPI2012W,prefix_index,xgb,10,mae,495756.388998,413
BPI2012W,prefix_index,xgb,10,rmse,633274.951839,413
