dataset,method,cls,nr_events,metric,score,nr_cases
minit_invoice_10,prefix_index,xgb,2,mae,109606.436661,1024
minit_invoice_10,prefix_index,xgb,2,rmse,197857.993435,1024
minit_invoice_10,prefix_index,xgb,3,mae,111033.388283,1024
minit_invoice_10,prefix_index,xgb,3,rmse,202541.435036,1024
minit_invoice_10,prefix_index,xgb,4,mae,108125.502003,1024
minit_invoice_10,prefix_index,xgb,4,rmse,192121.595868,1024
minit_invoice_10,prefix_index,xgb,5,mae,108998.01643,1024
minit_invoice_10,prefix_index,xgb,5,rmse,191943.703385,1024
minit_invoice_10,prefix_index,xgb,6,mae,110841.722301,1024
minit_invoice_10,prefix_index,xgb,6,rmse,196744.196033,1024
minit_invoice_10,prefix_index,xgb,7,mae,114818.297199,1024
minit_invoice_10,prefix_index,xgb,7,rmse,204605.004903,1024
minit_invoice_10,prefix_index,xgb,8,mae,108641.137208,1024
minit_invoice_10,prefix_index,xgb,8,rmse,198917.180119,1024
minit_invoice_10,prefix_index,xgb,9,mae,69225.2578898,1024
minit_invoice_10,prefix_index,xgb,9,rmse,148761.692459,1024
minit_invoice_10,prefix_index,xgb,10,mae,26581.5257622,1005
minit_invoice_10,prefix_index,xgb,10,rmse,100114.435756,1005
minit_invoice_10,prefix_index,xgb,11,mae,53388.6159231,490
minit_invoice_10,prefix_index,xgb,11,rmse,144192.949506,490
minit_invoice_10,prefix_index,xgb,12,mae,177228.817884,148
minit_invoice_10,prefix_index,xgb,12,rmse,279728.664845,148
minit_invoice_10,prefix_index,xgb,13,mae,77248.5767962,148
minit_invoice_10,prefix_index,xgb,13,rmse,193249.42207,148
minit_invoice_10,prefix_index,xgb,14,mae,75155.2729666,148
minit_invoice_10,prefix_index,xgb,14,rmse,178225.48466,148
minit_invoice_10,prefix_index,xgb,15,mae,308463.821135,38
minit_invoice_10,prefix_index,xgb,15,rmse,401511.012504,38
minit_invoice_10,prefix_index,xgb,16,mae,52261.5212619,38
minit_invoice_10,prefix_index,xgb,16,rmse,118554.472764,38
minit_invoice_10,prefix_index,xgb,17,mae,43361.7352632,38
minit_invoice_10,prefix_index,xgb,17,rmse,114474.953007,38
minit_invoice_10,prefix_index,xgb,18,mae,320477.083333,6
minit_invoice_10,prefix_index,xgb,18,rmse,327359.731232,6
minit_invoice_10,prefix_index,xgb,19,mae,327.240662257,6
minit_invoice_10,prefix_index,xgb,19,rmse,452.063910688,6
minit_invoice_10,prefix_index,xgb,20,mae,0.128516073028,6
minit_invoice_10,prefix_index,xgb,20,rmse,0.16547787017,6
