dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,547227.084187,1125
BPI2012W_no_dup,zero_combined,xgb,2,rmse,713989.143165,1125
BPI2012W_no_dup,zero_combined,xgb,3,mae,473317.654617,557
BPI2012W_no_dup,zero_combined,xgb,3,rmse,629889.18769,557
BPI2012W_no_dup,zero_combined,xgb,4,mae,379129.82615,326
BPI2012W_no_dup,zero_combined,xgb,4,rmse,596028.437456,326
BPI2012W_no_dup,zero_combined,xgb,5,mae,307785.428202,176
BPI2012W_no_dup,zero_combined,xgb,5,rmse,508829.926528,176
BPI2012W_no_dup,zero_combined,xgb,6,mae,294127.197685,104
BPI2012W_no_dup,zero_combined,xgb,6,rmse,478707.25752,104
BPI2012W_no_dup,zero_combined,xgb,7,mae,189730.264252,54
BPI2012W_no_dup,zero_combined,xgb,7,rmse,312638.182114,54
BPI2012W_no_dup,zero_combined,xgb,8,mae,205570.106244,25
BPI2012W_no_dup,zero_combined,xgb,8,rmse,332862.785202,25
BPI2012W_no_dup,zero_combined,xgb,9,mae,130732.333868,16
BPI2012W_no_dup,zero_combined,xgb,9,rmse,242401.583527,16
BPI2012W_no_dup,zero_combined,xgb,10,mae,258336.62602,7
BPI2012W_no_dup,zero_combined,xgb,10,rmse,358462.872481,7
