dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,533617.847688,1125
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,720743.453366,1125
BPI2012W_no_dup,zero_laststate,xgb,3,mae,456406.307054,557
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,622423.444557,557
BPI2012W_no_dup,zero_laststate,xgb,4,mae,364678.186732,326
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,561110.229725,326
BPI2012W_no_dup,zero_laststate,xgb,5,mae,306812.599332,176
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,508140.377541,176
BPI2012W_no_dup,zero_laststate,xgb,6,mae,292943.969746,104
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,476337.197987,104
BPI2012W_no_dup,zero_laststate,xgb,7,mae,189252.659165,54
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,312455.931708,54
BPI2012W_no_dup,zero_laststate,xgb,8,mae,203404.192772,25
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,330577.470307,25
BPI2012W_no_dup,zero_laststate,xgb,9,mae,133312.983828,16
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,242269.070286,16
BPI2012W_no_dup,zero_laststate,xgb,10,mae,252877.191514,7
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,359819.943267,7
