dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,14814.2100939,2007
CreditRequirement,zero_combined,xgb,2,rmse,28590.0563246,2007
CreditRequirement,zero_combined,xgb,3,mae,10750.950678,2007
CreditRequirement,zero_combined,xgb,3,rmse,23117.6693948,2007
CreditRequirement,zero_combined,xgb,4,mae,8729.88739657,2007
CreditRequirement,zero_combined,xgb,4,rmse,19914.2383802,2007
CreditRequirement,zero_combined,xgb,5,mae,7637.97150278,2007
CreditRequirement,zero_combined,xgb,5,rmse,19201.2388708,2007
CreditRequirement,zero_combined,xgb,6,mae,5689.85211623,2007
CreditRequirement,zero_combined,xgb,6,rmse,16306.0568886,2007
CreditRequirement,zero_combined,xgb,7,mae,1779.35782541,2007
CreditRequirement,zero_combined,xgb,7,rmse,10541.7901274,2007
