dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,mae,14482.3786221,2007
CreditRequirement,zero_laststate,xgb,2,rmse,28005.6256847,2007
CreditRequirement,zero_laststate,xgb,3,mae,9984.67651965,2007
CreditRequirement,zero_laststate,xgb,3,rmse,20964.2318816,2007
CreditRequirement,zero_laststate,xgb,4,mae,8444.95432664,2007
CreditRequirement,zero_laststate,xgb,4,rmse,19204.0065087,2007
CreditRequirement,zero_laststate,xgb,5,mae,7565.85186063,2007
CreditRequirement,zero_laststate,xgb,5,rmse,19114.4559138,2007
CreditRequirement,zero_laststate,xgb,6,mae,5416.55668703,2007
CreditRequirement,zero_laststate,xgb,6,rmse,16435.6623724,2007
CreditRequirement,zero_laststate,xgb,7,mae,1225.71231406,2007
CreditRequirement,zero_laststate,xgb,7,rmse,8543.58281509,2007
