dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,604520.516389,1125
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,715919.739409,1125
BPI2012W_no_dup,zero_laststate,xgb,3,mae,408619.839458,557
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,522484.165873,557
BPI2012W_no_dup,zero_laststate,xgb,4,mae,334156.311781,326
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,429088.596922,326
BPI2012W_no_dup,zero_laststate,xgb,5,mae,332567.331587,176
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,419014.777205,176
BPI2012W_no_dup,zero_laststate,xgb,6,mae,325213.14363,104
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,379713.387444,104
BPI2012W_no_dup,zero_laststate,xgb,7,mae,325264.052951,54
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,350620.194706,54
BPI2012W_no_dup,zero_laststate,xgb,8,mae,307651.38375,25
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,346223.469564,25
BPI2012W_no_dup,zero_laststate,xgb,9,mae,335111.126953,16
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,360781.05721,16
BPI2012W_no_dup,zero_laststate,xgb,10,mae,289324.339286,7
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,313792.937253,7
