dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,686667.197802,1365
BPI2012W,zero_combined,xgb,2,rmse,811419.339272,1365
BPI2012W,zero_combined,xgb,3,mae,661487.113912,1226
BPI2012W,zero_combined,xgb,3,rmse,789184.188039,1226
BPI2012W,zero_combined,xgb,4,mae,638393.511722,1077
BPI2012W,zero_combined,xgb,4,rmse,771976.619741,1077
BPI2012W,zero_combined,xgb,5,mae,615930.619819,941
BPI2012W,zero_combined,xgb,5,rmse,756118.794609,941
BPI2012W,zero_combined,xgb,6,mae,593982.215606,815
BPI2012W,zero_combined,xgb,6,rmse,740479.071987,815
BPI2012W,zero_combined,xgb,7,mae,586034.228371,700
BPI2012W,zero_combined,xgb,7,rmse,741200.048074,700
BPI2012W,zero_combined,xgb,8,mae,579281.457708,600
BPI2012W,zero_combined,xgb,8,rmse,740950.921305,600
BPI2012W,zero_combined,xgb,9,mae,554933.221,500
BPI2012W,zero_combined,xgb,9,rmse,709872.000178,500
BPI2012W,zero_combined,xgb,10,mae,518343.318099,413
BPI2012W,zero_combined,xgb,10,rmse,668538.285705,413
