dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,678894.4087,1365
BPI2012W,zero_laststate,xgb,2,rmse,804906.257171,1365
BPI2012W,zero_laststate,xgb,3,mae,653434.970509,1226
BPI2012W,zero_laststate,xgb,3,rmse,776949.488906,1226
BPI2012W,zero_laststate,xgb,4,mae,618354.091226,1077
BPI2012W,zero_laststate,xgb,4,rmse,742552.309549,1077
BPI2012W,zero_laststate,xgb,5,mae,595871.159056,941
BPI2012W,zero_laststate,xgb,5,rmse,718894.219689,941
BPI2012W,zero_laststate,xgb,6,mae,566086.027071,815
BPI2012W,zero_laststate,xgb,6,rmse,688421.069009,815
BPI2012W,zero_laststate,xgb,7,mae,553279.075759,700
BPI2012W,zero_laststate,xgb,7,rmse,676015.057669,700
BPI2012W,zero_laststate,xgb,8,mae,544379.478229,600
BPI2012W,zero_laststate,xgb,8,rmse,670788.775597,600
BPI2012W,zero_laststate,xgb,9,mae,520552.725656,500
BPI2012W,zero_laststate,xgb,9,rmse,644224.188135,500
BPI2012W,zero_laststate,xgb,10,mae,487897.210427,413
BPI2012W,zero_laststate,xgb,10,rmse,608961.999719,413
