dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_combined,xgb,2,mae,10533.6245086,2007
CreditRequirement,zero_combined,xgb,2,rmse,26112.5351919,2007
CreditRequirement,zero_combined,xgb,3,mae,8391.56673664,2007
CreditRequirement,zero_combined,xgb,3,rmse,22123.1482933,2007
CreditRequirement,zero_combined,xgb,4,mae,7028.88246362,2007
CreditRequirement,zero_combined,xgb,4,rmse,19849.900579,2007
CreditRequirement,zero_combined,xgb,5,mae,6531.3443345,2007
CreditRequirement,zero_combined,xgb,5,rmse,19565.1687527,2007
CreditRequirement,zero_combined,xgb,6,mae,5268.79835455,2007
CreditRequirement,zero_combined,xgb,6,rmse,18253.97482,2007
CreditRequirement,zero_combined,xgb,7,mae,1741.23461385,2007
CreditRequirement,zero_combined,xgb,7,rmse,10058.146377,2007
