dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_laststate,xgb,2,mae,645144.422703,1731
BPI2012W_no_dup,zero_laststate,xgb,2,rmse,884309.783049,1731
BPI2012W_no_dup,zero_laststate,xgb,3,mae,512245.13667,886
BPI2012W_no_dup,zero_laststate,xgb,3,rmse,736131.759508,886
BPI2012W_no_dup,zero_laststate,xgb,4,mae,366981.198348,520
BPI2012W_no_dup,zero_laststate,xgb,4,rmse,571333.581716,520
BPI2012W_no_dup,zero_laststate,xgb,5,mae,357879.229951,287
BPI2012W_no_dup,zero_laststate,xgb,5,rmse,609333.227154,287
BPI2012W_no_dup,zero_laststate,xgb,6,mae,330495.576386,173
BPI2012W_no_dup,zero_laststate,xgb,6,rmse,577323.083943,173
BPI2012W_no_dup,zero_laststate,xgb,7,mae,323746.161352,90
BPI2012W_no_dup,zero_laststate,xgb,7,rmse,598392.522956,90
BPI2012W_no_dup,zero_laststate,xgb,8,mae,311056.124262,36
BPI2012W_no_dup,zero_laststate,xgb,8,rmse,566116.528482,36
BPI2012W_no_dup,zero_laststate,xgb,9,mae,269477.975076,22
BPI2012W_no_dup,zero_laststate,xgb,9,rmse,577592.842906,22
BPI2012W_no_dup,zero_laststate,xgb,10,mae,253756.236033,8
BPI2012W_no_dup,zero_laststate,xgb,10,rmse,352742.836007,8
