dataset,method,cls,nr_events,metric,score,nr_cases
CreditRequirement,zero_laststate,xgb,2,mae,18412.6011966,3411
CreditRequirement,zero_laststate,xgb,2,rmse,41222.2557153,3411
CreditRequirement,zero_laststate,xgb,3,mae,13590.580938,3411
CreditRequirement,zero_laststate,xgb,3,rmse,36536.5476094,3411
CreditRequirement,zero_laststate,xgb,4,mae,11490.5067801,3411
CreditRequirement,zero_laststate,xgb,4,rmse,33556.0550203,3411
CreditRequirement,zero_laststate,xgb,5,mae,10173.1809102,3411
CreditRequirement,zero_laststate,xgb,5,rmse,31678.9360851,3411
CreditRequirement,zero_laststate,xgb,6,mae,7329.2999617,3411
CreditRequirement,zero_laststate,xgb,6,rmse,27175.4227645,3411
CreditRequirement,zero_laststate,xgb,7,mae,2259.44499484,3411
CreditRequirement,zero_laststate,xgb,7,rmse,17804.6814502,3411
