dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W_no_dup,zero_combined,xgb,2,mae,804785.650663,1952
BPI2012W_no_dup,zero_combined,xgb,2,rmse,958945.155516,1952
BPI2012W_no_dup,zero_combined,xgb,3,mae,531044.052792,1014
BPI2012W_no_dup,zero_combined,xgb,3,rmse,703635.259865,1014
BPI2012W_no_dup,zero_combined,xgb,4,mae,372358.337384,594
BPI2012W_no_dup,zero_combined,xgb,4,rmse,535593.689273,594
BPI2012W_no_dup,zero_combined,xgb,5,mae,380834.581439,330
BPI2012W_no_dup,zero_combined,xgb,5,rmse,552412.249209,330
BPI2012W_no_dup,zero_combined,xgb,6,mae,387912.833935,199
BPI2012W_no_dup,zero_combined,xgb,6,rmse,519734.421036,199
BPI2012W_no_dup,zero_combined,xgb,7,mae,415279.469952,104
BPI2012W_no_dup,zero_combined,xgb,7,rmse,565604.031688,104
BPI2012W_no_dup,zero_combined,xgb,8,mae,415940.267756,44
BPI2012W_no_dup,zero_combined,xgb,8,rmse,516511.497948,44
BPI2012W_no_dup,zero_combined,xgb,9,mae,440981.459635,24
BPI2012W_no_dup,zero_combined,xgb,9,rmse,573097.764669,24
BPI2012W_no_dup,zero_combined,xgb,10,mae,388111.375,10
BPI2012W_no_dup,zero_combined,xgb,10,rmse,450899.940241,10
