dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_combined,xgb,2,mae,778746.392525,2311
BPI2012W,zero_combined,xgb,2,rmse,924877.96283,2311
BPI2012W,zero_combined,xgb,3,mae,746978.609828,2089
BPI2012W,zero_combined,xgb,3,rmse,892904.569511,2089
BPI2012W,zero_combined,xgb,4,mae,702439.844674,1860
BPI2012W,zero_combined,xgb,4,rmse,851968.202736,1860
BPI2012W,zero_combined,xgb,5,mae,668707.862036,1662
BPI2012W,zero_combined,xgb,5,rmse,825107.110563,1662
BPI2012W,zero_combined,xgb,6,mae,641009.307651,1463
BPI2012W,zero_combined,xgb,6,rmse,807671.896358,1463
BPI2012W,zero_combined,xgb,7,mae,620876.289773,1275
BPI2012W,zero_combined,xgb,7,rmse,793207.57077,1275
BPI2012W,zero_combined,xgb,8,mae,605432.0965,1105
BPI2012W,zero_combined,xgb,8,rmse,778998.303751,1105
BPI2012W,zero_combined,xgb,9,mae,582845.172103,944
BPI2012W,zero_combined,xgb,9,rmse,752544.718309,944
BPI2012W,zero_combined,xgb,10,mae,558980.998414,808
BPI2012W,zero_combined,xgb,10,rmse,730723.342411,808
