dataset,method,cls,nr_events,metric,score,nr_cases
BPI2012W,zero_laststate,xgb,2,mae,834700.779627,2311
BPI2012W,zero_laststate,xgb,2,rmse,981071.560922,2311
BPI2012W,zero_laststate,xgb,3,mae,763260.349801,2089
BPI2012W,zero_laststate,xgb,3,rmse,912007.253568,2089
BPI2012W,zero_laststate,xgb,4,mae,705547.454284,1860
BPI2012W,zero_laststate,xgb,4,rmse,861238.812886,1860
BPI2012W,zero_laststate,xgb,5,mae,668155.193663,1662
BPI2012W,zero_laststate,xgb,5,rmse,828533.062086,1662
BPI2012W,zero_laststate,xgb,6,mae,628226.671135,1463
BPI2012W,zero_laststate,xgb,6,rmse,790493.40991,1463
BPI2012W,zero_laststate,xgb,7,mae,598829.022904,1275
BPI2012W,zero_laststate,xgb,7,rmse,762558.41947,1275
BPI2012W,zero_laststate,xgb,8,mae,576748.172002,1105
BPI2012W,zero_laststate,xgb,8,rmse,742570.887017,1105
BPI2012W,zero_laststate,xgb,9,mae,551411.794404,944
BPI2012W,zero_laststate,xgb,9,rmse,712725.346394,944
BPI2012W,zero_laststate,xgb,10,mae,523898.788926,808
BPI2012W,zero_laststate,xgb,10,rmse,684890.262653,808
