actual;case_id;cls;method;nr_events;predicted
191047.0;204736;xgb;zero_combined;2;1031927.3476906249
2.0;204739;xgb;zero_combined;2;1031927.3476906249
110044.0;204745;xgb;zero_combined;2;1031927.3476906249
77004.0;204748;xgb;zero_combined;2;1031927.3476906249
1359304.0;204751;xgb;zero_combined;2;1031927.3476906249
76396.0;204754;xgb;zero_combined;2;1031927.3476906249
75885.0;204757;xgb;zero_combined;2;1031927.3476906249
1486773.0;204760;xgb;zero_combined;2;1031927.3476906249
87157.0;204763;xgb;zero_combined;2;1031927.3476906249
73448.0;204769;xgb;zero_combined;2;1031927.3476906249
73173.0;204772;xgb;zero_combined;2;1031927.3476906249
2652981.0;204775;xgb;zero_combined;2;1031927.3476906249
684794.0;204778;xgb;zero_combined;2;1031927.3476906249
78145.0;204781;xgb;zero_combined;2;1031927.3476906249
72148.0;204784;xgb;zero_combined;2;1031927.3476906249
71191.0;204787;xgb;zero_combined;2;1031927.3476906249
39.0;204790;xgb;zero_combined;2;1031927.3476906249
755656.0;204793;xgb;zero_combined;2;1031927.3476906249
33.0;204796;xgb;zero_combined;2;1031927.3476906249
45.0;204802;xgb;zero_combined;2;1031927.3476906249
3.0;204805;xgb;zero_combined;2;1031927.3476906249
156350.0;204811;xgb;zero_combined;2;1031927.3476906249
68563.0;204814;xgb;zero_combined;2;1031927.3476906249
70066.0;204817;xgb;zero_combined;2;1031927.3476906249
67188.0;204820;xgb;zero_combined;2;1031927.3476906249
41.0;204823;xgb;zero_combined;2;1031927.3476906249
40.0;204826;xgb;zero_combined;2;1031927.3476906249
35.0;204832;xgb;zero_combined;2;1031927.3476906249
61609.0;204835;xgb;zero_combined;2;1031927.3476906249
2202110.0;204841;xgb;zero_combined;2;1031927.3476906249
60221.0;204844;xgb;zero_combined;2;1031927.3476906249
1259586.0;204850;xgb;zero_combined;2;1031927.3476906249
42734.0;204853;xgb;zero_combined;2;1031927.3476906249
36329.0;204856;xgb;zero_combined;2;1031927.3476906249
2560586.0;204859;xgb;zero_combined;2;1031927.3476906249
1863406.0;204862;xgb;zero_combined;2;1031927.3476906249
33697.0;204865;xgb;zero_combined;2;1031927.3476906249
56746.0;204868;xgb;zero_combined;2;1031927.3476906249
24174.0;204879;xgb;zero_combined;2;1031927.3476906249
36.0;204882;xgb;zero_combined;2;1031927.3476906249
609676.0;204885;xgb;zero_combined;2;1031927.3476906249
34.0;204888;xgb;zero_combined;2;1031927.3476906249
954576.0;204891;xgb;zero_combined;2;1031927.3476906249
1248846.0;204894;xgb;zero_combined;2;1031927.3476906249
1396712.0;204897;xgb;zero_combined;2;1031927.3476906249
118913.0;204900;xgb;zero_combined;2;1031927.3476906249
16406.0;204903;xgb;zero_combined;2;1031927.3476906249
864507.0;204909;xgb;zero_combined;2;1031927.3476906249
15943.0;204912;xgb;zero_combined;2;1031927.3476906249
37.0;204918;xgb;zero_combined;2;1031927.3476906249
38.0;204921;xgb;zero_combined;2;1031927.3476906249
2423639.0;204924;xgb;zero_combined;2;1031927.3476906249
14342.0;204927;xgb;zero_combined;2;1031927.3476906249
37.0;204930;xgb;zero_combined;2;1031927.3476906249
888098.0;204933;xgb;zero_combined;2;1031927.3476906249
783706.0;204936;xgb;zero_combined;2;1031927.3476906249
32.0;204942;xgb;zero_combined;2;1031927.3476906249
3.0;204945;xgb;zero_combined;2;1031927.3476906249
12333.0;204948;xgb;zero_combined;2;1031927.3476906249
2.0;204951;xgb;zero_combined;2;1031927.3476906249
1299.0;204954;xgb;zero_combined;2;1031927.3476906249
