actual;case_id;cls;method;nr_events;predicted
19439.0;10000;xgb;zero_combined;2;78824.94157947184
18993.0;10001;xgb;zero_combined;2;78824.94157947184
23977.0;10002;xgb;zero_combined;2;78824.94157947184
21718.0;10003;xgb;zero_combined;2;78824.94157947184
19996.0;10004;xgb;zero_combined;2;78824.94157947184
78635.0;10005;xgb;zero_combined;2;78824.94157947184
18326.0;10006;xgb;zero_combined;2;78824.94157947184
22560.0;10007;xgb;zero_combined;2;78824.94157947184
19925.0;10008;xgb;zero_combined;2;78824.94157947184
81004.0;10009;xgb;zero_combined;2;78824.94157947184
18290.0;10010;xgb;zero_combined;2;78824.94157947184
82130.0;10011;xgb;zero_combined;2;78824.94157947184
19363.0;10012;xgb;zero_combined;2;78824.94157947184
18016.0;10013;xgb;zero_combined;2;78824.94157947184
82667.0;10014;xgb;zero_combined;2;78824.94157947184
18370.0;10015;xgb;zero_combined;2;78824.94157947184
79813.0;10016;xgb;zero_combined;2;78824.94157947184
83522.0;10017;xgb;zero_combined;2;78824.94157947184
73564.0;10018;xgb;zero_combined;2;78824.94157947184
80922.0;10019;xgb;zero_combined;2;78824.94157947184
75680.0;10020;xgb;zero_combined;2;78824.94157947184
78482.0;10021;xgb;zero_combined;2;78824.94157947184
75612.0;10022;xgb;zero_combined;2;78824.94157947184
82044.0;10023;xgb;zero_combined;2;78824.94157947184
74688.0;10024;xgb;zero_combined;2;78824.94157947184
77825.0;10025;xgb;zero_combined;2;78824.94157947184
77883.0;10026;xgb;zero_combined;2;78824.94157947184
80056.0;10027;xgb;zero_combined;2;78824.94157947184
76411.0;10028;xgb;zero_combined;2;78824.94157947184
76131.0;10029;xgb;zero_combined;2;78824.94157947184
80517.0;10030;xgb;zero_combined;2;78824.94157947184
78837.0;10031;xgb;zero_combined;2;78824.94157947184
82368.0;10032;xgb;zero_combined;2;78824.94157947184
75604.0;10033;xgb;zero_combined;2;78824.94157947184
76191.0;10034;xgb;zero_combined;2;78824.94157947184
81210.0;10035;xgb;zero_combined;2;78824.94157947184
76812.0;8029;xgb;zero_combined;2;78824.94157947184
73988.0;8030;xgb;zero_combined;2;78824.94157947184
77933.0;8031;xgb;zero_combined;2;78824.94157947184
75469.0;8032;xgb;zero_combined;2;78824.94157947184
75409.0;8033;xgb;zero_combined;2;78824.94157947184
80100.0;8034;xgb;zero_combined;2;78824.94157947184
71896.0;8035;xgb;zero_combined;2;78824.94157947184
79139.0;8036;xgb;zero_combined;2;78824.94157947184
76530.0;8037;xgb;zero_combined;2;78824.94157947184
74412.0;8038;xgb;zero_combined;2;78824.94157947184
74077.0;8039;xgb;zero_combined;2;78824.94157947184
76459.0;8040;xgb;zero_combined;2;78824.94157947184
75433.0;8041;xgb;zero_combined;2;78824.94157947184
74276.0;8042;xgb;zero_combined;2;78824.94157947184
81276.0;8043;xgb;zero_combined;2;78824.94157947184
85346.0;8044;xgb;zero_combined;2;78824.94157947184
72880.0;8045;xgb;zero_combined;2;78824.94157947184
77947.0;8046;xgb;zero_combined;2;78824.94157947184
83202.0;8047;xgb;zero_combined;2;78824.94157947184
81058.0;8048;xgb;zero_combined;2;78824.94157947184
81921.0;8049;xgb;zero_combined;2;78824.94157947184
83027.0;8050;xgb;zero_combined;2;78824.94157947184
83078.0;8051;xgb;zero_combined;2;78824.94157947184
82196.0;8052;xgb;zero_combined;2;78824.94157947184
76480.0;8053;xgb;zero_combined;2;78824.94157947184
75660.0;8054;xgb;zero_combined;2;78824.94157947184
73748.0;8055;xgb;zero_combined;2;78824.94157947184
83075.0;8056;xgb;zero_combined;2;78824.94157947184
77626.0;8057;xgb;zero_combined;2;78824.94157947184
75984.0;8058;xgb;zero_combined;2;78824.94157947184
75417.0;8059;xgb;zero_combined;2;78824.94157947184
