actual;case_id;cls;method;nr_events;predicted
1385125.0;AABE;xgb;zero_combined;2;3135400.3277798234
6956027.0;AAEE;xgb;zero_combined;2;8553642.312494392
22496123.0;AAFD;xgb;zero_combined;2;11550193.981142325
651102.0;AAJD;xgb;zero_combined;2;2563057.347103704
7895478.0;AAKD;xgb;zero_combined;2;5632559.285804825
12187340.0;AAMD;xgb;zero_combined;2;11323952.722881332
692573.0;AAME;xgb;zero_combined;2;9954586.983699854
15378753.0;AAOD;xgb;zero_combined;2;11718984.60156758
8079772.0;AARD;xgb;zero_combined;2;9504269.133801444
8588900.0;AAUD;xgb;zero_combined;2;9556807.430759585
4598859.0;AAWD;xgb;zero_combined;2;19525425.18863499
702970.0;AAXD;xgb;zero_combined;2;4463739.853884445
957213.0;AAYD;xgb;zero_combined;2;2879957.8553375914
1216748.0;AAZD;xgb;zero_combined;2;2665718.172396596
8683938.0;ABAE;xgb;zero_combined;2;9612577.362786721
405689.0;ABBE;xgb;zero_combined;2;2775568.2539570373
1937090.0;ABDE;xgb;zero_combined;2;5246182.341003375
692429.0;ABEE;xgb;zero_combined;2;3630711.611938703
945149.0;ABGE;xgb;zero_combined;2;3222189.34659868
15945342.0;ABHD;xgb;zero_combined;2;14583431.68654128
19526523.0;ABID;xgb;zero_combined;2;11506588.303535286
4364201.0;ABJE;xgb;zero_combined;2;12002577.299440995
12977337.0;ABKD;xgb;zero_combined;2;11151592.97911093
976079.0;ABKE;xgb;zero_combined;2;16658373.617763728
14604633.0;ABMD;xgb;zero_combined;2;11274403.312678006
8284445.0;ABND;xgb;zero_combined;2;7617883.488659043
2192313.0;ABRD;xgb;zero_combined;2;15766982.148679437
8324061.0;ABWD;xgb;zero_combined;2;8693738.89347447
689749.0;ABXD;xgb;zero_combined;2;2190426.020050456
4420179.0;ABYD;xgb;zero_combined;2;9225893.549409654
8588556.0;ACAE;xgb;zero_combined;2;8708169.257702902
8573794.0;ACBE;xgb;zero_combined;2;9002158.552838068
16332073.0;ACFD;xgb;zero_combined;2;9027963.407440128
8062917.0;ACGE;xgb;zero_combined;2;9681659.464352258
686803.0;ACHE;xgb;zero_combined;2;2814563.5535922153
6890211.0;ACID;xgb;zero_combined;2;5445401.3111988325
16610861.0;ACJD;xgb;zero_combined;2;11552899.514477698
582092.0;ACKE;xgb;zero_combined;2;7081114.351275513
5266936.0;ACLD;xgb;zero_combined;2;16482872.983928762
7008983.0;ACND;xgb;zero_combined;2;7227808.89492912
14040570.0;ACRD;xgb;zero_combined;2;7430963.0229939185
1176833.0;ACUD;xgb;zero_combined;2;4435788.491739496
