actual;case_id;cls;method;nr_events;predicted
5131.0;199231;xgb;zero_combined;2;691924.5
38.0;199234;xgb;zero_combined;2;145891.65625
35.0;199237;xgb;zero_combined;2;145891.65625
38.0;199240;xgb;zero_combined;2;145891.65625
33.0;199243;xgb;zero_combined;2;475546.1875
2403.0;199246;xgb;zero_combined;2;463132.84375
81333.0;199249;xgb;zero_combined;2;462409.28125
34.0;199252;xgb;zero_combined;2;691640.1875
34.0;199255;xgb;zero_combined;2;564152.4375
433657.0;199258;xgb;zero_combined;2;761301.1875
963511.0;199261;xgb;zero_combined;2;564152.4375
439.0;199264;xgb;zero_combined;2;564152.4375
37.0;199267;xgb;zero_combined;2;552471.625
870802.0;199270;xgb;zero_combined;2;604556.25
2076498.0;199273;xgb;zero_combined;2;691924.5
33.0;199276;xgb;zero_combined;2;173623.15625
794.0;199282;xgb;zero_combined;2;302044.4375
84588.0;199288;xgb;zero_combined;2;693853.6875
1895.0;199291;xgb;zero_combined;2;541459.3125
1451904.0;199294;xgb;zero_combined;2;691924.5
2653396.0;199297;xgb;zero_combined;2;691924.5
31.0;199300;xgb;zero_combined;2;462409.28125
1274209.0;199303;xgb;zero_combined;2;694873.3125
166034.0;199306;xgb;zero_combined;2;540735.75
33.0;199309;xgb;zero_combined;2;564152.4375
718.0;199312;xgb;zero_combined;2;173623.15625
41.0;199315;xgb;zero_combined;2;675271.6875
2742316.0;199318;xgb;zero_combined;2;692827.6875
1276.0;199321;xgb;zero_combined;2;322341.875
6569.0;199324;xgb;zero_combined;2;757861.875
2994.0;199327;xgb;zero_combined;2;647078.6875
675578.0;199330;xgb;zero_combined;2;541459.3125
1444021.0;199333;xgb;zero_combined;2;757861.875
39.0;199336;xgb;zero_combined;2;645033.1875
83522.0;199339;xgb;zero_combined;2;691924.5
37.0;199342;xgb;zero_combined;2;647078.6875
2750486.0;199345;xgb;zero_combined;2;564152.4375
750426.0;199348;xgb;zero_combined;2;540735.75
1173290.0;199354;xgb;zero_combined;2;463132.84375
35.0;199357;xgb;zero_combined;2;564152.4375
769526.0;199360;xgb;zero_combined;2;691924.5
159678.0;199363;xgb;zero_combined;2;694873.3125
32.0;199366;xgb;zero_combined;2;462409.28125
1350700.0;199369;xgb;zero_combined;2;552471.625
766602.0;199372;xgb;zero_combined;2;245842.234375
940.0;199378;xgb;zero_combined;2;552471.625
942436.0;199381;xgb;zero_combined;2;564152.4375
67778.0;199384;xgb;zero_combined;2;761301.1875
325373.0;199387;xgb;zero_combined;2;691640.1875
35.0;199390;xgb;zero_combined;2;463132.84375
1620588.0;199393;xgb;zero_combined;2;692827.6875
842458.0;199396;xgb;zero_combined;2;691924.5
1869318.0;199399;xgb;zero_combined;2;694873.3125
944.0;199402;xgb;zero_combined;2;694873.3125
762112.0;199405;xgb;zero_combined;2;562106.875
2637237.0;199408;xgb;zero_combined;2;564152.4375
3882068.0;199411;xgb;zero_combined;2;693685.8125
38.0;199414;xgb;zero_combined;2;564152.4375
1435199.0;199417;xgb;zero_combined;2;694873.3125
37.0;199420;xgb;zero_combined;2;694873.3125
42513.0;199423;xgb;zero_combined;2;692827.6875
571355.0;199426;xgb;zero_combined;2;759907.4375
42802.0;199429;xgb;zero_combined;2;462409.28125
756482.0;199432;xgb;zero_combined;2;719330.5625
43.0;199435;xgb;zero_combined;2;785384.3125
1169562.0;199438;xgb;zero_combined;2;589629.3125
838268.0;199441;xgb;zero_combined;2;785384.3125
50.0;199444;xgb;zero_combined;2;780077.6875
