actual;case_id;cls;method;nr_events;predicted
3001191.0;200386;xgb;zero_combined;2;1442965.125
1088185.0;200566;xgb;zero_combined;2;1166031.0
2052619.0;200569;xgb;zero_combined;2;1385256.375
614509.0;200572;xgb;zero_combined;2;1387349.375
2216354.0;200578;xgb;zero_combined;2;1402326.5
360482.0;200605;xgb;zero_combined;2;1121041.5
1030978.0;200623;xgb;zero_combined;2;1204126.75
1656390.0;200632;xgb;zero_combined;2;1289766.125
3598985.0;200635;xgb;zero_combined;2;1413965.125
200339.0;200641;xgb;zero_combined;2;1301354.375
1525397.0;200644;xgb;zero_combined;2;1332049.75
174385.0;200653;xgb;zero_combined;2;1295243.125
928428.0;200656;xgb;zero_combined;2;1413965.125
1113299.0;200674;xgb;zero_combined;2;1291598.875
1453568.0;200686;xgb;zero_combined;2;1289766.125
841474.0;200689;xgb;zero_combined;2;1249579.75
1450248.0;200698;xgb;zero_combined;2;1312339.0
501153.0;200701;xgb;zero_combined;2;1313430.5
162929.0;200704;xgb;zero_combined;2;1302445.875
432539.0;200707;xgb;zero_combined;2;1336069.0
780173.0;200710;xgb;zero_combined;2;1274324.875
693411.0;200716;xgb;zero_combined;2;1422924.875
4314892.0;200725;xgb;zero_combined;2;1521956.375
2827699.0;200764;xgb;zero_combined;2;1330972.875
2828336.0;200770;xgb;zero_combined;2;1301354.375
2565408.0;200775;xgb;zero_combined;2;1273233.375
765564.0;200802;xgb;zero_combined;2;1159302.625
4819263.0;200811;xgb;zero_combined;2;1379708.125
2068432.0;200814;xgb;zero_combined;2;1375804.125
1115019.0;200826;xgb;zero_combined;2;1332049.75
2216824.0;200832;xgb;zero_combined;2;1275154.25
1825425.0;200835;xgb;zero_combined;2;1430321.0
179895.0;200838;xgb;zero_combined;2;1320817.625
1963287.0;200850;xgb;zero_combined;2;1275154.25
2238675.0;200856;xgb;zero_combined;2;1379708.125
2826364.0;200859;xgb;zero_combined;2;1320817.625
775016.0;200865;xgb;zero_combined;2;1292108.75
1295389.0;200871;xgb;zero_combined;2;1521956.375
162349.0;200874;xgb;zero_combined;2;1297792.75
4124239.0;200877;xgb;zero_combined;2;1332049.75
1557810.0;200883;xgb;zero_combined;2;1407501.625
1021193.0;200886;xgb;zero_combined;2;1303340.875
1809077.0;200895;xgb;zero_combined;2;1492545.625
2504137.0;200907;xgb;zero_combined;2;1324662.625
960019.0;200919;xgb;zero_combined;2;1423293.625
864060.0;200922;xgb;zero_combined;2;1423293.625
89553.0;200925;xgb;zero_combined;2;1166031.0
1296556.0;200931;xgb;zero_combined;2;1423293.625
171282.0;200937;xgb;zero_combined;2;1423293.625
602569.0;200952;xgb;zero_combined;2;1558579.75
1286671.0;200958;xgb;zero_combined;2;1515492.875
606829.0;200970;xgb;zero_combined;2;1517937.125
243774.0;200973;xgb;zero_combined;2;1389036.75
674868.0;200976;xgb;zero_combined;2;1216917.75
2487111.0;200979;xgb;zero_combined;2;1429429.625
4578585.0;200982;xgb;zero_combined;2;1401462.0
62057.0;200991;xgb;zero_combined;2;1470533.875
1558861.0;201000;xgb;zero_combined;2;1408058.375
15460.0;201003;xgb;zero_combined;2;1389036.75
1207108.0;201009;xgb;zero_combined;2;1443425.625
1463255.0;201015;xgb;zero_combined;2;1423293.625
2488280.0;201021;xgb;zero_combined;2;1529339.5
2573971.0;201027;xgb;zero_combined;2;1400720.875
703987.0;201030;xgb;zero_combined;2;1423293.625
882619.0;201036;xgb;zero_combined;2;1423293.625
2573721.0;201039;xgb;zero_combined;2;1389036.75
3980022.0;201042;xgb;zero_combined;2;1202498.0
698517.0;201054;xgb;zero_combined;2;1521956.375
690131.0;201057;xgb;zero_combined;2;1448274.25
778107.0;201060;xgb;zero_combined;2;1408058.375
2438506.0;201072;xgb;zero_combined;2;1189149.625
2573338.0;201075;xgb;zero_combined;2;1418445.0
2573074.0;201078;xgb;zero_combined;2;1423293.625
2641882.0;201081;xgb;zero_combined;2;1544574.75
22345.0;201084;xgb;zero_combined;2;1419274.375
839887.0;201087;xgb;zero_combined;2;1389036.75
1295600.0;201093;xgb;zero_combined;2;1423293.625
272007.0;201096;xgb;zero_combined;2;719836.8125
931024.0;201099;xgb;zero_combined;2;1423293.625
61915.0;201102;xgb;zero_combined;2;1418472.75
15526.0;201111;xgb;zero_combined;2;1423293.625
262076.0;201114;xgb;zero_combined;2;1429429.625
1455198.0;201120;xgb;zero_combined;2;1389036.75
2570763.0;201123;xgb;zero_combined;2;1430521.125
1270986.0;201129;xgb;zero_combined;2;1457700.75
2662979.0;201144;xgb;zero_combined;2;1483680.125
77160.0;201147;xgb;zero_combined;2;1384188.125
1295596.0;201150;xgb;zero_combined;2;1429429.625
2133165.0;201153;xgb;zero_combined;2;1500888.625
7911.0;201159;xgb;zero_combined;2;1546158.75
5050.0;201162;xgb;zero_combined;2;1443425.625
11722.0;201165;xgb;zero_combined;2;1418445.0
2573180.0;201168;xgb;zero_combined;2;1384188.125
83108.0;201171;xgb;zero_combined;2;1418445.0
1390563.0;201177;xgb;zero_combined;2;1394584.875
608349.0;201208;xgb;zero_combined;2;1517937.125
2069987.0;201211;xgb;zero_combined;2;1640668.125
709622.0;201217;xgb;zero_combined;2;1286386.375
1368834.0;201226;xgb;zero_combined;2;1435617.25
1290114.0;201229;xgb;zero_combined;2;1456578.625
1374331.0;201232;xgb;zero_combined;2;1443004.375
875318.0;201235;xgb;zero_combined;2;1517148.25
2760.0;201238;xgb;zero_combined;2;1500685.75
2652658.0;201241;xgb;zero_combined;2;1420365.875
2635535.0;201244;xgb;zero_combined;2;1694763.25
1207324.0;201250;xgb;zero_combined;2;1381029.0
702350.0;201256;xgb;zero_combined;2;1516939.375
2564089.0;201271;xgb;zero_combined;2;1693670.375
1541424.0;201274;xgb;zero_combined;2;1408058.375
1223.0;201289;xgb;zero_combined;2;1451904.25
6606.0;201295;xgb;zero_combined;2;1525578.375
