actual;case_id;cls;method;nr_events;predicted
19439.0;10000;xgb;zero_combined;2;26574.83984375
18993.0;10001;xgb;zero_combined;2;17912.978515625
23977.0;10002;xgb;zero_combined;2;25164.013671875
21718.0;10003;xgb;zero_combined;2;28724.65625
19996.0;10004;xgb;zero_combined;2;21826.02734375
78635.0;10005;xgb;zero_combined;2;25999.677734375
18326.0;10006;xgb;zero_combined;2;21339.716796875
22560.0;10007;xgb;zero_combined;2;23711.6171875
19925.0;10008;xgb;zero_combined;2;35787.0546875
81004.0;10009;xgb;zero_combined;2;28875.544921875
18290.0;10010;xgb;zero_combined;2;18682.509765625
82130.0;10011;xgb;zero_combined;2;26065.484375
19363.0;10012;xgb;zero_combined;2;32991.51171875
18016.0;10013;xgb;zero_combined;2;51692.87109375
82667.0;10014;xgb;zero_combined;2;60246.5546875
18370.0;10015;xgb;zero_combined;2;45766.62890625
79813.0;10016;xgb;zero_combined;2;70503.6796875
83522.0;10017;xgb;zero_combined;2;76317.15625
73564.0;10018;xgb;zero_combined;2;76477.8515625
80922.0;10019;xgb;zero_combined;2;77790.6171875
75680.0;10020;xgb;zero_combined;2;77234.9375
78482.0;10021;xgb;zero_combined;2;75531.546875
75612.0;10022;xgb;zero_combined;2;76638.1484375
82044.0;10023;xgb;zero_combined;2;76926.140625
74688.0;10024;xgb;zero_combined;2;76400.0625
77825.0;10025;xgb;zero_combined;2;77020.9765625
77883.0;10026;xgb;zero_combined;2;77446.5859375
80056.0;10027;xgb;zero_combined;2;77452.5546875
76411.0;10028;xgb;zero_combined;2;77266.171875
76131.0;10029;xgb;zero_combined;2;77145.4453125
80517.0;10030;xgb;zero_combined;2;76747.140625
78837.0;10031;xgb;zero_combined;2;77209.8671875
82368.0;10032;xgb;zero_combined;2;77512.40625
75604.0;10033;xgb;zero_combined;2;77448.5
76191.0;10034;xgb;zero_combined;2;77348.46875
81210.0;10035;xgb;zero_combined;2;77289.1640625
80001.0;6625;xgb;zero_combined;2;77395.9375
78805.0;6626;xgb;zero_combined;2;77169.953125
77759.0;6627;xgb;zero_combined;2;77369.8515625
78783.0;6628;xgb;zero_combined;2;77401.6484375
70872.0;6629;xgb;zero_combined;2;77436.9921875
77156.0;6630;xgb;zero_combined;2;77456.6171875
78749.0;6631;xgb;zero_combined;2;77733.2421875
73899.0;6632;xgb;zero_combined;2;77279.28125
78612.0;6633;xgb;zero_combined;2;77299.953125
78416.0;6634;xgb;zero_combined;2;77373.7109375
77393.0;6635;xgb;zero_combined;2;77390.1875
75092.0;6636;xgb;zero_combined;2;77372.3203125
77833.0;6637;xgb;zero_combined;2;77268.0390625
77110.0;6638;xgb;zero_combined;2;77071.375
79547.0;6639;xgb;zero_combined;2;77139.7421875
76866.0;6640;xgb;zero_combined;2;76930.1328125
77047.0;6641;xgb;zero_combined;2;77468.6484375
74519.0;6642;xgb;zero_combined;2;76806.15625
88639.0;6643;xgb;zero_combined;2;77390.859375
80311.0;6644;xgb;zero_combined;2;77168.96875
79566.0;6645;xgb;zero_combined;2;76978.296875
72782.0;6646;xgb;zero_combined;2;77274.671875
78106.0;6647;xgb;zero_combined;2;77215.328125
76268.0;6648;xgb;zero_combined;2;77381.0859375
80301.0;6649;xgb;zero_combined;2;77202.9140625
78768.0;6650;xgb;zero_combined;2;77227.9375
82721.0;6651;xgb;zero_combined;2;77258.7890625
80315.0;6652;xgb;zero_combined;2;77051.765625
74491.0;6653;xgb;zero_combined;2;77512.8125
71734.0;6654;xgb;zero_combined;2;77439.875
72175.0;6655;xgb;zero_combined;2;77196.2109375
73897.0;6656;xgb;zero_combined;2;77167.484375
80690.0;6657;xgb;zero_combined;2;78266.0078125
75698.0;6658;xgb;zero_combined;2;78064.640625
75815.0;6659;xgb;zero_combined;2;78113.2265625
81141.0;6660;xgb;zero_combined;2;76813.46875
82045.0;6661;xgb;zero_combined;2;77828.4609375
75185.0;6662;xgb;zero_combined;2;77516.140625
78402.0;6663;xgb;zero_combined;2;77679.984375
78091.0;6664;xgb;zero_combined;2;77245.375
78311.0;6665;xgb;zero_combined;2;77206.34375
73625.0;6666;xgb;zero_combined;2;77292.8671875
72820.0;6667;xgb;zero_combined;2;75948.953125
75436.0;6668;xgb;zero_combined;2;75709.7265625
76988.0;6669;xgb;zero_combined;2;75595.671875
73008.0;6670;xgb;zero_combined;2;74659.515625
21081.0;6671;xgb;zero_combined;2;20823.57421875
18154.0;6672;xgb;zero_combined;2;20283.638671875
18043.0;6673;xgb;zero_combined;2;20372.23828125
17658.0;6674;xgb;zero_combined;2;19786.3125
24334.0;6675;xgb;zero_combined;2;20659.3828125
21533.0;6676;xgb;zero_combined;2;20309.4921875
21655.0;6677;xgb;zero_combined;2;21603.224609375
19612.0;6678;xgb;zero_combined;2;21911.083984375
14778.0;6679;xgb;zero_combined;2;21524.951171875
18565.0;6680;xgb;zero_combined;2;20697.072265625
19645.0;6681;xgb;zero_combined;2;21543.4296875
23204.0;6682;xgb;zero_combined;2;20120.67578125
20712.0;6683;xgb;zero_combined;2;20042.630859375
17935.0;6684;xgb;zero_combined;2;21178.7421875
21722.0;6685;xgb;zero_combined;2;20353.978515625
22447.0;6686;xgb;zero_combined;2;22738.5078125
19844.0;6687;xgb;zero_combined;2;20250.046875
257141.0;6688;xgb;zero_combined;2;27115.921875
17011.0;6689;xgb;zero_combined;2;32401.365234375
19237.0;6690;xgb;zero_combined;2;19942.32421875
22877.0;6691;xgb;zero_combined;2;28274.328125
252270.0;6692;xgb;zero_combined;2;24201.076171875
22342.0;6693;xgb;zero_combined;2;19353.65625
20090.0;6694;xgb;zero_combined;2;47021.37890625
19436.0;6695;xgb;zero_combined;2;25688.435546875
21246.0;6696;xgb;zero_combined;2;89786.4609375
21415.0;6697;xgb;zero_combined;2;33277.859375
21596.0;6698;xgb;zero_combined;2;35615.98828125
17416.0;6699;xgb;zero_combined;2;34649.94921875
256554.0;6700;xgb;zero_combined;2;21097.615234375
17572.0;6701;xgb;zero_combined;2;19229.390625
19303.0;6702;xgb;zero_combined;2;45631.92578125
19421.0;6703;xgb;zero_combined;2;80141.5546875
20144.0;6704;xgb;zero_combined;2;33478.2421875
19300.0;6705;xgb;zero_combined;2;121342.7578125
250633.0;6706;xgb;zero_combined;2;92850.296875
252510.0;6707;xgb;zero_combined;2;236649.5
246398.0;6708;xgb;zero_combined;2;236506.375
250895.0;6709;xgb;zero_combined;2;244666.296875
251049.0;6710;xgb;zero_combined;2;247817.328125
245746.0;6711;xgb;zero_combined;2;253163.109375
255467.0;6712;xgb;zero_combined;2;241538.59375
245351.0;6713;xgb;zero_combined;2;250939.53125
246853.0;6714;xgb;zero_combined;2;250995.03125
248159.0;6715;xgb;zero_combined;2;250654.40625
253409.0;6716;xgb;zero_combined;2;244616.796875
254466.0;6717;xgb;zero_combined;2;249410.90625
251698.0;6718;xgb;zero_combined;2;249041.296875
251798.0;6719;xgb;zero_combined;2;248870.921875
247812.0;6720;xgb;zero_combined;2;248466.015625
252613.0;6721;xgb;zero_combined;2;249236.25
249862.0;6722;xgb;zero_combined;2;249540.90625
244025.0;6723;xgb;zero_combined;2;249420.625
247766.0;6724;xgb;zero_combined;2;249249.796875
250250.0;6725;xgb;zero_combined;2;251285.359375
255719.0;6726;xgb;zero_combined;2;249449.3125
245630.0;6727;xgb;zero_combined;2;250079.078125
249919.0;6728;xgb;zero_combined;2;249969.03125
249364.0;6729;xgb;zero_combined;2;249502.203125
249838.0;6730;xgb;zero_combined;2;249675.359375
252331.0;6731;xgb;zero_combined;2;249563.03125
250386.0;6732;xgb;zero_combined;2;249438.234375
248669.0;6733;xgb;zero_combined;2;249458.546875
249739.0;6734;xgb;zero_combined;2;249997.21875
246888.0;6735;xgb;zero_combined;2;249682.96875
251887.0;6736;xgb;zero_combined;2;249730.1875
251202.0;6737;xgb;zero_combined;2;249890.296875
251483.0;6738;xgb;zero_combined;2;249456.03125
247754.0;6739;xgb;zero_combined;2;249455.46875
251044.0;6740;xgb;zero_combined;2;249461.65625
252165.0;6741;xgb;zero_combined;2;249495.828125
253326.0;6742;xgb;zero_combined;2;249752.234375
253151.0;6743;xgb;zero_combined;2;247746.890625
250309.0;6744;xgb;zero_combined;2;249971.21875
248027.0;6745;xgb;zero_combined;2;249938.5
251166.0;6746;xgb;zero_combined;2;251760.90625
251884.0;6747;xgb;zero_combined;2;249569.546875
249786.0;6748;xgb;zero_combined;2;249159.765625
247886.0;6749;xgb;zero_combined;2;249411.609375
21212.0;6750;xgb;zero_combined;2;21466.626953125
245833.0;6751;xgb;zero_combined;2;248857.25
27242.0;6752;xgb;zero_combined;2;20672.7421875
22119.0;6753;xgb;zero_combined;2;20525.1171875
21504.0;6754;xgb;zero_combined;2;20564.72265625
21426.0;6755;xgb;zero_combined;2;20455.943359375
19181.0;6756;xgb;zero_combined;2;23555.73046875
18227.0;6757;xgb;zero_combined;2;24379.751953125
21374.0;6758;xgb;zero_combined;2;21849.3671875
17228.0;6759;xgb;zero_combined;2;22465.744140625
17813.0;6760;xgb;zero_combined;2;22481.203125
21174.0;6761;xgb;zero_combined;2;21828.369140625
22237.0;6762;xgb;zero_combined;2;21128.154296875
22286.0;6763;xgb;zero_combined;2;20746.224609375
21753.0;6764;xgb;zero_combined;2;22463.58984375
18960.0;6765;xgb;zero_combined;2;21105.66796875
22453.0;6766;xgb;zero_combined;2;21531.498046875
18225.0;6767;xgb;zero_combined;2;21313.20703125
89401.0;6768;xgb;zero_combined;2;20883.64453125
16501.0;6769;xgb;zero_combined;2;20520.623046875
24715.0;6770;xgb;zero_combined;2;21612.380859375
21480.0;6771;xgb;zero_combined;2;21669.80078125
21293.0;6772;xgb;zero_combined;2;23665.505859375
25359.0;6773;xgb;zero_combined;2;23297.72265625
21543.0;6774;xgb;zero_combined;2;22615.65625
23635.0;6775;xgb;zero_combined;2;29298.892578125
23385.0;6776;xgb;zero_combined;2;24052.5078125
18594.0;6777;xgb;zero_combined;2;22605.62109375
19677.0;6778;xgb;zero_combined;2;24583.046875
23131.0;6779;xgb;zero_combined;2;23094.02734375
18795.0;6780;xgb;zero_combined;2;26447.11328125
81468.0;6781;xgb;zero_combined;2;27098.84765625
20463.0;6782;xgb;zero_combined;2;24157.69140625
18558.0;6783;xgb;zero_combined;2;29340.44140625
16933.0;6784;xgb;zero_combined;2;23363.1640625
19786.0;6785;xgb;zero_combined;2;32654.123046875
19245.0;6786;xgb;zero_combined;2;34030.55078125
20978.0;6787;xgb;zero_combined;2;26616.955078125
19271.0;6788;xgb;zero_combined;2;39368.09375
19003.0;6789;xgb;zero_combined;2;43929.75
77514.0;6790;xgb;zero_combined;2;67160.5390625
77705.0;6791;xgb;zero_combined;2;64002.84765625
18112.0;6792;xgb;zero_combined;2;50824.4453125
79641.0;6793;xgb;zero_combined;2;48809.58984375
79429.0;6794;xgb;zero_combined;2;66579.0703125
16184.0;6795;xgb;zero_combined;2;50421.73828125
77647.0;6796;xgb;zero_combined;2;77874.6484375
75436.0;6797;xgb;zero_combined;2;77670.0546875
79070.0;6798;xgb;zero_combined;2;77070.1875
80540.0;6799;xgb;zero_combined;2;77352.6484375
76400.0;6800;xgb;zero_combined;2;77394.0625
75137.0;6801;xgb;zero_combined;2;77387.5234375
75224.0;6802;xgb;zero_combined;2;76893.7265625
76574.0;6803;xgb;zero_combined;2;77355.3359375
76202.0;6804;xgb;zero_combined;2;77458.5625
77036.0;6805;xgb;zero_combined;2;77468.7734375
77278.0;6806;xgb;zero_combined;2;77300.5234375
80185.0;6807;xgb;zero_combined;2;77297.7265625
70378.0;6808;xgb;zero_combined;2;77387.8203125
74099.0;6809;xgb;zero_combined;2;77044.4375
80190.0;6810;xgb;zero_combined;2;77082.8984375
72942.0;6811;xgb;zero_combined;2;77003.4921875
76026.0;6812;xgb;zero_combined;2;77076.546875
77348.0;6813;xgb;zero_combined;2;77704.3515625
