actual;case_id;cls;method;nr_events;predicted
1385125.0;AABE;xgb;zero_combined;2;4462687.0
6956027.0;AAEE;xgb;zero_combined;2;8575412.0
22496123.0;AAFD;xgb;zero_combined;2;13120368.0
651102.0;AAJD;xgb;zero_combined;2;1881569.0
7895478.0;AAKD;xgb;zero_combined;2;5450045.5
12187340.0;AAMD;xgb;zero_combined;2;11204292.0
692573.0;AAME;xgb;zero_combined;2;13212242.0
15378753.0;AAOD;xgb;zero_combined;2;11477236.0
8079772.0;AARD;xgb;zero_combined;2;9647634.0
8588900.0;AAUD;xgb;zero_combined;2;9482522.0
4598859.0;AAWD;xgb;zero_combined;2;14618894.0
702970.0;AAXD;xgb;zero_combined;2;4722750.0
957213.0;AAYD;xgb;zero_combined;2;3942533.75
1216748.0;AAZD;xgb;zero_combined;2;3344555.75
8683938.0;ABAE;xgb;zero_combined;2;9599588.0
405689.0;ABBE;xgb;zero_combined;2;3819137.5
1937090.0;ABDE;xgb;zero_combined;2;5140952.5
692429.0;ABEE;xgb;zero_combined;2;4281390.0
945149.0;ABGE;xgb;zero_combined;2;5278134.0
15945342.0;ABHD;xgb;zero_combined;2;14338330.0
19526523.0;ABID;xgb;zero_combined;2;11432940.0
4364201.0;ABJE;xgb;zero_combined;2;12468728.0
12977337.0;ABKD;xgb;zero_combined;2;11381878.0
976079.0;ABKE;xgb;zero_combined;2;12268214.0
14604633.0;ABMD;xgb;zero_combined;2;11299730.0
8284445.0;ABND;xgb;zero_combined;2;6605567.0
2192313.0;ABRD;xgb;zero_combined;2;17376270.0
8324061.0;ABWD;xgb;zero_combined;2;8389774.0
689749.0;ABXD;xgb;zero_combined;2;2146225.25
4420179.0;ABYD;xgb;zero_combined;2;9446588.0
8588556.0;ACAE;xgb;zero_combined;2;9290944.0
8573794.0;ACBE;xgb;zero_combined;2;9282238.0
16332073.0;ACFD;xgb;zero_combined;2;10220390.0
8062917.0;ACGE;xgb;zero_combined;2;9584440.0
686803.0;ACHE;xgb;zero_combined;2;3131126.0
6890211.0;ACID;xgb;zero_combined;2;5632937.0
16610861.0;ACJD;xgb;zero_combined;2;11270330.0
582092.0;ACKE;xgb;zero_combined;2;8798326.0
5266936.0;ACLD;xgb;zero_combined;2;17979892.0
7008983.0;ACND;xgb;zero_combined;2;8026443.0
14040570.0;ACRD;xgb;zero_combined;2;10204698.0
1176833.0;ACUD;xgb;zero_combined;2;4574917.0
1665679.0;ACXD;xgb;zero_combined;2;4177242.75
4960110.0;ACYD;xgb;zero_combined;2;9536972.0
8653430.0;ADAE;xgb;zero_combined;2;9457336.0
8686954.0;ADEE;xgb;zero_combined;2;9458514.0
16690085.0;ADFD;xgb;zero_combined;2;11827574.0
705499.0;ADGE;xgb;zero_combined;2;3620358.5
4454657.0;ADID;xgb;zero_combined;2;6508225.0
1212660.0;ADIE;xgb;zero_combined;2;11217244.0
10392279.0;ADKD;xgb;zero_combined;2;7125297.0
1488822.0;ADKE;xgb;zero_combined;2;12544484.0
17469879.0;ADLD;xgb;zero_combined;2;11246064.0
159392.0;ADME;xgb;zero_combined;2;15888764.0
11592665.0;ADND;xgb;zero_combined;2;8567344.0
4014602.0;ADOD;xgb;zero_combined;2;2365991.75
9933174.0;ADPD;xgb;zero_combined;2;13674798.0
1252574.0;ADQD;xgb;zero_combined;2;1865135.0
904128.0;ADRD;xgb;zero_combined;2;3529603.25
779245.0;ADWD;xgb;zero_combined;2;3763529.75
9340048.0;ADXD;xgb;zero_combined;2;9235020.0
5919126.0;AECE;xgb;zero_combined;2;5323228.5
103406.0;AEDE;xgb;zero_combined;2;2712019.5
8124870.0;AEEE;xgb;zero_combined;2;5148543.0
16725911.0;AEFD;xgb;zero_combined;2;12229836.0
20128324.0;AEHD;xgb;zero_combined;2;11870616.0
14772765.0;AEID;xgb;zero_combined;2;13264188.0
16584863.0;AEJD;xgb;zero_combined;2;11463976.0
13472144.0;AEKD;xgb;zero_combined;2;11192686.0
7066019.0;AELD;xgb;zero_combined;2;5563619.0
11586932.0;AEMD;xgb;zero_combined;2;11546922.0
367149.0;AENE;xgb;zero_combined;2;13901812.0
9224622.0;AEOD;xgb;zero_combined;2;5047333.0
12906777.0;AERD;xgb;zero_combined;2;10350388.0
4263942.0;AEWD;xgb;zero_combined;2;6050909.5
8588852.0;AFAE;xgb;zero_combined;2;9599588.0
6299566.0;AFBE;xgb;zero_combined;2;8410630.0
4350699.0;AFCE;xgb;zero_combined;2;9168560.0
266623.0;AFDD;xgb;zero_combined;2;13533988.0
6150135.0;AFDE;xgb;zero_combined;2;9592212.0
8639933.0;AFFE;xgb;zero_combined;2;9635002.0
20123300.0;AFHD;xgb;zero_combined;2;11197272.0
19370422.0;AFID;xgb;zero_combined;2;11192686.0
16515476.0;AFJD;xgb;zero_combined;2;11420732.0
3330054.0;AFKD;xgb;zero_combined;2;3067549.75
817266.0;AFKE;xgb;zero_combined;2;12332842.0
486599.0;AFLD;xgb;zero_combined;2;11372882.0
6229588.0;AFND;xgb;zero_combined;2;5297694.0
1957722.0;AFOD;xgb;zero_combined;2;2737090.5
1189959.0;AFQD;xgb;zero_combined;2;4356533.5
3703754.0;AFRD;xgb;zero_combined;2;2220533.5
2061486.0;AFSD;xgb;zero_combined;2;3881002.75
1279577.0;AFVD;xgb;zero_combined;2;2660081.5
8644787.0;AFWD;xgb;zero_combined;2;9721332.0
4813204.0;AFXD;xgb;zero_combined;2;8246279.0
3491429.0;AFYD;xgb;zero_combined;2;3419940.5
11229006.0;AGBE;xgb;zero_combined;2;19363290.0
8682005.0;AGEE;xgb;zero_combined;2;9875876.0
8863462.0;AGHE;xgb;zero_combined;2;9866568.0
14096446.0;AGJD;xgb;zero_combined;2;11240214.0
1211334.0;AGKE;xgb;zero_combined;2;10757328.0
4317015.0;AGLE;xgb;zero_combined;2;12532988.0
3957479.0;AGMD;xgb;zero_combined;2;5635454.0
433191.0;AGME;xgb;zero_combined;2;13581482.0
692019.0;AGNE;xgb;zero_combined;2;9985826.0
11577448.0;AGQD;xgb;zero_combined;2;11544052.0
7654269.0;AGRD;xgb;zero_combined;2;9225016.0
10207381.0;AGSD;xgb;zero_combined;2;7900114.0
927885.0;AGVD;xgb;zero_combined;2;3739594.5
8163061.0;AGWD;xgb;zero_combined;2;8624812.0
10769087.0;AGYD;xgb;zero_combined;2;9326260.0
932193.0;AHDE;xgb;zero_combined;2;4195133.0
166575.0;AHED;xgb;zero_combined;2;12779582.0
4168709.0;AHFE;xgb;zero_combined;2;9509090.0
967634.0;AHGE;xgb;zero_combined;2;4114159.0
14074834.0;AHJD;xgb;zero_combined;2;11192686.0
17993238.0;AHKD;xgb;zero_combined;2;11414708.0
522828.0;AHLE;xgb;zero_combined;2;12611256.0
835683.0;AHME;xgb;zero_combined;2;10600762.0
15823418.0;AHND;xgb;zero_combined;2;12505656.0
387685.0;AHOE;xgb;zero_combined;2;14143756.0
493797.0;AHPD;xgb;zero_combined;2;2664287.25
622116.0;AHQD;xgb;zero_combined;2;6575390.0
9434705.0;AHSD;xgb;zero_combined;2;7741157.5
4219195.0;AHUD;xgb;zero_combined;2;2582893.75
9223908.0;AHWD;xgb;zero_combined;2;4222654.0
579148.0;AHYD;xgb;zero_combined;2;2863863.75
6718027.0;AIBE;xgb;zero_combined;2;3885974.5
8672596.0;AIDE;xgb;zero_combined;2;9536972.0
2790856.0;AIEE;xgb;zero_combined;2;5444554.0
16668434.0;AIFD;xgb;zero_combined;2;11805986.0
7371341.0;AIFE;xgb;zero_combined;2;9334882.0
13751066.0;AIKD;xgb;zero_combined;2;3974696.25
2294024.0;AILD;xgb;zero_combined;2;5701714.5
6130524.0;AIMD;xgb;zero_combined;2;5407380.0
1266521.0;AIME;xgb;zero_combined;2;15577382.0
9850666.0;AIPD;xgb;zero_combined;2;11209448.0
7536167.0;AISD;xgb;zero_combined;2;22766164.0
8345035.0;AITD;xgb;zero_combined;2;19239620.0
11142095.0;AIUD;xgb;zero_combined;2;10007526.0
5470936.0;AIVD;xgb;zero_combined;2;3933021.25
7494976.0;AIWD;xgb;zero_combined;2;3753013.0
8468859.0;AIZD;xgb;zero_combined;2;9481594.0
775265.0;AJCE;xgb;zero_combined;2;9605088.0
9200472.0;AJEE;xgb;zero_combined;2;10251050.0
702927.0;AJFE;xgb;zero_combined;2;3737454.75
795457.0;AJGE;xgb;zero_combined;2;3803723.5
14929439.0;AJHD;xgb;zero_combined;2;10888172.0
3371407.0;AJHE;xgb;zero_combined;2;5605899.0
1588686.0;AJIE;xgb;zero_combined;2;12872652.0
3656693.0;AJJD;xgb;zero_combined;2;4898530.0
941902.0;AJKE;xgb;zero_combined;2;7832222.0
4709706.0;AJLE;xgb;zero_combined;2;12843356.0
1500308.0;AJMD;xgb;zero_combined;2;5316879.5
12981812.0;AJOD;xgb;zero_combined;2;11251218.0
843437.0;AJPE;xgb;zero_combined;2;12967996.0
12207023.0;AJSD;xgb;zero_combined;2;8677874.0
62.0;AJVD;xgb;zero_combined;2;10585414.0
752332.0;AJYD;xgb;zero_combined;2;2336127.0
1124739.0;AKAE;xgb;zero_combined;2;4670643.5
10411631.0;AKEE;xgb;zero_combined;2;9455274.0
8941678.0;AKGE;xgb;zero_combined;2;8645402.0
20037235.0;AKHD;xgb;zero_combined;2;11197272.0
995616.0;AKHE;xgb;zero_combined;2;3749522.75
13992774.0;AKJD;xgb;zero_combined;2;11174454.0
1515815.0;AKJE;xgb;zero_combined;2;11845540.0
2983608.0;AKKD;xgb;zero_combined;2;3905277.75
14255387.0;AKMD;xgb;zero_combined;2;12638810.0
10538822.0;AKOD;xgb;zero_combined;2;11385738.0
13537796.0;AKQD;xgb;zero_combined;2;11946818.0
8763594.0;AKRD;xgb;zero_combined;2;8145551.0
3678914.0;AKSD;xgb;zero_combined;2;3124766.75
298557.0;AKTD;xgb;zero_combined;2;3756390.25
10550427.0;AKVD;xgb;zero_combined;2;9536972.0
8403568.0;AKWD;xgb;zero_combined;2;9458514.0
1214757.0;AKZD;xgb;zero_combined;2;3963696.25
1682280.0;ALAE;xgb;zero_combined;2;4355830.0
7491325.0;ALCE;xgb;zero_combined;2;14066572.0
16535518.0;ALDD;xgb;zero_combined;2;13936024.0
8600326.0;ALDE;xgb;zero_combined;2;9778786.0
